trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
final-test-v2-13678,1133/aug_train-00167-of-00204_65.wav,1917/aug_part-00004-of-00110_2628.wav,1133,1917,0
final-test-v2-13679,388/aug_train-00005-of-00803_614.wav,2131/aug_part-00008-of-00110_2288.wav,388,2131,0
final-test-v2-13680,363/aug_train-00065-of-00803_1138.wav,307/aug_train-00034-of-00803_743.wav,363,307,0
final-test-v2-13681,354/aug_train-00009-of-00803_11.wav,1171/aug_train_small-00105-of-00119_637.wav,354,1171,0
final-test-v2-13682,65/aug_train-00052-of-00803_112.wav,356/aug_train-00086-of-00803_700.wav,65,356,0
final-test-v2-13683,2136/aug_part-00008-of-00110_2789.wav,1479/aug_train_small-00065-of-00119_18.wav,2136,1479,0
final-test-v2-13684,281/aug_train-00036-of-00803_324.wav,1871/aug_part-00003-of-00110_1613.wav,281,1871,0
final-test-v2-13685,392/aug_train-00032-of-00803_465.wav,283/aug_train-00092-of-00803_731.wav,392,283,0
final-test-v2-13686,1643/aug_train_small-00078-of-00119_439.wav,1531/aug_test-00022-of-00038_194.wav,1643,1531,0
final-test-v2-13687,2152/aug_part-00009-of-00110_883.wav,99/aug_train-00043-of-00803_228.wav,2152,99,0
final-test-v2-13688,1110/aug_train_small-00100-of-00119_429.wav,106/aug_train-00005-of-00803_1292.wav,1110,106,0
final-test-v2-13689,1625/aug_train-00115-of-00204_189.wav,178/aug_train-00009-of-00803_431.wav,1625,178,0
final-test-v2-13690,410/aug_train-00071-of-00803_1126.wav,210/aug_train-00081-of-00803_989.wav,410,210,0
final-test-v2-13691,1962/aug_part-00005-of-00110_345.wav,1106/aug_test-00013-of-00038_575.wav,1962,1106,0
final-test-v2-13692,250/aug_train-00092-of-00803_891.wav,1439/aug_test-00019-of-00038_295.wav,250,1439,0
final-test-v2-13693,1679/aug_train_small-00091-of-00119_202.wav,1456/aug_train-00107-of-00204_33.wav,1679,1456,0
final-test-v2-13694,2060/aug_part-00007-of-00110_380.wav,1212/aug_train-00181-of-00204_285.wav,2060,1212,0
final-test-v2-13695,1626/aug_test-00023-of-00038_446.wav,1421/aug_train-00103-of-00204_271.wav,1626,1421,0
final-test-v2-13696,1342/aug_train-00198-of-00204_402.wav,1372/aug_train-00201-of-00204_623.wav,1342,1372,0
final-test-v2-13697,287/aug_train-00030-of-00803_1292.wav,1914/aug_part-00004-of-00110_1658.wav,287,1914,0
final-test-v2-13698,1655/aug_test-00024-of-00038_571.wav,2189/aug_part-00010-of-00110_2984.wav,1655,2189,0
final-test-v2-13699,2194/aug_part-00010-of-00110_3272.wav,1452/aug_train-00106-of-00204_709.wav,2194,1452,0
final-test-v2-13700,1387/aug_train-00100-of-00204_176.wav,1138/aug_train_small-00102-of-00119_375.wav,1387,1138,0
final-test-v2-13701,1470/aug_train_small-00001-of-00119_634.wav,1830/aug_part-00002-of-00110_1060.wav,1470,1830,0
final-test-v2-13702,2030/aug_part-00006-of-00110_1788.wav,1340/aug_train-00198-of-00204_237.wav,2030,1340,0
final-test-v2-13703,1/aug_train-00033-of-00803_229.wav,1692/aug_train-00150-of-00204_677.wav,1,1692,0
final-test-v2-13704,325/aug_train-00092-of-00803_1155.wav,1321/aug_train-00197-of-00204_488.wav,325,1321,0
final-test-v2-13705,159/aug_train-00058-of-00803_866.wav,1179/aug_test-00036-of-00038_336.wav,159,1179,0
final-test-v2-13706,1569/aug_train-00113-of-00204_228.wav,1650/aug_train_small-00079-of-00119_562.wav,1569,1650,0
final-test-v2-13707,1027/aug_test-00031-of-00038_511.wav,1668/aug_train-00141-of-00204_143.wav,1027,1668,0
final-test-v2-13708,43/aug_train-00019-of-00803_489.wav,2218/aug_part-00011-of-00110_1807.wav,43,2218,0
final-test-v2-13709,1810/aug_part-00001-of-00110_1555.wav,1813/aug_part-00001-of-00110_2011.wav,1810,1813,0
final-test-v2-13710,278/aug_train-00031-of-00803_149.wav,267/aug_train-00017-of-00803_1184.wav,278,267,0
final-test-v2-13711,38/aug_train-00005-of-00803_673.wav,1864/aug_part-00003-of-00110_997.wav,38,1864,0
final-test-v2-13712,1862/aug_part-00003-of-00110_492.wav,333/aug_train-00044-of-00803_10.wav,1862,333,0
final-test-v2-13713,62/aug_train-00055-of-00803_623.wav,262/aug_train-00033-of-00803_1271.wav,62,262,0
final-test-v2-13714,75/aug_train-00040-of-00803_751.wav,318/aug_train-00038-of-00803_237.wav,75,318,0
final-test-v2-13715,329/aug_train-00093-of-00803_280.wav,127/aug_train-00003-of-00803_355.wav,329,127,0
final-test-v2-13716,362/aug_train-00056-of-00803_272.wav,51/aug_train-00056-of-00803_841.wav,362,51,0
final-test-v2-13717,1436/aug_train_small-00063-of-00119_222.wav,1553/aug_train-00112-of-00204_746.wav,1436,1553,0
final-test-v2-13718,379/aug_train-00019-of-00803_387.wav,1686/aug_train-00150-of-00204_257.wav,379,1686,0
final-test-v2-13719,2223/aug_part-00011-of-00110_2840.wav,1263/aug_train_small-00108-of-00119_79.wav,2223,1263,0
final-test-v2-13720,327/aug_train-00025-of-00803_216.wav,1742/aug_part-00000-of-00110_321.wav,327,1742,0
final-test-v2-13721,235/aug_train-00067-of-00803_861.wav,148/aug_train-00060-of-00803_852.wav,235,148,0
final-test-v2-13722,2201/aug_part-00011-of-00110_841.wav,2024/aug_part-00006-of-00110_728.wav,2201,2024,0
final-test-v2-13723,1278/aug_train_small-00108-of-00119_395.wav,288/aug_train-00010-of-00803_1048.wav,1278,288,0
final-test-v2-13724,2251/aug_part-00012-of-00110_2050.wav,1112/aug_train_small-00101-of-00119_184.wav,2251,1112,0
final-test-v2-13725,1554/aug_train-00112-of-00204_776.wav,275/aug_train-00094-of-00803_1277.wav,1554,275,0
final-test-v2-13726,1639/aug_train_small-00072-of-00119_407.wav,395/aug_train-00055-of-00803_920.wav,1639,395,0
final-test-v2-13727,1635/aug_train-00117-of-00204_100.wav,1917/aug_part-00004-of-00110_2494.wav,1635,1917,0
final-test-v2-13728,206/aug_train-00021-of-00803_1269.wav,2131/aug_part-00008-of-00110_2430.wav,206,2131,0
final-test-v2-13729,1133/aug_train-00167-of-00204_92.wav,307/aug_train-00034-of-00803_729.wav,1133,307,0
final-test-v2-13730,388/aug_train-00005-of-00803_621.wav,1171/aug_train_small-00105-of-00119_646.wav,388,1171,0
final-test-v2-13731,363/aug_train-00065-of-00803_1215.wav,356/aug_train-00086-of-00803_872.wav,363,356,0
final-test-v2-13732,354/aug_train-00009-of-00803_47.wav,1479/aug_train_small-00065-of-00119_31.wav,354,1479,0
final-test-v2-13733,65/aug_train-00052-of-00803_0.wav,1871/aug_part-00003-of-00110_1459.wav,65,1871,0
final-test-v2-13734,2136/aug_part-00008-of-00110_2821.wav,283/aug_train-00092-of-00803_617.wav,2136,283,0
final-test-v2-13735,281/aug_train-00036-of-00803_325.wav,1531/aug_test-00022-of-00038_202.wav,281,1531,0
final-test-v2-13736,392/aug_train-00032-of-00803_449.wav,99/aug_train-00043-of-00803_43.wav,392,99,0
final-test-v2-13737,1643/aug_train_small-00079-of-00119_134.wav,106/aug_train-00005-of-00803_957.wav,1643,106,0
final-test-v2-13738,2152/aug_part-00009-of-00110_889.wav,178/aug_train-00009-of-00803_432.wav,2152,178,0
final-test-v2-13739,1110/aug_train-00165-of-00204_119.wav,210/aug_train-00081-of-00803_866.wav,1110,210,0
final-test-v2-13740,1625/aug_train-00115-of-00204_379.wav,1106/aug_test-00013-of-00038_552.wav,1625,1106,0
final-test-v2-13741,410/aug_train-00071-of-00803_1132.wav,1439/aug_test-00019-of-00038_402.wav,410,1439,0
final-test-v2-13742,1962/aug_part-00005-of-00110_384.wav,1456/aug_train-00107-of-00204_52.wav,1962,1456,0
final-test-v2-13743,250/aug_train-00092-of-00803_872.wav,1212/aug_train-00181-of-00204_314.wav,250,1212,0
final-test-v2-13744,1679/aug_train-00146-of-00204_729.wav,1421/aug_train-00103-of-00204_275.wav,1679,1421,0
final-test-v2-13745,2060/aug_part-00007-of-00110_368.wav,1372/aug_train_small-00117-of-00119_608.wav,2060,1372,0
final-test-v2-13746,1626/aug_test-00023-of-00038_636.wav,1914/aug_part-00004-of-00110_1557.wav,1626,1914,0
final-test-v2-13747,1342/aug_train_small-00114-of-00119_355.wav,2189/aug_part-00010-of-00110_2995.wav,1342,2189,0
final-test-v2-13748,287/aug_train-00031-of-00803_7.wav,1452/aug_train-00106-of-00204_773.wav,287,1452,0
final-test-v2-13749,1655/aug_test-00025-of-00038_44.wav,2194/aug_part-00010-of-00110_3246.wav,1655,2194,0
final-test-v2-13750,1387/aug_train_small-00060-of-00119_385.wav,1830/aug_part-00002-of-00110_1158.wav,1387,1830,0
final-test-v2-13751,1138/aug_train_small-00102-of-00119_487.wav,1340/aug_train-00198-of-00204_246.wav,1138,1340,0
final-test-v2-13752,1470/aug_train-00006-of-00204_459.wav,1692/aug_train_small-00092-of-00119_483.wav,1470,1692,0
final-test-v2-13753,2030/aug_part-00006-of-00110_1868.wav,1321/aug_train-00197-of-00204_610.wav,2030,1321,0
final-test-v2-13754,1/aug_train-00033-of-00803_169.wav,1179/aug_test-00036-of-00038_331.wav,1,1179,0
final-test-v2-13755,325/aug_train-00092-of-00803_1038.wav,1650/aug_train_small-00079-of-00119_557.wav,325,1650,0
final-test-v2-13756,159/aug_train-00058-of-00803_1083.wav,1668/aug_train-00140-of-00204_567.wav,159,1668,0
final-test-v2-13757,1569/aug_train-00113-of-00204_211.wav,2218/aug_part-00011-of-00110_1810.wav,1569,2218,0
final-test-v2-13758,1027/aug_test-00031-of-00038_603.wav,1813/aug_part-00001-of-00110_2056.wav,1027,1813,0
final-test-v2-13759,43/aug_train-00019-of-00803_561.wav,267/aug_train-00017-of-00803_1179.wav,43,267,0
final-test-v2-13760,1810/aug_part-00001-of-00110_1703.wav,1864/aug_part-00003-of-00110_980.wav,1810,1864,0
final-test-v2-13761,278/aug_train-00031-of-00803_124.wav,333/aug_train-00044-of-00803_29.wav,278,333,0
final-test-v2-13762,38/aug_train-00005-of-00803_698.wav,262/aug_train-00034-of-00803_32.wav,38,262,0
final-test-v2-13763,1862/aug_part-00003-of-00110_577.wav,318/aug_train-00038-of-00803_560.wav,1862,318,0
final-test-v2-13764,62/aug_train-00055-of-00803_638.wav,127/aug_train-00003-of-00803_146.wav,62,127,0
final-test-v2-13765,75/aug_train-00040-of-00803_759.wav,51/aug_train-00056-of-00803_827.wav,75,51,0
final-test-v2-13766,329/aug_train-00093-of-00803_336.wav,1553/aug_train_small-00068-of-00119_630.wav,329,1553,0
final-test-v2-13767,362/aug_train-00056-of-00803_170.wav,1686/aug_train-00150-of-00204_417.wav,362,1686,0
final-test-v2-13768,1436/aug_train-00103-of-00204_536.wav,1263/aug_train-00182-of-00204_776.wav,1436,1263,0
final-test-v2-13769,379/aug_train-00019-of-00803_347.wav,1742/aug_part-00000-of-00110_199.wav,379,1742,0
final-test-v2-13770,2223/aug_part-00011-of-00110_2819.wav,148/aug_train-00060-of-00803_691.wav,2223,148,0
final-test-v2-13771,327/aug_train-00025-of-00803_202.wav,2024/aug_part-00006-of-00110_637.wav,327,2024,0
final-test-v2-13772,235/aug_train-00067-of-00803_810.wav,288/aug_train-00010-of-00803_1124.wav,235,288,0
final-test-v2-13773,2201/aug_part-00011-of-00110_850.wav,1112/aug_train_small-00101-of-00119_238.wav,2201,1112,0
final-test-v2-13774,1278/aug_train_small-00108-of-00119_393.wav,275/aug_train-00095-of-00803_80.wav,1278,275,0
final-test-v2-13775,2251/aug_part-00012-of-00110_2019.wav,395/aug_train-00055-of-00803_1037.wav,2251,395,0
final-test-v2-13776,1554/aug_train-00113-of-00204_52.wav,1917/aug_part-00004-of-00110_2679.wav,1554,1917,0
final-test-v2-13777,1639/aug_train-00119-of-00204_49.wav,2131/aug_part-00008-of-00110_2124.wav,1639,2131,0
final-test-v2-13778,1635/aug_train-00117-of-00204_56.wav,307/aug_train-00034-of-00803_758.wav,1635,307,0
final-test-v2-13779,206/aug_train-00022-of-00803_18.wav,1171/aug_train-00179-of-00204_401.wav,206,1171,0
final-test-v2-13780,1133/aug_train-00167-of-00204_105.wav,356/aug_train-00086-of-00803_561.wav,1133,356,0
final-test-v2-13781,388/aug_train-00005-of-00803_625.wav,1479/aug_train-00107-of-00204_672.wav,388,1479,0
final-test-v2-13782,363/aug_train-00065-of-00803_1123.wav,1871/aug_part-00003-of-00110_1514.wav,363,1871,0
final-test-v2-13783,354/aug_train-00009-of-00803_56.wav,283/aug_train-00092-of-00803_713.wav,354,283,0
final-test-v2-13784,65/aug_train-00052-of-00803_204.wav,1531/aug_test-00022-of-00038_279.wav,65,1531,0
final-test-v2-13785,2136/aug_part-00008-of-00110_2827.wav,99/aug_train-00043-of-00803_36.wav,2136,99,0
final-test-v2-13786,281/aug_train-00036-of-00803_381.wav,106/aug_train-00005-of-00803_1133.wav,281,106,0
final-test-v2-13787,392/aug_train-00032-of-00803_425.wav,178/aug_train-00009-of-00803_402.wav,392,178,0
final-test-v2-13788,1643/aug_train-00123-of-00204_220.wav,210/aug_train-00081-of-00803_842.wav,1643,210,0
final-test-v2-13789,2152/aug_part-00009-of-00110_887.wav,1106/aug_test-00013-of-00038_537.wav,2152,1106,0
final-test-v2-13790,1110/aug_train-00165-of-00204_40.wav,1439/aug_test-00019-of-00038_191.wav,1110,1439,0
final-test-v2-13791,1625/aug_train-00115-of-00204_221.wav,1456/aug_train-00107-of-00204_35.wav,1625,1456,0
final-test-v2-13792,410/aug_train-00071-of-00803_1140.wav,1212/aug_train-00181-of-00204_290.wav,410,1212,0
final-test-v2-13793,1962/aug_part-00005-of-00110_370.wav,1421/aug_train_small-00063-of-00119_143.wav,1962,1421,0
final-test-v2-13794,250/aug_train-00092-of-00803_963.wav,1372/aug_train-00201-of-00204_614.wav,250,1372,0
final-test-v2-13795,1679/aug_train_small-00091-of-00119_219.wav,1914/aug_part-00004-of-00110_1622.wav,1679,1914,0
final-test-v2-13796,2060/aug_part-00007-of-00110_390.wav,2189/aug_part-00010-of-00110_3024.wav,2060,2189,0
final-test-v2-13797,1626/aug_test-00023-of-00038_602.wav,1452/aug_train-00106-of-00204_698.wav,1626,1452,0
final-test-v2-13798,1342/aug_train_small-00114-of-00119_362.wav,2194/aug_part-00010-of-00110_3266.wav,1342,2194,0
final-test-v2-13799,287/aug_train-00031-of-00803_20.wav,1655/aug_test-00024-of-00038_537.wav,287,1655,0
final-test-v2-13800,1387/aug_train-00100-of-00204_648.wav,1340/aug_train-00198-of-00204_255.wav,1387,1340,0
final-test-v2-13801,1830/aug_part-00002-of-00110_819.wav,1692/aug_train_small-00092-of-00119_460.wav,1830,1692,0
final-test-v2-13802,1138/aug_train_small-00102-of-00119_442.wav,1321/aug_train-00197-of-00204_481.wav,1138,1321,0
final-test-v2-13803,1470/aug_train-00006-of-00204_469.wav,1179/aug_test-00036-of-00038_352.wav,1470,1179,0
final-test-v2-13804,2030/aug_part-00006-of-00110_1752.wav,1650/aug_train_small-00079-of-00119_492.wav,2030,1650,0
final-test-v2-13805,1/aug_train-00033-of-00803_218.wav,1668/aug_train_small-00084-of-00119_173.wav,1,1668,0
final-test-v2-13806,325/aug_train-00092-of-00803_1016.wav,2218/aug_part-00011-of-00110_1748.wav,325,2218,0
final-test-v2-13807,159/aug_train-00058-of-00803_925.wav,1813/aug_part-00001-of-00110_2117.wav,159,1813,0
final-test-v2-13808,1569/aug_train-00113-of-00204_259.wav,267/aug_train-00017-of-00803_1147.wav,1569,267,0
final-test-v2-13809,1027/aug_test-00031-of-00038_638.wav,1864/aug_part-00003-of-00110_1010.wav,1027,1864,0
final-test-v2-13810,43/aug_train-00019-of-00803_570.wav,333/aug_train-00043-of-00803_1130.wav,43,333,0
final-test-v2-13811,1810/aug_part-00001-of-00110_1708.wav,262/aug_train-00034-of-00803_190.wav,1810,262,0
final-test-v2-13812,278/aug_train-00031-of-00803_189.wav,318/aug_train-00038-of-00803_541.wav,278,318,0
final-test-v2-13813,38/aug_train-00005-of-00803_657.wav,127/aug_train-00003-of-00803_77.wav,38,127,0
final-test-v2-13814,1862/aug_part-00003-of-00110_912.wav,51/aug_train-00056-of-00803_829.wav,1862,51,0
final-test-v2-13815,62/aug_train-00055-of-00803_745.wav,1553/aug_train-00112-of-00204_751.wav,62,1553,0
final-test-v2-13816,75/aug_train-00040-of-00803_875.wav,1686/aug_train-00149-of-00204_782.wav,75,1686,0
final-test-v2-13817,329/aug_train-00093-of-00803_272.wav,1263/aug_train_small-00108-of-00119_88.wav,329,1263,0
final-test-v2-13818,362/aug_train-00056-of-00803_257.wav,1742/aug_part-00000-of-00110_5.wav,362,1742,0
final-test-v2-13819,1436/aug_train_small-00063-of-00119_281.wav,148/aug_train-00060-of-00803_606.wav,1436,148,0
final-test-v2-13820,379/aug_train-00019-of-00803_213.wav,2024/aug_part-00006-of-00110_686.wav,379,2024,0
final-test-v2-13821,2223/aug_part-00011-of-00110_2735.wav,288/aug_train-00010-of-00803_1073.wav,2223,288,0
final-test-v2-13822,327/aug_train-00025-of-00803_185.wav,1112/aug_train_small-00101-of-00119_216.wav,327,1112,0
final-test-v2-13823,235/aug_train-00067-of-00803_675.wav,275/aug_train-00095-of-00803_135.wav,235,275,0
final-test-v2-13824,2201/aug_part-00011-of-00110_444.wav,395/aug_train-00055-of-00803_1020.wav,2201,395,0
final-test-v2-13825,1278/aug_train_small-00108-of-00119_401.wav,1917/aug_part-00004-of-00110_2064.wav,1278,1917,0
final-test-v2-13826,2251/aug_part-00012-of-00110_2112.wav,2131/aug_part-00008-of-00110_2325.wav,2251,2131,0
final-test-v2-13827,1554/aug_train_small-00069-of-00119_12.wav,307/aug_train-00034-of-00803_734.wav,1554,307,0
final-test-v2-13828,1639/aug_train-00118-of-00204_410.wav,1171/aug_train-00179-of-00204_557.wav,1639,1171,0
final-test-v2-13829,1635/aug_train-00117-of-00204_14.wav,356/aug_train-00086-of-00803_971.wav,1635,356,0
final-test-v2-13830,206/aug_train-00022-of-00803_9.wav,1479/aug_train_small-00065-of-00119_3.wav,206,1479,0
final-test-v2-13831,1133/aug_train-00167-of-00204_77.wav,1871/aug_part-00003-of-00110_1770.wav,1133,1871,0
final-test-v2-13832,388/aug_train-00005-of-00803_617.wav,283/aug_train-00092-of-00803_634.wav,388,283,0
final-test-v2-13833,363/aug_train-00065-of-00803_1154.wav,1531/aug_test-00022-of-00038_297.wav,363,1531,0
final-test-v2-13834,354/aug_train-00008-of-00803_1272.wav,99/aug_train-00043-of-00803_119.wav,354,99,0
final-test-v2-13835,65/aug_train-00052-of-00803_42.wav,106/aug_train-00006-of-00803_200.wav,65,106,0
final-test-v2-13836,2136/aug_part-00008-of-00110_2832.wav,178/aug_train-00009-of-00803_379.wav,2136,178,0
final-test-v2-13837,281/aug_train-00036-of-00803_336.wav,210/aug_train-00081-of-00803_977.wav,281,210,0
final-test-v2-13838,392/aug_train-00032-of-00803_510.wav,1106/aug_test-00013-of-00038_524.wav,392,1106,0
final-test-v2-13839,1643/aug_train_small-00078-of-00119_587.wav,1439/aug_test-00019-of-00038_465.wav,1643,1439,0
final-test-v2-13840,2152/aug_part-00009-of-00110_861.wav,1456/aug_train-00107-of-00204_53.wav,2152,1456,0
final-test-v2-13841,1110/aug_train_small-00100-of-00119_618.wav,1212/aug_train-00181-of-00204_283.wav,1110,1212,0
final-test-v2-13842,1625/aug_train-00115-of-00204_399.wav,1421/aug_train_small-00063-of-00119_156.wav,1625,1421,0
final-test-v2-13843,410/aug_train-00071-of-00803_1119.wav,1372/aug_train-00201-of-00204_293.wav,410,1372,0
final-test-v2-13844,1962/aug_part-00005-of-00110_347.wav,1914/aug_part-00004-of-00110_1644.wav,1962,1914,0
final-test-v2-13845,250/aug_train-00092-of-00803_873.wav,2189/aug_part-00010-of-00110_2878.wav,250,2189,0
final-test-v2-13846,1679/aug_train_small-00091-of-00119_251.wav,1452/aug_train-00106-of-00204_767.wav,1679,1452,0
final-test-v2-13847,2060/aug_part-00007-of-00110_402.wav,2194/aug_part-00010-of-00110_3251.wav,2060,2194,0
final-test-v2-13848,1626/aug_test-00023-of-00038_589.wav,1655/aug_test-00025-of-00038_47.wav,1626,1655,0
final-test-v2-13849,1342/aug_train-00198-of-00204_371.wav,287/aug_train-00031-of-00803_25.wav,1342,287,0
final-test-v2-13850,1387/aug_train_small-00059-of-00119_657.wav,1692/aug_train-00150-of-00204_694.wav,1387,1692,0
final-test-v2-13851,1340/aug_train-00198-of-00204_232.wav,1321/aug_train-00197-of-00204_578.wav,1340,1321,0
final-test-v2-13852,1830/aug_part-00002-of-00110_972.wav,1179/aug_test-00036-of-00038_329.wav,1830,1179,0
final-test-v2-13853,1138/aug_train_small-00102-of-00119_357.wav,1650/aug_train_small-00079-of-00119_529.wav,1138,1650,0
final-test-v2-13854,1470/aug_train-00006-of-00204_467.wav,1668/aug_train-00142-of-00204_425.wav,1470,1668,0
final-test-v2-13855,2030/aug_part-00006-of-00110_1806.wav,2218/aug_part-00011-of-00110_1786.wav,2030,2218,0
final-test-v2-13856,1/aug_train-00033-of-00803_243.wav,1813/aug_part-00001-of-00110_2007.wav,1,1813,0
final-test-v2-13857,325/aug_train-00093-of-00803_115.wav,267/aug_train-00017-of-00803_1205.wav,325,267,0
final-test-v2-13858,159/aug_train-00058-of-00803_863.wav,1864/aug_part-00003-of-00110_1021.wav,159,1864,0
final-test-v2-13859,1569/aug_train-00113-of-00204_229.wav,333/aug_train-00043-of-00803_1254.wav,1569,333,0
final-test-v2-13860,1027/aug_test-00031-of-00038_551.wav,262/aug_train-00034-of-00803_271.wav,1027,262,0
final-test-v2-13861,43/aug_train-00019-of-00803_544.wav,318/aug_train-00038-of-00803_251.wav,43,318,0
final-test-v2-13862,1810/aug_part-00001-of-00110_1506.wav,127/aug_train-00003-of-00803_457.wav,1810,127,0
final-test-v2-13863,278/aug_train-00031-of-00803_150.wav,51/aug_train-00056-of-00803_818.wav,278,51,0
final-test-v2-13864,38/aug_train-00005-of-00803_637.wav,1553/aug_train_small-00068-of-00119_628.wav,38,1553,0
final-test-v2-13865,1862/aug_part-00003-of-00110_745.wav,1686/aug_train-00150-of-00204_229.wav,1862,1686,0
final-test-v2-13866,62/aug_train-00055-of-00803_699.wav,1263/aug_train_small-00108-of-00119_77.wav,62,1263,0
final-test-v2-13867,75/aug_train-00040-of-00803_912.wav,1742/aug_part-00000-of-00110_206.wav,75,1742,0
final-test-v2-13868,329/aug_train-00093-of-00803_451.wav,148/aug_train-00060-of-00803_849.wav,329,148,0
final-test-v2-13869,362/aug_train-00056-of-00803_169.wav,2024/aug_part-00006-of-00110_662.wav,362,2024,0
final-test-v2-13870,1436/aug_train_small-00063-of-00119_218.wav,288/aug_train-00010-of-00803_1137.wav,1436,288,0
final-test-v2-13871,379/aug_train-00019-of-00803_438.wav,1112/aug_train_small-00101-of-00119_245.wav,379,1112,0
final-test-v2-13872,2223/aug_part-00011-of-00110_2823.wav,275/aug_train-00095-of-00803_618.wav,2223,275,0
final-test-v2-13873,327/aug_train-00025-of-00803_223.wav,395/aug_train-00055-of-00803_834.wav,327,395,0
final-test-v2-13874,235/aug_train-00067-of-00803_734.wav,1917/aug_part-00004-of-00110_2770.wav,235,1917,0
final-test-v2-13875,2201/aug_part-00011-of-00110_705.wav,2131/aug_part-00008-of-00110_2139.wav,2201,2131,0
final-test-v2-13876,1278/aug_train-00183-of-00204_376.wav,307/aug_train-00034-of-00803_735.wav,1278,307,0
final-test-v2-13877,2251/aug_part-00012-of-00110_2109.wav,1171/aug_train_small-00105-of-00119_676.wav,2251,1171,0
final-test-v2-13878,1554/aug_train-00113-of-00204_50.wav,356/aug_train-00086-of-00803_510.wav,1554,356,0
final-test-v2-13879,1639/aug_train_small-00073-of-00119_519.wav,1479/aug_train_small-00065-of-00119_46.wav,1639,1479,0
final-test-v2-13880,1635/aug_train-00117-of-00204_32.wav,1871/aug_part-00003-of-00110_1602.wav,1635,1871,0
final-test-v2-13881,206/aug_train-00021-of-00803_1271.wav,283/aug_train-00092-of-00803_656.wav,206,283,0
final-test-v2-13882,1133/aug_train-00167-of-00204_80.wav,1531/aug_test-00022-of-00038_280.wav,1133,1531,0
final-test-v2-13883,388/aug_train-00005-of-00803_620.wav,99/aug_train-00043-of-00803_84.wav,388,99,0
final-test-v2-13884,363/aug_train-00065-of-00803_1127.wav,106/aug_train-00005-of-00803_909.wav,363,106,0
final-test-v2-13885,354/aug_train-00009-of-00803_63.wav,178/aug_train-00009-of-00803_401.wav,354,178,0
final-test-v2-13886,65/aug_train-00052-of-00803_179.wav,210/aug_train-00081-of-00803_962.wav,65,210,0
final-test-v2-13887,2136/aug_part-00008-of-00110_2851.wav,1106/aug_test-00013-of-00038_570.wav,2136,1106,0
final-test-v2-13888,281/aug_train-00036-of-00803_376.wav,1439/aug_test-00019-of-00038_186.wav,281,1439,0
final-test-v2-13889,392/aug_train-00032-of-00803_471.wav,1456/aug_train-00107-of-00204_63.wav,392,1456,0
final-test-v2-13890,1643/aug_train_small-00078-of-00119_655.wav,1212/aug_train-00181-of-00204_273.wav,1643,1212,0
final-test-v2-13891,2152/aug_part-00009-of-00110_876.wav,1421/aug_train-00103-of-00204_255.wav,2152,1421,0
final-test-v2-13892,1110/aug_train-00165-of-00204_102.wav,1372/aug_train-00201-of-00204_387.wav,1110,1372,0
final-test-v2-13893,1625/aug_train-00115-of-00204_321.wav,1914/aug_part-00004-of-00110_1541.wav,1625,1914,0
final-test-v2-13894,410/aug_train-00071-of-00803_1084.wav,2189/aug_part-00010-of-00110_2957.wav,410,2189,0
final-test-v2-13895,1962/aug_part-00005-of-00110_224.wav,1452/aug_train-00106-of-00204_762.wav,1962,1452,0
final-test-v2-13896,250/aug_train-00092-of-00803_944.wav,2194/aug_part-00010-of-00110_3238.wav,250,2194,0
final-test-v2-13897,1679/aug_train-00146-of-00204_772.wav,1655/aug_test-00025-of-00038_46.wav,1679,1655,0
final-test-v2-13898,2060/aug_part-00007-of-00110_364.wav,287/aug_train-00031-of-00803_38.wav,2060,287,0
final-test-v2-13899,1626/aug_test-00023-of-00038_481.wav,1342/aug_train_small-00114-of-00119_368.wav,1626,1342,0
final-test-v2-13900,1387/aug_train-00100-of-00204_173.wav,1321/aug_train-00197-of-00204_487.wav,1387,1321,0
final-test-v2-13901,1692/aug_train-00150-of-00204_684.wav,1179/aug_test-00036-of-00038_330.wav,1692,1179,0
final-test-v2-13902,1340/aug_train-00198-of-00204_289.wav,1650/aug_train_small-00079-of-00119_542.wav,1340,1650,0
final-test-v2-13903,1830/aug_part-00002-of-00110_1067.wav,1668/aug_train-00141-of-00204_667.wav,1830,1668,0
final-test-v2-13904,1138/aug_train_small-00102-of-00119_452.wav,2218/aug_part-00011-of-00110_1815.wav,1138,2218,0
final-test-v2-13905,1470/aug_train_small-00001-of-00119_637.wav,1813/aug_part-00001-of-00110_2099.wav,1470,1813,0
final-test-v2-13906,2030/aug_part-00006-of-00110_1757.wav,267/aug_train-00017-of-00803_1211.wav,2030,267,0
final-test-v2-13907,1/aug_train-00033-of-00803_114.wav,1864/aug_part-00003-of-00110_1003.wav,1,1864,0
final-test-v2-13908,325/aug_train-00092-of-00803_1246.wav,333/aug_train-00043-of-00803_1281.wav,325,333,0
final-test-v2-13909,159/aug_train-00058-of-00803_813.wav,262/aug_train-00034-of-00803_4.wav,159,262,0
final-test-v2-13910,1569/aug_train-00113-of-00204_231.wav,318/aug_train-00038-of-00803_667.wav,1569,318,0
final-test-v2-13911,1027/aug_test-00031-of-00038_319.wav,127/aug_train-00003-of-00803_357.wav,1027,127,0
final-test-v2-13912,43/aug_train-00019-of-00803_712.wav,51/aug_train-00056-of-00803_857.wav,43,51,0
