trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
validation-v2-15753,68/aug_train-00079-of-00803_699.wav,1805/aug_part-00001-of-00110_550.wav,68,1805,0
validation-v2-15754,190/aug_train-00074-of-00803_1045.wav,2128/aug_part-00008-of-00110_1896.wav,190,2128,0
validation-v2-15755,6/aug_train-00053-of-00803_77.wav,213/aug_train-00036-of-00803_424.wav,6,213,0
validation-v2-15756,46/aug_train-00009-of-00803_510.wav,2099/aug_part-00008-of-00110_227.wav,46,2099,0
validation-v2-15757,314/aug_train-00080-of-00803_776.wav,2052/aug_part-00007-of-00110_131.wav,314,2052,0
validation-v2-15758,2221/aug_part-00011-of-00110_2494.wav,137/aug_train-00071-of-00803_63.wav,2221,137,0
validation-v2-15759,2181/aug_part-00010-of-00110_2752.wav,223/aug_train-00034-of-00803_1140.wav,2181,223,0
validation-v2-15760,98/aug_train-00029-of-00803_111.wav,417/aug_train-00045-of-00803_592.wav,98,417,0
validation-v2-15761,334/aug_train-00006-of-00803_599.wav,2253/aug_part-00012-of-00110_2185.wav,334,2253,0
validation-v2-15762,1309/aug_train_small-00113-of-00119_225.wav,1201/aug_train-00180-of-00204_771.wav,1309,1201,0
validation-v2-15763,161/aug_train-00035-of-00803_730.wav,1322/aug_train-00197-of-00204_708.wav,161,1322,0
validation-v2-15764,1076/aug_train-00057-of-00204_510.wav,175/aug_train-00003-of-00803_55.wav,1076,175,0
validation-v2-15765,294/aug_train-00088-of-00803_793.wav,295/aug_train-00014-of-00803_36.wav,294,295,0
validation-v2-15766,234/aug_train-00091-of-00803_608.wav,2254/aug_part-00012-of-00110_2250.wav,234,2254,0
validation-v2-15767,348/aug_train-00004-of-00803_343.wav,336/aug_train-00012-of-00803_1288.wav,348,336,0
validation-v2-15768,1986/aug_part-00005-of-00110_773.wav,1678/aug_test-00030-of-00038_398.wav,1986,1678,0
validation-v2-15769,1282/aug_train-00183-of-00204_431.wav,1449/aug_train-00106-of-00204_24.wav,1282,1449,0
validation-v2-15770,2172/aug_part-00010-of-00110_2385.wav,1360/aug_train_small-00114-of-00119_560.wav,2172,1360,0
validation-v2-15771,355/aug_train-00076-of-00803_617.wav,217/aug_train-00039-of-00803_7.wav,355,217,0
validation-v2-15772,228/aug_train-00012-of-00803_277.wav,247/aug_train-00050-of-00803_375.wav,228,247,0
validation-v2-15773,1780/aug_part-00000-of-00110_2319.wav,2276/aug_part-00013-of-00110_1972.wav,1780,2276,0
validation-v2-15774,83/aug_train-00071-of-00803_387.wav,242/aug_train-00044-of-00803_1089.wav,83,242,0
validation-v2-15775,1677/aug_train-00146-of-00204_504.wav,15/aug_train-00025-of-00803_436.wav,1677,15,0
validation-v2-15776,1622/aug_train-00114-of-00204_724.wav,2105/aug_part-00008-of-00110_617.wav,1622,2105,0
validation-v2-15777,1691/aug_train-00150-of-00204_633.wav,1189/aug_train_small-00106-of-00119_204.wav,1691,1189,0
validation-v2-15778,1674/aug_train-00146-of-00204_292.wav,398/aug_train-00033-of-00803_485.wav,1674,398,0
validation-v2-15779,264/aug_train-00089-of-00803_256.wav,369/aug_train-00007-of-00803_1054.wav,264,369,0
validation-v2-15780,11/aug_train-00063-of-00803_247.wav,1620/aug_train-00114-of-00204_459.wav,11,1620,0
validation-v2-15781,1135/aug_train-00167-of-00204_243.wav,2104/aug_part-00008-of-00110_542.wav,1135,2104,0
validation-v2-15782,1114/aug_train_small-00101-of-00119_379.wav,1459/aug_train-00006-of-00204_328.wav,1114,1459,0
validation-v2-15783,1445/aug_train_small-00063-of-00119_341.wav,425/aug_train-00093-of-00803_520.wav,1445,425,0
validation-v2-15784,1680/aug_train-00147-of-00204_268.wav,10/aug_train-00096-of-00803_948.wav,1680,10,0
validation-v2-15785,1063/aug_train-00158-of-00204_632.wav,139/aug_train-00048-of-00803_390.wav,1063,139,0
validation-v2-15786,199/aug_train-00051-of-00803_1092.wav,9/aug_train-00015-of-00803_562.wav,199,9,0
validation-v2-15787,1789/aug_part-00000-of-00110_3123.wav,2164/aug_part-00009-of-00110_2835.wav,1789,2164,0
validation-v2-15788,1404/aug_train-00203-of-00204_584.wav,370/aug_train-00024-of-00803_976.wav,1404,370,0
validation-v2-15789,1492/aug_train-00006-of-00204_526.wav,28/aug_train-00028-of-00803_867.wav,1492,28,0
validation-v2-15790,2261/aug_part-00012-of-00110_3031.wav,167/aug_train-00045-of-00803_909.wav,2261,167,0
validation-v2-15791,366/aug_train-00041-of-00803_694.wav,1148/aug_train-00172-of-00204_230.wav,366,1148,0
validation-v2-15792,2110/aug_part-00008-of-00110_902.wav,149/aug_train-00050-of-00803_755.wav,2110,149,0
validation-v2-15793,342/aug_train-00004-of-00803_212.wav,143/aug_train-00031-of-00803_952.wav,342,143,0
validation-v2-15794,53/aug_train-00018-of-00803_580.wav,129/aug_train-00073-of-00803_1081.wav,53,129,0
validation-v2-15795,183/aug_train-00032-of-00803_896.wav,1025/aug_train-00153-of-00204_428.wav,183,1025,0
validation-v2-15796,1294/aug_train-00184-of-00204_20.wav,1128/aug_train-00059-of-00204_12.wav,1294,1128,0
validation-v2-15797,1242/aug_train_small-00107-of-00119_533.wav,420/aug_train-00094-of-00803_168.wav,1242,420,0
validation-v2-15798,365/aug_train-00089-of-00803_580.wav,1523/aug_train-00108-of-00204_703.wav,365,1523,0
validation-v2-15799,173/aug_train-00062-of-00803_358.wav,201/aug_train-00040-of-00803_623.wav,173,201,0
validation-v2-15800,48/aug_train-00024-of-00803_1157.wav,2113/aug_part-00008-of-00110_1060.wav,48,2113,0
validation-v2-15801,1676/aug_test-00030-of-00038_58.wav,2283/aug_part-00014-of-00110_1168.wav,1676,2283,0
validation-v2-15802,2180/aug_part-00010-of-00110_2681.wav,1805/aug_part-00001-of-00110_682.wav,2180,1805,0
validation-v2-15803,280/aug_train-00050-of-00803_505.wav,2128/aug_part-00008-of-00110_2019.wav,280,2128,0
validation-v2-15804,68/aug_train-00079-of-00803_803.wav,213/aug_train-00036-of-00803_508.wav,68,213,0
validation-v2-15805,190/aug_train-00074-of-00803_327.wav,2099/aug_part-00008-of-00110_418.wav,190,2099,0
validation-v2-15806,6/aug_train-00053-of-00803_251.wav,2052/aug_part-00006-of-00110_3089.wav,6,2052,0
validation-v2-15807,46/aug_train-00009-of-00803_488.wav,137/aug_train-00070-of-00803_1226.wav,46,137,0
validation-v2-15808,314/aug_train-00080-of-00803_994.wav,223/aug_train-00034-of-00803_944.wav,314,223,0
validation-v2-15809,2221/aug_part-00011-of-00110_2466.wav,417/aug_train-00045-of-00803_643.wav,2221,417,0
validation-v2-15810,2181/aug_part-00010-of-00110_2719.wav,2253/aug_part-00012-of-00110_2131.wav,2181,2253,0
validation-v2-15811,98/aug_train-00029-of-00803_52.wav,1201/aug_train-00180-of-00204_770.wav,98,1201,0
validation-v2-15812,334/aug_train-00006-of-00803_607.wav,1322/aug_train_small-00113-of-00119_675.wav,334,1322,0
validation-v2-15813,1309/aug_train-00188-of-00204_87.wav,175/aug_train-00003-of-00803_21.wav,1309,175,0
validation-v2-15814,161/aug_train-00035-of-00803_740.wav,295/aug_train-00014-of-00803_244.wav,161,295,0
validation-v2-15815,1076/aug_train-00057-of-00204_485.wav,2254/aug_part-00012-of-00110_2252.wav,1076,2254,0
validation-v2-15816,294/aug_train-00088-of-00803_432.wav,336/aug_train-00013-of-00803_21.wav,294,336,0
validation-v2-15817,234/aug_train-00091-of-00803_526.wav,1678/aug_test-00030-of-00038_426.wav,234,1678,0
validation-v2-15818,348/aug_train-00004-of-00803_456.wav,1449/aug_train-00106-of-00204_41.wav,348,1449,0
validation-v2-15819,1986/aug_part-00005-of-00110_801.wav,1360/aug_train-00198-of-00204_681.wav,1986,1360,0
validation-v2-15820,1282/aug_train_small-00108-of-00119_472.wav,217/aug_train-00039-of-00803_45.wav,1282,217,0
validation-v2-15821,2172/aug_part-00010-of-00110_2340.wav,247/aug_train-00050-of-00803_390.wav,2172,247,0
validation-v2-15822,355/aug_train-00076-of-00803_648.wav,2276/aug_part-00013-of-00110_2036.wav,355,2276,0
validation-v2-15823,228/aug_train-00011-of-00803_1116.wav,242/aug_train-00044-of-00803_1006.wav,228,242,0
validation-v2-15824,1780/aug_part-00000-of-00110_2425.wav,15/aug_train-00025-of-00803_461.wav,1780,15,0
validation-v2-15825,83/aug_train-00071-of-00803_415.wav,2105/aug_part-00008-of-00110_576.wav,83,2105,0
validation-v2-15826,1677/aug_train-00146-of-00204_380.wav,1189/aug_train_small-00106-of-00119_206.wav,1677,1189,0
validation-v2-15827,1622/aug_train-00114-of-00204_522.wav,398/aug_train-00033-of-00803_423.wav,1622,398,0
validation-v2-15828,1691/aug_train-00150-of-00204_641.wav,369/aug_train-00007-of-00803_1049.wav,1691,369,0
validation-v2-15829,1674/aug_train-00146-of-00204_310.wav,1620/aug_train-00114-of-00204_471.wav,1674,1620,0
validation-v2-15830,264/aug_train-00089-of-00803_384.wav,2104/aug_part-00008-of-00110_530.wav,264,2104,0
validation-v2-15831,11/aug_train-00062-of-00803_903.wav,1459/aug_train-00006-of-00204_374.wav,11,1459,0
validation-v2-15832,1135/aug_train_small-00102-of-00119_290.wav,425/aug_train-00093-of-00803_572.wav,1135,425,0
validation-v2-15833,1114/aug_train_small-00101-of-00119_310.wav,10/aug_train-00096-of-00803_870.wav,1114,10,0
validation-v2-15834,1445/aug_train-00105-of-00204_646.wav,139/aug_train-00048-of-00803_400.wav,1445,139,0
validation-v2-15835,1680/aug_train_small-00091-of-00119_281.wav,9/aug_train-00015-of-00803_471.wav,1680,9,0
validation-v2-15836,1063/aug_train-00158-of-00204_756.wav,2164/aug_part-00009-of-00110_3146.wav,1063,2164,0
validation-v2-15837,199/aug_train-00051-of-00803_1101.wav,370/aug_train-00024-of-00803_1088.wav,199,370,0
validation-v2-15838,1789/aug_part-00001-of-00110_51.wav,28/aug_train-00028-of-00803_1004.wav,1789,28,0
validation-v2-15839,1404/aug_train-00203-of-00204_557.wav,167/aug_train-00045-of-00803_818.wav,1404,167,0
validation-v2-15840,1492/aug_train-00006-of-00204_579.wav,1148/aug_train-00175-of-00204_1.wav,1492,1148,0
validation-v2-15841,2261/aug_part-00012-of-00110_3029.wav,149/aug_train-00050-of-00803_586.wav,2261,149,0
validation-v2-15842,366/aug_train-00041-of-00803_735.wav,143/aug_train-00031-of-00803_512.wav,366,143,0
validation-v2-15843,2110/aug_part-00008-of-00110_872.wav,129/aug_train-00073-of-00803_1019.wav,2110,129,0
validation-v2-15844,342/aug_train-00004-of-00803_192.wav,1025/aug_train_small-00094-of-00119_56.wav,342,1025,0
validation-v2-15845,53/aug_train-00018-of-00803_763.wav,1128/aug_train-00058-of-00204_790.wav,53,1128,0
validation-v2-15846,183/aug_train-00032-of-00803_736.wav,420/aug_train-00094-of-00803_602.wav,183,420,0
validation-v2-15847,1294/aug_train-00184-of-00204_21.wav,1523/aug_train-00108-of-00204_674.wav,1294,1523,0
validation-v2-15848,1242/aug_train-00182-of-00204_402.wav,201/aug_train-00040-of-00803_587.wav,1242,201,0
validation-v2-15849,365/aug_train-00089-of-00803_704.wav,173/aug_train-00062-of-00803_127.wav,365,173,0
validation-v2-15850,48/aug_train-00024-of-00803_1207.wav,2283/aug_part-00014-of-00110_1188.wav,48,2283,0
validation-v2-15851,2113/aug_part-00008-of-00110_1152.wav,1805/aug_part-00001-of-00110_554.wav,2113,1805,0
validation-v2-15852,1676/aug_test-00029-of-00038_557.wav,2128/aug_part-00008-of-00110_2005.wav,1676,2128,0
validation-v2-15853,2180/aug_part-00010-of-00110_2682.wav,213/aug_train-00036-of-00803_401.wav,2180,213,0
validation-v2-15854,280/aug_train-00050-of-00803_546.wav,2099/aug_part-00008-of-00110_371.wav,280,2099,0
validation-v2-15855,68/aug_train-00079-of-00803_750.wav,2052/aug_part-00006-of-00110_3309.wav,68,2052,0
validation-v2-15856,190/aug_train-00074-of-00803_650.wav,137/aug_train-00071-of-00803_38.wav,190,137,0
validation-v2-15857,6/aug_train-00053-of-00803_150.wav,223/aug_train-00034-of-00803_836.wav,6,223,0
validation-v2-15858,46/aug_train-00009-of-00803_511.wav,417/aug_train-00045-of-00803_454.wav,46,417,0
validation-v2-15859,314/aug_train-00080-of-00803_1052.wav,2253/aug_part-00012-of-00110_2150.wav,314,2253,0
validation-v2-15860,2221/aug_part-00011-of-00110_2529.wav,1201/aug_train-00180-of-00204_717.wav,2221,1201,0
validation-v2-15861,2181/aug_part-00010-of-00110_2726.wav,1322/aug_train_small-00113-of-00119_693.wav,2181,1322,0
validation-v2-15862,98/aug_train-00029-of-00803_292.wav,175/aug_train-00003-of-00803_62.wav,98,175,0
validation-v2-15863,334/aug_train-00006-of-00803_637.wav,295/aug_train-00014-of-00803_597.wav,334,295,0
validation-v2-15864,1309/aug_train-00188-of-00204_60.wav,2254/aug_part-00012-of-00110_2319.wav,1309,2254,0
validation-v2-15865,161/aug_train-00035-of-00803_707.wav,336/aug_train-00012-of-00803_970.wav,161,336,0
validation-v2-15866,1076/aug_train-00057-of-00204_496.wav,1678/aug_test-00030-of-00038_406.wav,1076,1678,0
validation-v2-15867,294/aug_train-00088-of-00803_378.wav,1449/aug_train-00106-of-00204_69.wav,294,1449,0
validation-v2-15868,234/aug_train-00091-of-00803_556.wav,1360/aug_train_small-00114-of-00119_578.wav,234,1360,0
validation-v2-15869,348/aug_train-00004-of-00803_630.wav,217/aug_train-00038-of-00803_1226.wav,348,217,0
validation-v2-15870,1986/aug_part-00005-of-00110_755.wav,247/aug_train-00050-of-00803_422.wav,1986,247,0
validation-v2-15871,1282/aug_train_small-00108-of-00119_465.wav,2276/aug_part-00013-of-00110_2025.wav,1282,2276,0
validation-v2-15872,2172/aug_part-00010-of-00110_2228.wav,242/aug_train-00044-of-00803_1090.wav,2172,242,0
validation-v2-15873,355/aug_train-00076-of-00803_581.wav,15/aug_train-00026-of-00803_22.wav,355,15,0
validation-v2-15874,228/aug_train-00012-of-00803_60.wav,2105/aug_part-00008-of-00110_615.wav,228,2105,0
validation-v2-15875,1780/aug_part-00000-of-00110_2391.wav,1189/aug_train_small-00106-of-00119_183.wav,1780,1189,0
validation-v2-15876,83/aug_train-00071-of-00803_386.wav,398/aug_train-00033-of-00803_433.wav,83,398,0
validation-v2-15877,1677/aug_train_small-00091-of-00119_199.wav,369/aug_train-00007-of-00803_1230.wav,1677,369,0
validation-v2-15878,1622/aug_train-00114-of-00204_731.wav,1620/aug_train_small-00070-of-00119_213.wav,1622,1620,0
validation-v2-15879,1691/aug_train_small-00092-of-00119_455.wav,2104/aug_part-00008-of-00110_499.wav,1691,2104,0
validation-v2-15880,1674/aug_train-00146-of-00204_294.wav,1459/aug_train-00006-of-00204_423.wav,1674,1459,0
validation-v2-15881,264/aug_train-00089-of-00803_330.wav,425/aug_train-00093-of-00803_550.wav,264,425,0
validation-v2-15882,11/aug_train-00062-of-00803_1084.wav,10/aug_train-00096-of-00803_896.wav,11,10,0
validation-v2-15883,1135/aug_train_small-00102-of-00119_310.wav,139/aug_train-00048-of-00803_358.wav,1135,139,0
validation-v2-15884,1114/aug_train_small-00101-of-00119_368.wav,9/aug_train-00015-of-00803_464.wav,1114,9,0
validation-v2-15885,1445/aug_train_small-00063-of-00119_329.wav,2164/aug_part-00009-of-00110_2792.wav,1445,2164,0
validation-v2-15886,1680/aug_train_small-00091-of-00119_304.wav,370/aug_train-00024-of-00803_999.wav,1680,370,0
validation-v2-15887,1063/aug_train-00159-of-00204_120.wav,28/aug_train-00028-of-00803_812.wav,1063,28,0
validation-v2-15888,199/aug_train-00051-of-00803_1052.wav,167/aug_train-00045-of-00803_842.wav,199,167,0
validation-v2-15889,1789/aug_part-00000-of-00110_2938.wav,1148/aug_train-00168-of-00204_157.wav,1789,1148,0
validation-v2-15890,1404/aug_train-00203-of-00204_609.wav,149/aug_train-00050-of-00803_723.wav,1404,149,0
validation-v2-15891,1492/aug_train-00006-of-00204_571.wav,143/aug_train-00031-of-00803_633.wav,1492,143,0
validation-v2-15892,2261/aug_part-00012-of-00110_3028.wav,129/aug_train-00073-of-00803_1131.wav,2261,129,0
validation-v2-15893,366/aug_train-00041-of-00803_837.wav,1025/aug_train-00153-of-00204_421.wav,366,1025,0
validation-v2-15894,2110/aug_part-00008-of-00110_905.wav,1128/aug_train-00059-of-00204_42.wav,2110,1128,0
validation-v2-15895,342/aug_train-00004-of-00803_226.wav,420/aug_train-00093-of-00803_1166.wav,342,420,0
validation-v2-15896,53/aug_train-00018-of-00803_619.wav,1523/aug_train-00108-of-00204_716.wav,53,1523,0
validation-v2-15897,183/aug_train-00032-of-00803_591.wav,201/aug_train-00040-of-00803_617.wav,183,201,0
validation-v2-15898,1294/aug_train_small-00109-of-00119_102.wav,173/aug_train-00062-of-00803_210.wav,1294,173,0
validation-v2-15899,1242/aug_train_small-00107-of-00119_520.wav,365/aug_train-00089-of-00803_584.wav,1242,365,0
validation-v2-15900,48/aug_train-00024-of-00803_1231.wav,1805/aug_part-00001-of-00110_693.wav,48,1805,0
validation-v2-15901,2283/aug_part-00014-of-00110_1189.wav,2128/aug_part-00008-of-00110_1939.wav,2283,2128,0
validation-v2-15902,2113/aug_part-00008-of-00110_1249.wav,213/aug_train-00036-of-00803_397.wav,2113,213,0
validation-v2-15903,1676/aug_test-00029-of-00038_606.wav,2099/aug_part-00008-of-00110_275.wav,1676,2099,0
validation-v2-15904,2180/aug_part-00010-of-00110_2680.wav,2052/aug_part-00006-of-00110_3233.wav,2180,2052,0
validation-v2-15905,280/aug_train-00050-of-00803_529.wav,137/aug_train-00070-of-00803_1214.wav,280,137,0
validation-v2-15906,68/aug_train-00079-of-00803_620.wav,223/aug_train-00034-of-00803_1045.wav,68,223,0
validation-v2-15907,190/aug_train-00074-of-00803_654.wav,417/aug_train-00045-of-00803_657.wav,190,417,0
validation-v2-15908,6/aug_train-00053-of-00803_283.wav,2253/aug_part-00012-of-00110_2198.wav,6,2253,0
validation-v2-15909,46/aug_train-00009-of-00803_446.wav,1201/aug_train-00180-of-00204_781.wav,46,1201,0
validation-v2-15910,314/aug_train-00080-of-00803_726.wav,1322/aug_train-00197-of-00204_721.wav,314,1322,0
validation-v2-15911,2221/aug_part-00011-of-00110_2396.wav,175/aug_train-00003-of-00803_17.wav,2221,175,0
validation-v2-15912,2181/aug_part-00010-of-00110_2707.wav,295/aug_train-00014-of-00803_636.wav,2181,295,0
validation-v2-15913,98/aug_train-00029-of-00803_97.wav,2254/aug_part-00012-of-00110_2231.wav,98,2254,0
validation-v2-15914,334/aug_train-00006-of-00803_503.wav,336/aug_train-00012-of-00803_1258.wav,334,336,0
validation-v2-15915,1309/aug_train-00188-of-00204_90.wav,1678/aug_test-00030-of-00038_441.wav,1309,1678,0
validation-v2-15916,161/aug_train-00035-of-00803_721.wav,1449/aug_train-00106-of-00204_141.wav,161,1449,0
validation-v2-15917,1076/aug_train-00057-of-00204_550.wav,1360/aug_train_small-00114-of-00119_547.wav,1076,1360,0
validation-v2-15918,294/aug_train-00088-of-00803_791.wav,217/aug_train-00038-of-00803_1146.wav,294,217,0
validation-v2-15919,234/aug_train-00091-of-00803_606.wav,247/aug_train-00050-of-00803_382.wav,234,247,0
validation-v2-15920,348/aug_train-00004-of-00803_627.wav,2276/aug_part-00013-of-00110_1987.wav,348,2276,0
validation-v2-15921,1986/aug_part-00005-of-00110_776.wav,242/aug_train-00044-of-00803_1015.wav,1986,242,0
validation-v2-15922,1282/aug_train-00183-of-00204_440.wav,15/aug_train-00025-of-00803_355.wav,1282,15,0
validation-v2-15923,2172/aug_part-00010-of-00110_2064.wav,2105/aug_part-00008-of-00110_628.wav,2172,2105,0
validation-v2-15924,355/aug_train-00076-of-00803_590.wav,1189/aug_train-00180-of-00204_205.wav,355,1189,0
validation-v2-15925,228/aug_train-00012-of-00803_191.wav,398/aug_train-00033-of-00803_309.wav,228,398,0
validation-v2-15926,1780/aug_part-00000-of-00110_2322.wav,369/aug_train-00007-of-00803_1005.wav,1780,369,0
validation-v2-15927,83/aug_train-00071-of-00803_398.wav,1620/aug_train_small-00070-of-00119_201.wav,83,1620,0
validation-v2-15928,1677/aug_train_small-00091-of-00119_159.wav,2104/aug_part-00008-of-00110_565.wav,1677,2104,0
validation-v2-15929,1622/aug_train_small-00070-of-00119_379.wav,1459/aug_train-00006-of-00204_389.wav,1622,1459,0
validation-v2-15930,1691/aug_train_small-00092-of-00119_447.wav,425/aug_train-00093-of-00803_546.wav,1691,425,0
validation-v2-15931,1674/aug_train-00146-of-00204_289.wav,10/aug_train-00096-of-00803_911.wav,1674,10,0
validation-v2-15932,264/aug_train-00089-of-00803_331.wav,139/aug_train-00048-of-00803_323.wav,264,139,0
validation-v2-15933,11/aug_train-00063-of-00803_259.wav,9/aug_train-00015-of-00803_527.wav,11,9,0
validation-v2-15934,1135/aug_train-00167-of-00204_252.wav,2164/aug_part-00010-of-00110_113.wav,1135,2164,0
validation-v2-15935,1114/aug_train_small-00101-of-00119_301.wav,370/aug_train-00024-of-00803_988.wav,1114,370,0
validation-v2-15936,1445/aug_train-00105-of-00204_643.wav,28/aug_train-00028-of-00803_901.wav,1445,28,0
validation-v2-15937,1680/aug_train_small-00091-of-00119_695.wav,167/aug_train-00045-of-00803_912.wav,1680,167,0
validation-v2-15938,1063/aug_train-00159-of-00204_140.wav,1148/aug_train-00171-of-00204_223.wav,1063,1148,0
validation-v2-15939,199/aug_train-00051-of-00803_1064.wav,149/aug_train-00050-of-00803_796.wav,199,149,0
validation-v2-15940,1789/aug_part-00000-of-00110_3316.wav,143/aug_train-00031-of-00803_1262.wav,1789,143,0
validation-v2-15941,1404/aug_train-00203-of-00204_554.wav,129/aug_train-00073-of-00803_1045.wav,1404,129,0
validation-v2-15942,1492/aug_train-00006-of-00204_541.wav,1025/aug_train_small-00094-of-00119_66.wav,1492,1025,0
validation-v2-15943,2261/aug_part-00012-of-00110_3025.wav,1128/aug_train-00058-of-00204_791.wav,2261,1128,0
validation-v2-15944,366/aug_train-00041-of-00803_687.wav,420/aug_train-00093-of-00803_1132.wav,366,420,0
validation-v2-15945,2110/aug_part-00008-of-00110_835.wav,1523/aug_train-00108-of-00204_726.wav,2110,1523,0
validation-v2-15946,342/aug_train-00004-of-00803_211.wav,201/aug_train-00040-of-00803_607.wav,342,201,0
validation-v2-15947,53/aug_train-00018-of-00803_618.wav,173/aug_train-00062-of-00803_297.wav,53,173,0
validation-v2-15948,183/aug_train-00032-of-00803_774.wav,365/aug_train-00089-of-00803_834.wav,183,365,0
validation-v2-15949,1294/aug_train-00184-of-00204_23.wav,1242/aug_train_small-00107-of-00119_513.wav,1294,1242,0
validation-v2-15950,48/aug_train-00024-of-00803_1215.wav,2128/aug_part-00008-of-00110_1962.wav,48,2128,0
validation-v2-15951,1805/aug_part-00001-of-00110_653.wav,213/aug_train-00036-of-00803_442.wav,1805,213,0
validation-v2-15952,2283/aug_part-00014-of-00110_1170.wav,2099/aug_part-00008-of-00110_328.wav,2283,2099,0
validation-v2-15953,2113/aug_part-00008-of-00110_1277.wav,2052/aug_part-00007-of-00110_30.wav,2113,2052,0
validation-v2-15954,1676/aug_test-00030-of-00038_61.wav,137/aug_train-00070-of-00803_1237.wav,1676,137,0
validation-v2-15955,2180/aug_part-00010-of-00110_2673.wav,223/aug_train-00034-of-00803_1000.wav,2180,223,0
validation-v2-15956,280/aug_train-00050-of-00803_539.wav,417/aug_train-00045-of-00803_438.wav,280,417,0
validation-v2-15957,68/aug_train-00079-of-00803_754.wav,2253/aug_part-00012-of-00110_2188.wav,68,2253,0
validation-v2-15958,190/aug_train-00074-of-00803_1171.wav,1201/aug_train-00180-of-00204_759.wav,190,1201,0
validation-v2-15959,6/aug_train-00053-of-00803_198.wav,1322/aug_train-00197-of-00204_643.wav,6,1322,0
validation-v2-15960,46/aug_train-00009-of-00803_494.wav,175/aug_train-00002-of-00803_1293.wav,46,175,0
validation-v2-15961,314/aug_train-00080-of-00803_784.wav,295/aug_train-00013-of-00803_1250.wav,314,295,0
validation-v2-15962,2221/aug_part-00011-of-00110_2536.wav,2254/aug_part-00012-of-00110_2409.wav,2221,2254,0
validation-v2-15963,2181/aug_part-00010-of-00110_2739.wav,336/aug_train-00012-of-00803_691.wav,2181,336,0
validation-v2-15964,98/aug_train-00029-of-00803_78.wav,1678/aug_test-00030-of-00038_438.wav,98,1678,0
validation-v2-15965,334/aug_train-00006-of-00803_651.wav,1449/aug_train-00106-of-00204_30.wav,334,1449,0
validation-v2-15966,1309/aug_train_small-00113-of-00119_138.wav,1360/aug_train_small-00114-of-00119_544.wav,1309,1360,0
validation-v2-15967,161/aug_train-00035-of-00803_746.wav,217/aug_train-00039-of-00803_40.wav,161,217,0
validation-v2-15968,1076/aug_train-00057-of-00204_498.wav,247/aug_train-00050-of-00803_429.wav,1076,247,0
validation-v2-15969,294/aug_train-00088-of-00803_465.wav,2276/aug_part-00013-of-00110_2022.wav,294,2276,0
validation-v2-15970,234/aug_train-00091-of-00803_542.wav,242/aug_train-00044-of-00803_990.wav,234,242,0
validation-v2-15971,348/aug_train-00004-of-00803_718.wav,15/aug_train-00025-of-00803_1094.wav,348,15,0
validation-v2-15972,1986/aug_part-00005-of-00110_761.wav,2105/aug_part-00008-of-00110_653.wav,1986,2105,0
validation-v2-15973,1282/aug_train-00183-of-00204_434.wav,1189/aug_train_small-00106-of-00119_202.wav,1282,1189,0
validation-v2-15974,2172/aug_part-00010-of-00110_2475.wav,398/aug_train-00033-of-00803_440.wav,2172,398,0
validation-v2-15975,355/aug_train-00076-of-00803_658.wav,369/aug_train-00007-of-00803_1065.wav,355,369,0
validation-v2-15976,228/aug_train-00012-of-00803_122.wav,1620/aug_train_small-00070-of-00119_183.wav,228,1620,0
validation-v2-15977,1780/aug_part-00000-of-00110_2446.wav,2104/aug_part-00008-of-00110_532.wav,1780,2104,0
validation-v2-15978,83/aug_train-00071-of-00803_388.wav,1459/aug_train-00006-of-00204_409.wav,83,1459,0
validation-v2-15979,1677/aug_train-00146-of-00204_676.wav,425/aug_train-00093-of-00803_590.wav,1677,425,0
validation-v2-15980,1622/aug_train-00115-of-00204_28.wav,10/aug_train-00096-of-00803_931.wav,1622,10,0
validation-v2-15981,1691/aug_train-00150-of-00204_664.wav,139/aug_train-00048-of-00803_380.wav,1691,139,0
validation-v2-15982,1674/aug_train_small-00090-of-00119_506.wav,9/aug_train-00015-of-00803_450.wav,1674,9,0
validation-v2-15983,264/aug_train-00089-of-00803_351.wav,2164/aug_part-00009-of-00110_3098.wav,264,2164,0
validation-v2-15984,11/aug_train-00062-of-00803_1175.wav,370/aug_train-00024-of-00803_1113.wav,11,370,0
validation-v2-15985,1135/aug_train-00167-of-00204_241.wav,28/aug_train-00028-of-00803_1130.wav,1135,28,0
validation-v2-15986,1114/aug_train-00165-of-00204_786.wav,167/aug_train-00045-of-00803_787.wav,1114,167,0
validation-v2-15987,1445/aug_train-00105-of-00204_641.wav,1148/aug_train-00171-of-00204_790.wav,1445,1148,0
validation-v2-15988,1680/aug_train-00147-of-00204_105.wav,149/aug_train-00050-of-00803_871.wav,1680,149,0
validation-v2-15989,1063/aug_train-00158-of-00204_717.wav,143/aug_train-00031-of-00803_670.wav,1063,143,0
validation-v2-15990,199/aug_train-00051-of-00803_1165.wav,129/aug_train-00073-of-00803_1135.wav,199,129,0
validation-v2-15991,1789/aug_part-00000-of-00110_3214.wav,1025/aug_train-00153-of-00204_452.wav,1789,1025,0
validation-v2-15992,1404/aug_train-00203-of-00204_601.wav,1128/aug_train-00058-of-00204_778.wav,1404,1128,0
validation-v2-15993,1492/aug_train-00006-of-00204_515.wav,420/aug_train-00094-of-00803_867.wav,1492,420,0
