relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
1622/aug_train-00114-of-00204_599.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_601.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_602.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_603.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_604.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_606.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_607.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_610.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_612.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_613.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_618.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_620.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_622.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_623.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_624.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_625.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_626.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_627.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_628.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_629.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_635.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_636.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_640.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_642.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_645.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_646.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_648.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_649.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_655.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_656.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_658.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_661.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_662.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_663.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_664.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_667.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_668.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_669.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_671.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_676.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_680.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_681.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_682.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_683.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_684.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_686.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_688.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_689.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_690.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_692.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_694.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_696.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_697.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_703.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_704.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_707.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_708.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_709.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_710.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_713.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_714.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_715.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_717.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_718.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_720.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_723.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_724.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_725.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_731.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_734.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_736.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_738.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_739.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_742.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_748.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_749.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_756.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_760.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_765.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_769.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_770.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_772.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_773.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_776.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_779.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_780.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_784.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_787.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_788.wav,1622,-1,validation,train,,v2
1622/aug_train-00114-of-00204_789.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_1.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_13.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_17.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_18.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_21.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_23.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_24.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_27.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_28.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_29.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_3.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_35.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_38.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_39.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_40.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_42.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_45.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_47.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_49.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_52.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_55.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_58.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_6.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_61.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_63.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_64.wav,1622,-1,validation,train,,v2
1622/aug_train-00115-of-00204_65.wav,1622,-1,validation,train,,v2
1622/aug_train_small-00070-of-00119_234.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_235.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_236.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_239.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_240.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_243.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_244.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_247.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_248.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_250.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_252.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_254.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_255.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_256.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_258.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_259.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_265.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_266.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_267.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_275.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_276.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_280.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_283.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_285.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_287.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_289.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_290.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_291.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_294.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_298.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_300.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_301.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_303.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_304.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_305.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_309.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_313.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_315.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_317.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_320.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_325.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_326.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_329.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_334.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_335.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_336.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_338.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_341.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_342.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_343.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_345.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_346.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_348.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_350.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_353.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_357.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_359.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_361.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_363.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_371.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_372.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_375.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_377.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_379.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_381.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_382.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_386.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_387.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_388.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_389.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_391.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_394.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_395.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_396.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_400.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_401.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_402.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_404.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_405.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_406.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_407.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_412.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_417.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_419.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_429.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_434.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_441.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_442.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_445.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_449.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_451.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_453.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_454.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_456.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_458.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_461.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_463.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_466.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_467.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_468.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_473.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_474.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_475.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_476.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_477.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_478.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_479.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_485.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_486.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_487.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_490.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_491.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_492.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_494.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_495.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_498.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_501.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_506.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_509.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_514.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_515.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_516.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_517.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_519.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_523.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_524.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_525.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_526.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_531.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_533.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_534.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_536.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_537.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_539.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_542.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_544.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_546.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_547.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_548.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_549.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_550.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_551.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_552.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_556.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_559.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_560.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_561.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_562.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_563.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_565.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_572.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_576.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_578.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_580.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_581.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_583.wav,1622,-1,validation,train_small,,v2
1622/aug_train_small-00070-of-00119_586.wav,1622,-1,validation,train_small,,v2
1674/aug_train-00146-of-00204_267.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_268.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_270.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_271.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_274.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_277.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_278.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_279.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_282.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_289.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_290.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_292.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_294.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_299.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_300.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_302.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_304.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_309.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_310.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_317.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_320.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_321.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_322.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_323.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_327.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_328.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_329.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_331.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_334.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_335.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_337.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_338.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_339.wav,1674,-1,validation,train,,v2
1674/aug_train-00146-of-00204_340.wav,1674,-1,validation,train,,v2
1674/aug_train_small-00090-of-00119_467.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_470.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_473.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_477.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_479.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_481.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_483.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_484.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_485.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_486.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_488.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_489.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_490.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_492.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_493.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_500.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_501.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_503.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_505.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_506.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_507.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_509.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_510.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_511.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_513.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_514.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_518.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_522.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_524.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_525.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_526.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_533.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_535.wav,1674,-1,validation,train_small,,v2
1674/aug_train_small-00090-of-00119_539.wav,1674,-1,validation,train_small,,v2
1676/aug_test-00029-of-00038_430.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_431.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_433.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_437.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_439.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_440.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_442.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_443.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_444.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_445.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_447.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_449.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_451.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_452.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_453.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_458.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_459.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_461.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_462.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_468.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_469.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_471.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_473.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_474.wav,1676,-1,validation,test,,v2
