relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
1917/aug_part-00004-of-00110_2530.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2542.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2547.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2548.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2551.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2559.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2560.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2561.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2563.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2566.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2568.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2572.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2575.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2576.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2579.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2580.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2582.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2583.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2587.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2588.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2589.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2590.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2591.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2592.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2594.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2595.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2598.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2599.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2600.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2602.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2603.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2605.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2606.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2607.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2608.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2614.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2615.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2617.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2618.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2619.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2620.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2621.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2622.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2625.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2626.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2628.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2629.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2631.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2632.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2636.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2641.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2642.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2645.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2648.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2653.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2654.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2658.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2661.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2663.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2668.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2669.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2670.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2671.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2674.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2675.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2677.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2678.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2679.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2681.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2685.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2688.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2689.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2690.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2691.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2694.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2696.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2697.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2699.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2704.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2708.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2712.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2714.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2717.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2718.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2719.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2720.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2721.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2723.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2726.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2727.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2728.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2735.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2737.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2740.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2742.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2743.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2745.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2748.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2749.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2750.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2751.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2752.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2756.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2760.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2761.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2765.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2766.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2770.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2776.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2778.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2779.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2781.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2783.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2786.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2790.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2791.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2795.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2796.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2798.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2800.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2801.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2802.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2806.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2813.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2817.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2818.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2819.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2822.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2823.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2826.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2827.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2828.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2833.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2834.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2835.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2842.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2843.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2844.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2845.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2846.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2847.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2849.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2850.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2851.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2852.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2855.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2856.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2857.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2858.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2860.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2861.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2865.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2867.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2869.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2870.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2873.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2874.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2875.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2876.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2879.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2882.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2885.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2886.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2888.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2897.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2901.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2908.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2909.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2910.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2912.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2918.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2919.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2921.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2925.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2931.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2933.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2934.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2939.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2940.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2941.wav,1917,-1,test,part,,v2
1917/aug_part-00004-of-00110_2943.wav,1917,-1,test,part,,v2
1962/aug_part-00005-of-00110_212.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_216.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_220.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_221.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_222.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_224.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_226.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_228.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_229.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_230.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_231.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_233.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_234.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_235.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_236.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_240.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_241.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_243.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_247.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_249.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_251.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_254.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_256.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_257.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_264.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_266.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_269.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_270.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_271.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_272.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_274.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_276.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_277.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_280.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_282.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_284.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_286.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_288.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_290.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_292.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_293.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_296.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_297.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_300.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_302.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_303.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_304.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_305.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_307.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_310.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_311.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_312.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_315.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_316.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_317.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_318.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_319.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_320.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_321.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_324.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_325.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_328.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_330.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_331.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_338.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_344.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_345.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_346.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_347.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_349.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_350.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_352.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_353.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_357.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_358.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_359.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_361.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_362.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_363.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_364.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_366.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_368.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_370.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_375.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_376.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_378.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_379.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_382.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_383.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_384.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_387.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_388.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_389.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_391.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_397.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_408.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_411.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_412.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_413.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_414.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_415.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_416.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_419.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_420.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_422.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_424.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_428.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_430.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_431.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_432.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_433.wav,1962,-1,test,part,,v2
1962/aug_part-00005-of-00110_436.wav,1962,-1,test,part,,v2
2024/aug_part-00006-of-00110_608.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_610.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_612.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_613.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_617.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_618.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_619.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_620.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_627.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_629.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_631.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_635.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_637.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_639.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_640.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_642.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_643.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_644.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_649.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_650.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_651.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_652.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_657.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_658.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_659.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_661.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_662.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_664.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_665.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_668.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_670.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_671.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_672.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_675.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_677.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_679.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_682.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_686.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_690.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_693.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_695.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_696.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_697.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_698.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_699.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_700.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_702.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_703.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_704.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_713.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_714.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_715.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_717.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_719.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_724.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_725.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_726.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_728.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_730.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_731.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_732.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_737.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_738.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_739.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_742.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_743.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_744.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_746.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_747.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_749.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_750.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_751.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_752.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_753.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_754.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_757.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_758.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_759.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_764.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_765.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_766.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_768.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_769.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_773.wav,2024,-1,test,part,,v2
2024/aug_part-00006-of-00110_774.wav,2024,-1,test,part,,v2
2030/aug_part-00006-of-00110_1747.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1751.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1752.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1754.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1757.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1765.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1768.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1772.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1775.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1776.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1782.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1784.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1785.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1786.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1788.wav,2030,-1,test,part,,v2
