relative_audio_path,speaker_id,speaker_label,final_split
482/482_32_noise.wav,482,-1,final_test
482/482_32_rev.wav,482,-1,final_test
482/482_34.wav,482,-1,final_test
482/482_35_noise.wav,482,-1,final_test
482/482_35_rev.wav,482,-1,final_test
482/482_36.wav,482,-1,final_test
482/482_36_noise.wav,482,-1,final_test
482/482_37.wav,482,-1,final_test
482/482_3_rev.wav,482,-1,final_test
482/482_4.wav,482,-1,final_test
482/482_40.wav,482,-1,final_test
482/482_40_rev.wav,482,-1,final_test
482/482_41.wav,482,-1,final_test
482/482_42_noise.wav,482,-1,final_test
482/482_42_rev.wav,482,-1,final_test
482/482_43.wav,482,-1,final_test
482/482_45.wav,482,-1,final_test
482/482_46.wav,482,-1,final_test
482/482_46_rev.wav,482,-1,final_test
482/482_47.wav,482,-1,final_test
482/482_47_noise.wav,482,-1,final_test
482/482_49.wav,482,-1,final_test
482/482_49_noise.wav,482,-1,final_test
482/482_49_rev.wav,482,-1,final_test
482/482_4_noise.wav,482,-1,final_test
482/482_4_rev.wav,482,-1,final_test
482/482_50.wav,482,-1,final_test
482/482_50_noise.wav,482,-1,final_test
482/482_52.wav,482,-1,final_test
482/482_53.wav,482,-1,final_test
482/482_55.wav,482,-1,final_test
482/482_55_noise.wav,482,-1,final_test
482/482_55_rev.wav,482,-1,final_test
482/482_56.wav,482,-1,final_test
482/482_56_rev.wav,482,-1,final_test
482/482_57.wav,482,-1,final_test
482/482_58_noise.wav,482,-1,final_test
482/482_59.wav,482,-1,final_test
482/482_5_noise.wav,482,-1,final_test
482/482_5_rev.wav,482,-1,final_test
482/482_60.wav,482,-1,final_test
482/482_61.wav,482,-1,final_test
482/482_61_noise.wav,482,-1,final_test
482/482_62.wav,482,-1,final_test
482/482_62_rev.wav,482,-1,final_test
482/482_63.wav,482,-1,final_test
482/482_64_noise.wav,482,-1,final_test
482/482_64_rev.wav,482,-1,final_test
482/482_65_noise.wav,482,-1,final_test
482/482_66.wav,482,-1,final_test
482/482_67.wav,482,-1,final_test
482/482_69_noise.wav,482,-1,final_test
482/482_69_rev.wav,482,-1,final_test
482/482_6_noise.wav,482,-1,final_test
482/482_71.wav,482,-1,final_test
482/482_72.wav,482,-1,final_test
482/482_73_rev.wav,482,-1,final_test
482/482_74.wav,482,-1,final_test
482/482_74_noise.wav,482,-1,final_test
482/482_74_rev.wav,482,-1,final_test
482/482_75_rev.wav,482,-1,final_test
482/482_76.wav,482,-1,final_test
482/482_76_noise.wav,482,-1,final_test
482/482_76_rev.wav,482,-1,final_test
482/482_77.wav,482,-1,final_test
482/482_78.wav,482,-1,final_test
482/482_79.wav,482,-1,final_test
482/482_7_rev.wav,482,-1,final_test
482/482_80.wav,482,-1,final_test
482/482_80_noise.wav,482,-1,final_test
482/482_9.wav,482,-1,final_test
487/487_1.wav,487,-1,final_test
487/487_10.wav,487,-1,final_test
487/487_10_noise.wav,487,-1,final_test
487/487_11.wav,487,-1,final_test
487/487_11_noise.wav,487,-1,final_test
487/487_11_rev.wav,487,-1,final_test
487/487_14.wav,487,-1,final_test
487/487_15.wav,487,-1,final_test
487/487_15_rev.wav,487,-1,final_test
487/487_17_noise.wav,487,-1,final_test
487/487_17_rev.wav,487,-1,final_test
487/487_18.wav,487,-1,final_test
487/487_19.wav,487,-1,final_test
487/487_1_noise.wav,487,-1,final_test
487/487_1_rev.wav,487,-1,final_test
487/487_2.wav,487,-1,final_test
487/487_20.wav,487,-1,final_test
487/487_21.wav,487,-1,final_test
487/487_22.wav,487,-1,final_test
487/487_22_noise.wav,487,-1,final_test
487/487_22_rev.wav,487,-1,final_test
487/487_23.wav,487,-1,final_test
487/487_24.wav,487,-1,final_test
487/487_25.wav,487,-1,final_test
487/487_27.wav,487,-1,final_test
487/487_29.wav,487,-1,final_test
487/487_2_noise.wav,487,-1,final_test
487/487_2_rev.wav,487,-1,final_test
487/487_3.wav,487,-1,final_test
487/487_30.wav,487,-1,final_test
487/487_30_rev.wav,487,-1,final_test
487/487_31.wav,487,-1,final_test
487/487_31_rev.wav,487,-1,final_test
487/487_32.wav,487,-1,final_test
487/487_32_rev.wav,487,-1,final_test
487/487_36.wav,487,-1,final_test
487/487_37.wav,487,-1,final_test
487/487_4.wav,487,-1,final_test
487/487_41.wav,487,-1,final_test
487/487_41_noise.wav,487,-1,final_test
487/487_42_noise.wav,487,-1,final_test
487/487_42_rev.wav,487,-1,final_test
487/487_44.wav,487,-1,final_test
487/487_44_rev.wav,487,-1,final_test
487/487_45.wav,487,-1,final_test
487/487_45_noise.wav,487,-1,final_test
487/487_46.wav,487,-1,final_test
487/487_46_noise.wav,487,-1,final_test
487/487_47_noise.wav,487,-1,final_test
487/487_47_rev.wav,487,-1,final_test
487/487_4_noise.wav,487,-1,final_test
487/487_4_rev.wav,487,-1,final_test
487/487_5.wav,487,-1,final_test
487/487_51.wav,487,-1,final_test
487/487_51_noise.wav,487,-1,final_test
487/487_51_rev.wav,487,-1,final_test
487/487_52.wav,487,-1,final_test
487/487_52_rev.wav,487,-1,final_test
487/487_53_noise.wav,487,-1,final_test
487/487_54.wav,487,-1,final_test
487/487_55.wav,487,-1,final_test
487/487_56.wav,487,-1,final_test
487/487_56_noise.wav,487,-1,final_test
487/487_56_rev.wav,487,-1,final_test
487/487_57.wav,487,-1,final_test
487/487_58.wav,487,-1,final_test
487/487_59.wav,487,-1,final_test
487/487_5_noise.wav,487,-1,final_test
487/487_5_rev.wav,487,-1,final_test
487/487_6.wav,487,-1,final_test
487/487_60.wav,487,-1,final_test
487/487_62.wav,487,-1,final_test
487/487_63.wav,487,-1,final_test
487/487_64.wav,487,-1,final_test
487/487_64_noise.wav,487,-1,final_test
487/487_64_rev.wav,487,-1,final_test
487/487_65.wav,487,-1,final_test
487/487_66.wav,487,-1,final_test
487/487_66_rev.wav,487,-1,final_test
487/487_67.wav,487,-1,final_test
487/487_67_noise.wav,487,-1,final_test
487/487_68_noise.wav,487,-1,final_test
487/487_68_rev.wav,487,-1,final_test
487/487_69_noise.wav,487,-1,final_test
487/487_69_rev.wav,487,-1,final_test
487/487_6_noise.wav,487,-1,final_test
487/487_6_rev.wav,487,-1,final_test
487/487_7.wav,487,-1,final_test
487/487_70.wav,487,-1,final_test
487/487_70_noise.wav,487,-1,final_test
487/487_70_rev.wav,487,-1,final_test
487/487_71.wav,487,-1,final_test
487/487_71_noise.wav,487,-1,final_test
487/487_71_rev.wav,487,-1,final_test
487/487_72.wav,487,-1,final_test
487/487_73_noise.wav,487,-1,final_test
487/487_74.wav,487,-1,final_test
487/487_74_rev.wav,487,-1,final_test
487/487_75.wav,487,-1,final_test
487/487_75_rev.wav,487,-1,final_test
487/487_76.wav,487,-1,final_test
487/487_76_noise.wav,487,-1,final_test
487/487_76_rev.wav,487,-1,final_test
487/487_7_noise.wav,487,-1,final_test
487/487_7_rev.wav,487,-1,final_test
487/487_8_noise.wav,487,-1,final_test
487/487_8_rev.wav,487,-1,final_test
487/487_9.wav,487,-1,final_test
487/487_9_noise.wav,487,-1,final_test
487/487_9_rev.wav,487,-1,final_test
489/489_1.wav,489,-1,final_test
489/489_10.wav,489,-1,final_test
489/489_10_noise.wav,489,-1,final_test
489/489_10_rev.wav,489,-1,final_test
489/489_11_noise.wav,489,-1,final_test
489/489_11_rev.wav,489,-1,final_test
489/489_12_noise.wav,489,-1,final_test
489/489_13.wav,489,-1,final_test
489/489_13_rev.wav,489,-1,final_test
489/489_14.wav,489,-1,final_test
489/489_15.wav,489,-1,final_test
489/489_16.wav,489,-1,final_test
489/489_16_noise.wav,489,-1,final_test
489/489_17_noise.wav,489,-1,final_test
489/489_18_noise.wav,489,-1,final_test
489/489_18_rev.wav,489,-1,final_test
489/489_19.wav,489,-1,final_test
489/489_2.wav,489,-1,final_test
489/489_20.wav,489,-1,final_test
489/489_20_noise.wav,489,-1,final_test
489/489_20_rev.wav,489,-1,final_test
489/489_21.wav,489,-1,final_test
489/489_21_rev.wav,489,-1,final_test
489/489_23.wav,489,-1,final_test
489/489_23_noise.wav,489,-1,final_test
489/489_23_rev.wav,489,-1,final_test
489/489_24.wav,489,-1,final_test
489/489_25_noise.wav,489,-1,final_test
489/489_26_noise.wav,489,-1,final_test
489/489_26_rev.wav,489,-1,final_test
489/489_27.wav,489,-1,final_test
489/489_28.wav,489,-1,final_test
489/489_29.wav,489,-1,final_test
489/489_29_rev.wav,489,-1,final_test
489/489_2_noise.wav,489,-1,final_test
489/489_2_rev.wav,489,-1,final_test
489/489_3.wav,489,-1,final_test
489/489_30.wav,489,-1,final_test
489/489_31.wav,489,-1,final_test
489/489_32.wav,489,-1,final_test
489/489_33_noise.wav,489,-1,final_test
489/489_33_rev.wav,489,-1,final_test
489/489_34.wav,489,-1,final_test
489/489_35.wav,489,-1,final_test
489/489_35_noise.wav,489,-1,final_test
489/489_37.wav,489,-1,final_test
489/489_37_rev.wav,489,-1,final_test
489/489_38_rev.wav,489,-1,final_test
489/489_39.wav,489,-1,final_test
489/489_41_noise.wav,489,-1,final_test
489/489_41_rev.wav,489,-1,final_test
489/489_42.wav,489,-1,final_test
489/489_42_rev.wav,489,-1,final_test
489/489_43.wav,489,-1,final_test
489/489_44_noise.wav,489,-1,final_test
489/489_44_rev.wav,489,-1,final_test
489/489_45.wav,489,-1,final_test
489/489_46.wav,489,-1,final_test
489/489_47.wav,489,-1,final_test
489/489_48.wav,489,-1,final_test
489/489_49.wav,489,-1,final_test
489/489_4_noise.wav,489,-1,final_test
489/489_4_rev.wav,489,-1,final_test
489/489_51.wav,489,-1,final_test
489/489_52.wav,489,-1,final_test
489/489_52_noise.wav,489,-1,final_test
489/489_52_rev.wav,489,-1,final_test
489/489_53.wav,489,-1,final_test
489/489_55.wav,489,-1,final_test
489/489_56.wav,489,-1,final_test
489/489_57.wav,489,-1,final_test
489/489_59.wav,489,-1,final_test
489/489_60.wav,489,-1,final_test
489/489_61.wav,489,-1,final_test
489/489_62.wav,489,-1,final_test
489/489_63.wav,489,-1,final_test
489/489_63_noise.wav,489,-1,final_test
489/489_63_rev.wav,489,-1,final_test
489/489_64.wav,489,-1,final_test
489/489_65.wav,489,-1,final_test
489/489_65_rev.wav,489,-1,final_test
489/489_66.wav,489,-1,final_test
489/489_68.wav,489,-1,final_test
489/489_68_noise.wav,489,-1,final_test
489/489_69.wav,489,-1,final_test
489/489_69_noise.wav,489,-1,final_test
489/489_7.wav,489,-1,final_test
489/489_71.wav,489,-1,final_test
489/489_72_noise.wav,489,-1,final_test
489/489_73.wav,489,-1,final_test
489/489_75.wav,489,-1,final_test
489/489_75_rev.wav,489,-1,final_test
489/489_76.wav,489,-1,final_test
489/489_77.wav,489,-1,final_test
489/489_77_noise.wav,489,-1,final_test
489/489_77_rev.wav,489,-1,final_test
489/489_78.wav,489,-1,final_test
489/489_79_noise.wav,489,-1,final_test
489/489_80.wav,489,-1,final_test
489/489_80_noise.wav,489,-1,final_test
489/489_8_noise.wav,489,-1,final_test
489/489_8_rev.wav,489,-1,final_test
489/489_9.wav,489,-1,final_test
489/489_9_rev.wav,489,-1,final_test
519/519_1.wav,519,-1,final_test
519/519_10.wav,519,-1,final_test
519/519_11.wav,519,-1,final_test
519/519_11_rev.wav,519,-1,final_test
519/519_12.wav,519,-1,final_test
519/519_12_noise.wav,519,-1,final_test
519/519_12_rev.wav,519,-1,final_test
519/519_13.wav,519,-1,final_test
519/519_13_noise.wav,519,-1,final_test
519/519_14_rev.wav,519,-1,final_test
519/519_15_noise.wav,519,-1,final_test
519/519_15_rev.wav,519,-1,final_test
519/519_16.wav,519,-1,final_test
519/519_16_noise.wav,519,-1,final_test
519/519_17.wav,519,-1,final_test
519/519_17_noise.wav,519,-1,final_test
519/519_17_rev.wav,519,-1,final_test
519/519_18.wav,519,-1,final_test
519/519_19.wav,519,-1,final_test
519/519_2.wav,519,-1,final_test
519/519_21_noise.wav,519,-1,final_test
519/519_22_noise.wav,519,-1,final_test
519/519_23.wav,519,-1,final_test
519/519_23_noise.wav,519,-1,final_test
519/519_23_rev.wav,519,-1,final_test
519/519_24.wav,519,-1,final_test
519/519_24_noise.wav,519,-1,final_test
519/519_24_rev.wav,519,-1,final_test
519/519_26.wav,519,-1,final_test
519/519_26_noise.wav,519,-1,final_test
519/519_26_rev.wav,519,-1,final_test
519/519_27.wav,519,-1,final_test
519/519_27_noise.wav,519,-1,final_test
519/519_27_rev.wav,519,-1,final_test
519/519_28_rev.wav,519,-1,final_test
519/519_29.wav,519,-1,final_test
519/519_29_rev.wav,519,-1,final_test
519/519_30.wav,519,-1,final_test
519/519_30_noise.wav,519,-1,final_test
519/519_30_rev.wav,519,-1,final_test
519/519_31.wav,519,-1,final_test
519/519_31_noise.wav,519,-1,final_test
519/519_32.wav,519,-1,final_test
519/519_32_rev.wav,519,-1,final_test
519/519_33.wav,519,-1,final_test
519/519_33_noise.wav,519,-1,final_test
519/519_34.wav,519,-1,final_test
519/519_40.wav,519,-1,final_test
519/519_41_noise.wav,519,-1,final_test
519/519_41_rev.wav,519,-1,final_test
519/519_42.wav,519,-1,final_test
519/519_44.wav,519,-1,final_test
519/519_45.wav,519,-1,final_test
519/519_45_noise.wav,519,-1,final_test
519/519_46.wav,519,-1,final_test
519/519_46_rev.wav,519,-1,final_test
519/519_49.wav,519,-1,final_test
519/519_5.wav,519,-1,final_test
519/519_50.wav,519,-1,final_test
519/519_51.wav,519,-1,final_test
519/519_52.wav,519,-1,final_test
519/519_53_noise.wav,519,-1,final_test
519/519_54.wav,519,-1,final_test
519/519_55.wav,519,-1,final_test
519/519_57.wav,519,-1,final_test
519/519_58.wav,519,-1,final_test
519/519_59_noise.wav,519,-1,final_test
519/519_59_rev.wav,519,-1,final_test
519/519_6.wav,519,-1,final_test
519/519_60.wav,519,-1,final_test
519/519_60_rev.wav,519,-1,final_test
519/519_61.wav,519,-1,final_test
519/519_61_noise.wav,519,-1,final_test
519/519_61_rev.wav,519,-1,final_test
519/519_62.wav,519,-1,final_test
519/519_64.wav,519,-1,final_test
519/519_65.wav,519,-1,final_test
519/519_67.wav,519,-1,final_test
519/519_67_noise.wav,519,-1,final_test
519/519_68.wav,519,-1,final_test
519/519_7.wav,519,-1,final_test
519/519_70_noise.wav,519,-1,final_test
519/519_74.wav,519,-1,final_test
519/519_74_noise.wav,519,-1,final_test
519/519_74_rev.wav,519,-1,final_test
519/519_75.wav,519,-1,final_test
519/519_76.wav,519,-1,final_test
519/519_76_rev.wav,519,-1,final_test
519/519_77.wav,519,-1,final_test
519/519_77_noise.wav,519,-1,final_test
519/519_8.wav,519,-1,final_test
519/519_9.wav,519,-1,final_test
529/529_1.wav,529,-1,final_test
529/529_10.wav,529,-1,final_test
529/529_11.wav,529,-1,final_test
529/529_13_noise.wav,529,-1,final_test
529/529_14_noise.wav,529,-1,final_test
529/529_14_rev.wav,529,-1,final_test
529/529_15.wav,529,-1,final_test
529/529_16.wav,529,-1,final_test
529/529_17.wav,529,-1,final_test
529/529_18.wav,529,-1,final_test
529/529_19.wav,529,-1,final_test
529/529_1_rev.wav,529,-1,final_test
529/529_2.wav,529,-1,final_test
529/529_20.wav,529,-1,final_test
529/529_21.wav,529,-1,final_test
529/529_22.wav,529,-1,final_test
529/529_23.wav,529,-1,final_test
529/529_25.wav,529,-1,final_test
529/529_25_noise.wav,529,-1,final_test
529/529_25_rev.wav,529,-1,final_test
529/529_26.wav,529,-1,final_test
529/529_26_noise.wav,529,-1,final_test
529/529_27.wav,529,-1,final_test
529/529_27_rev.wav,529,-1,final_test
529/529_29.wav,529,-1,final_test
529/529_29_noise.wav,529,-1,final_test
529/529_29_rev.wav,529,-1,final_test
529/529_2_noise.wav,529,-1,final_test
529/529_2_rev.wav,529,-1,final_test
529/529_3.wav,529,-1,final_test
529/529_30.wav,529,-1,final_test
529/529_31.wav,529,-1,final_test
529/529_31_noise.wav,529,-1,final_test
529/529_31_rev.wav,529,-1,final_test
529/529_32.wav,529,-1,final_test
529/529_32_noise.wav,529,-1,final_test
529/529_33.wav,529,-1,final_test
529/529_33_noise.wav,529,-1,final_test
529/529_33_rev.wav,529,-1,final_test
529/529_34_noise.wav,529,-1,final_test
529/529_34_rev.wav,529,-1,final_test
529/529_35.wav,529,-1,final_test
529/529_35_noise.wav,529,-1,final_test
529/529_35_rev.wav,529,-1,final_test
529/529_37.wav,529,-1,final_test
529/529_37_noise.wav,529,-1,final_test
529/529_39.wav,529,-1,final_test
529/529_4.wav,529,-1,final_test
529/529_40.wav,529,-1,final_test
529/529_41.wav,529,-1,final_test
529/529_42.wav,529,-1,final_test
529/529_43.wav,529,-1,final_test
529/529_43_noise.wav,529,-1,final_test
529/529_44.wav,529,-1,final_test
529/529_45.wav,529,-1,final_test
529/529_47.wav,529,-1,final_test
529/529_48.wav,529,-1,final_test
529/529_48_noise.wav,529,-1,final_test
529/529_48_rev.wav,529,-1,final_test
529/529_49_rev.wav,529,-1,final_test
529/529_4_rev.wav,529,-1,final_test
529/529_50.wav,529,-1,final_test
529/529_51.wav,529,-1,final_test
529/529_51_rev.wav,529,-1,final_test
529/529_52.wav,529,-1,final_test
529/529_53.wav,529,-1,final_test
529/529_53_rev.wav,529,-1,final_test
529/529_54.wav,529,-1,final_test
529/529_54_noise.wav,529,-1,final_test
529/529_55.wav,529,-1,final_test
529/529_55_rev.wav,529,-1,final_test
529/529_58.wav,529,-1,final_test
529/529_58_rev.wav,529,-1,final_test
529/529_60.wav,529,-1,final_test
529/529_61.wav,529,-1,final_test
529/529_62_noise.wav,529,-1,final_test
529/529_63_noise.wav,529,-1,final_test
529/529_64_rev.wav,529,-1,final_test
529/529_65_noise.wav,529,-1,final_test
529/529_67.wav,529,-1,final_test
529/529_68.wav,529,-1,final_test
529/529_68_noise.wav,529,-1,final_test
529/529_68_rev.wav,529,-1,final_test
529/529_69_rev.wav,529,-1,final_test
529/529_7.wav,529,-1,final_test
529/529_70.wav,529,-1,final_test
529/529_70_noise.wav,529,-1,final_test
529/529_71.wav,529,-1,final_test
529/529_71_rev.wav,529,-1,final_test
529/529_72.wav,529,-1,final_test
529/529_73.wav,529,-1,final_test
529/529_74_rev.wav,529,-1,final_test
529/529_75.wav,529,-1,final_test
529/529_76_noise.wav,529,-1,final_test
529/529_76_rev.wav,529,-1,final_test
529/529_77_noise.wav,529,-1,final_test
529/529_77_rev.wav,529,-1,final_test
529/529_78_noise.wav,529,-1,final_test
529/529_78_rev.wav,529,-1,final_test
529/529_79.wav,529,-1,final_test
529/529_7_rev.wav,529,-1,final_test
529/529_9.wav,529,-1,final_test
538/538_10.wav,538,-1,final_test
538/538_11.wav,538,-1,final_test
538/538_13.wav,538,-1,final_test
538/538_13_noise.wav,538,-1,final_test
538/538_13_rev.wav,538,-1,final_test
538/538_14_noise.wav,538,-1,final_test
538/538_16.wav,538,-1,final_test
538/538_17.wav,538,-1,final_test
538/538_17_noise.wav,538,-1,final_test
538/538_17_rev.wav,538,-1,final_test
538/538_18.wav,538,-1,final_test
538/538_1_noise.wav,538,-1,final_test
538/538_1_rev.wav,538,-1,final_test
538/538_2.wav,538,-1,final_test
538/538_23.wav,538,-1,final_test
538/538_26.wav,538,-1,final_test
538/538_28_rev.wav,538,-1,final_test
538/538_29.wav,538,-1,final_test
538/538_3.wav,538,-1,final_test
538/538_30.wav,538,-1,final_test
538/538_31.wav,538,-1,final_test
538/538_31_noise.wav,538,-1,final_test
538/538_34.wav,538,-1,final_test
538/538_34_noise.wav,538,-1,final_test
538/538_34_rev.wav,538,-1,final_test
538/538_35.wav,538,-1,final_test
538/538_36.wav,538,-1,final_test
538/538_36_rev.wav,538,-1,final_test
538/538_37_noise.wav,538,-1,final_test
538/538_37_rev.wav,538,-1,final_test
538/538_39.wav,538,-1,final_test
538/538_4.wav,538,-1,final_test
538/538_41_noise.wav,538,-1,final_test
538/538_43_noise.wav,538,-1,final_test
538/538_43_rev.wav,538,-1,final_test
538/538_44.wav,538,-1,final_test
538/538_46.wav,538,-1,final_test
538/538_46_rev.wav,538,-1,final_test
538/538_47.wav,538,-1,final_test
538/538_47_rev.wav,538,-1,final_test
538/538_49.wav,538,-1,final_test
538/538_4_rev.wav,538,-1,final_test
538/538_5.wav,538,-1,final_test
538/538_50.wav,538,-1,final_test
538/538_50_noise.wav,538,-1,final_test
538/538_51_noise.wav,538,-1,final_test
538/538_51_rev.wav,538,-1,final_test
538/538_53_noise.wav,538,-1,final_test
538/538_53_rev.wav,538,-1,final_test
538/538_55.wav,538,-1,final_test
538/538_56.wav,538,-1,final_test
538/538_57.wav,538,-1,final_test
538/538_57_rev.wav,538,-1,final_test
538/538_58.wav,538,-1,final_test
538/538_58_noise.wav,538,-1,final_test
538/538_58_rev.wav,538,-1,final_test
538/538_59.wav,538,-1,final_test
538/538_59_noise.wav,538,-1,final_test
538/538_5_noise.wav,538,-1,final_test
538/538_5_rev.wav,538,-1,final_test
538/538_6.wav,538,-1,final_test
538/538_60.wav,538,-1,final_test
538/538_61.wav,538,-1,final_test
538/538_61_noise.wav,538,-1,final_test
538/538_61_rev.wav,538,-1,final_test
538/538_62.wav,538,-1,final_test
538/538_62_noise.wav,538,-1,final_test
538/538_62_rev.wav,538,-1,final_test
538/538_63.wav,538,-1,final_test
538/538_63_noise.wav,538,-1,final_test
538/538_64_noise.wav,538,-1,final_test
538/538_64_rev.wav,538,-1,final_test
538/538_65.wav,538,-1,final_test
538/538_65_rev.wav,538,-1,final_test
538/538_66.wav,538,-1,final_test
538/538_66_noise.wav,538,-1,final_test
538/538_66_rev.wav,538,-1,final_test
538/538_68.wav,538,-1,final_test
538/538_7.wav,538,-1,final_test
538/538_70_noise.wav,538,-1,final_test
538/538_70_rev.wav,538,-1,final_test
538/538_71.wav,538,-1,final_test
538/538_72_rev.wav,538,-1,final_test
538/538_73.wav,538,-1,final_test
538/538_74.wav,538,-1,final_test
538/538_74_rev.wav,538,-1,final_test
538/538_75.wav,538,-1,final_test
538/538_75_noise.wav,538,-1,final_test
538/538_75_rev.wav,538,-1,final_test
538/538_76.wav,538,-1,final_test
538/538_76_rev.wav,538,-1,final_test
538/538_77_rev.wav,538,-1,final_test
538/538_78.wav,538,-1,final_test
538/538_79.wav,538,-1,final_test
538/538_8.wav,538,-1,final_test
538/538_80.wav,538,-1,final_test
538/538_9.wav,538,-1,final_test
538/538_9_noise.wav,538,-1,final_test
538/538_9_rev.wav,538,-1,final_test
554/554_10.wav,554,-1,final_test
554/554_10_noise.wav,554,-1,final_test
554/554_10_rev.wav,554,-1,final_test
554/554_11.wav,554,-1,final_test
554/554_13.wav,554,-1,final_test
554/554_13_noise.wav,554,-1,final_test
554/554_13_rev.wav,554,-1,final_test
554/554_14_rev.wav,554,-1,final_test
554/554_16.wav,554,-1,final_test
554/554_17.wav,554,-1,final_test
554/554_18.wav,554,-1,final_test
554/554_18_noise.wav,554,-1,final_test
554/554_19.wav,554,-1,final_test
554/554_19_rev.wav,554,-1,final_test
554/554_2.wav,554,-1,final_test
554/554_20_noise.wav,554,-1,final_test
554/554_20_rev.wav,554,-1,final_test
554/554_21.wav,554,-1,final_test
554/554_24_noise.wav,554,-1,final_test
554/554_25.wav,554,-1,final_test
554/554_26.wav,554,-1,final_test
554/554_28_rev.wav,554,-1,final_test
554/554_29.wav,554,-1,final_test
554/554_3.wav,554,-1,final_test
554/554_30.wav,554,-1,final_test
554/554_30_noise.wav,554,-1,final_test
554/554_31.wav,554,-1,final_test
554/554_32.wav,554,-1,final_test
554/554_34.wav,554,-1,final_test
554/554_35.wav,554,-1,final_test
554/554_36.wav,554,-1,final_test
554/554_37.wav,554,-1,final_test
554/554_37_rev.wav,554,-1,final_test
554/554_39.wav,554,-1,final_test
554/554_39_noise.wav,554,-1,final_test
554/554_40.wav,554,-1,final_test
554/554_41.wav,554,-1,final_test
554/554_42.wav,554,-1,final_test
554/554_43.wav,554,-1,final_test
554/554_44.wav,554,-1,final_test
554/554_45.wav,554,-1,final_test
554/554_45_noise.wav,554,-1,final_test
554/554_47.wav,554,-1,final_test
554/554_48.wav,554,-1,final_test
554/554_49.wav,554,-1,final_test
554/554_49_noise.wav,554,-1,final_test
554/554_49_rev.wav,554,-1,final_test
554/554_5.wav,554,-1,final_test
554/554_51.wav,554,-1,final_test
554/554_52.wav,554,-1,final_test
554/554_52_noise.wav,554,-1,final_test
554/554_52_rev.wav,554,-1,final_test
554/554_54.wav,554,-1,final_test
554/554_54_noise.wav,554,-1,final_test
554/554_54_rev.wav,554,-1,final_test
554/554_56.wav,554,-1,final_test
554/554_56_noise.wav,554,-1,final_test
554/554_56_rev.wav,554,-1,final_test
554/554_57.wav,554,-1,final_test
554/554_57_noise.wav,554,-1,final_test
554/554_57_rev.wav,554,-1,final_test
554/554_58.wav,554,-1,final_test
554/554_58_noise.wav,554,-1,final_test
554/554_59.wav,554,-1,final_test
554/554_59_noise.wav,554,-1,final_test
554/554_59_rev.wav,554,-1,final_test
554/554_6.wav,554,-1,final_test
554/554_61.wav,554,-1,final_test
554/554_61_noise.wav,554,-1,final_test
554/554_61_rev.wav,554,-1,final_test
554/554_62_noise.wav,554,-1,final_test
554/554_63.wav,554,-1,final_test
554/554_64.wav,554,-1,final_test
554/554_64_noise.wav,554,-1,final_test
554/554_66_noise.wav,554,-1,final_test
554/554_68.wav,554,-1,final_test
554/554_69.wav,554,-1,final_test
554/554_69_noise.wav,554,-1,final_test
554/554_6_noise.wav,554,-1,final_test
554/554_6_rev.wav,554,-1,final_test
554/554_7.wav,554,-1,final_test
554/554_70.wav,554,-1,final_test
554/554_70_rev.wav,554,-1,final_test
554/554_71.wav,554,-1,final_test
554/554_71_noise.wav,554,-1,final_test
554/554_72.wav,554,-1,final_test
554/554_76.wav,554,-1,final_test
554/554_77.wav,554,-1,final_test
554/554_77_rev.wav,554,-1,final_test
554/554_78_noise.wav,554,-1,final_test
554/554_78_rev.wav,554,-1,final_test
554/554_79.wav,554,-1,final_test
554/554_79_noise.wav,554,-1,final_test
554/554_79_rev.wav,554,-1,final_test
554/554_7_noise.wav,554,-1,final_test
554/554_8.wav,554,-1,final_test
554/554_80_noise.wav,554,-1,final_test
554/554_80_rev.wav,554,-1,final_test
554/554_8_noise.wav,554,-1,final_test
558/558_1.wav,558,-1,final_test
558/558_10_noise.wav,558,-1,final_test
558/558_10_rev.wav,558,-1,final_test
558/558_11.wav,558,-1,final_test
558/558_11_rev.wav,558,-1,final_test
558/558_13.wav,558,-1,final_test
558/558_15_noise.wav,558,-1,final_test
558/558_15_rev.wav,558,-1,final_test
558/558_16.wav,558,-1,final_test
558/558_16_noise.wav,558,-1,final_test
558/558_17.wav,558,-1,final_test
558/558_18_noise.wav,558,-1,final_test
558/558_19.wav,558,-1,final_test
558/558_19_noise.wav,558,-1,final_test
558/558_19_rev.wav,558,-1,final_test
558/558_2.wav,558,-1,final_test
558/558_20.wav,558,-1,final_test
558/558_20_noise.wav,558,-1,final_test
558/558_20_rev.wav,558,-1,final_test
558/558_21.wav,558,-1,final_test
558/558_22.wav,558,-1,final_test
558/558_23.wav,558,-1,final_test
558/558_24.wav,558,-1,final_test
558/558_24_noise.wav,558,-1,final_test
558/558_24_rev.wav,558,-1,final_test
558/558_25.wav,558,-1,final_test
558/558_25_noise.wav,558,-1,final_test
558/558_26.wav,558,-1,final_test
558/558_26_noise.wav,558,-1,final_test
558/558_27_noise.wav,558,-1,final_test
558/558_27_rev.wav,558,-1,final_test
558/558_28_noise.wav,558,-1,final_test
558/558_29.wav,558,-1,final_test
558/558_2_noise.wav,558,-1,final_test
558/558_2_rev.wav,558,-1,final_test
558/558_3.wav,558,-1,final_test
558/558_30_noise.wav,558,-1,final_test
558/558_30_rev.wav,558,-1,final_test
558/558_31.wav,558,-1,final_test
