relative_audio_path,speaker_id,speaker_label,final_split
454/454_67.wav,454,-1,validation
454/454_67_noise.wav,454,-1,validation
454/454_67_rev.wav,454,-1,validation
454/454_70_noise.wav,454,-1,validation
454/454_70_rev.wav,454,-1,validation
454/454_71_noise.wav,454,-1,validation
454/454_71_rev.wav,454,-1,validation
454/454_72.wav,454,-1,validation
454/454_73.wav,454,-1,validation
454/454_74.wav,454,-1,validation
454/454_75.wav,454,-1,validation
454/454_75_rev.wav,454,-1,validation
454/454_76_noise.wav,454,-1,validation
454/454_77.wav,454,-1,validation
454/454_77_noise.wav,454,-1,validation
454/454_78.wav,454,-1,validation
454/454_79.wav,454,-1,validation
454/454_79_rev.wav,454,-1,validation
454/454_8.wav,454,-1,validation
454/454_80.wav,454,-1,validation
454/454_9.wav,454,-1,validation
470/470_10.wav,470,-1,validation
470/470_10_noise.wav,470,-1,validation
470/470_10_rev.wav,470,-1,validation
470/470_13.wav,470,-1,validation
470/470_14.wav,470,-1,validation
470/470_14_noise.wav,470,-1,validation
470/470_14_rev.wav,470,-1,validation
470/470_15.wav,470,-1,validation
470/470_16.wav,470,-1,validation
470/470_17.wav,470,-1,validation
470/470_17_noise.wav,470,-1,validation
470/470_18.wav,470,-1,validation
470/470_18_rev.wav,470,-1,validation
470/470_19.wav,470,-1,validation
470/470_19_noise.wav,470,-1,validation
470/470_19_rev.wav,470,-1,validation
470/470_2.wav,470,-1,validation
470/470_20_noise.wav,470,-1,validation
470/470_21_rev.wav,470,-1,validation
470/470_22.wav,470,-1,validation
470/470_22_rev.wav,470,-1,validation
470/470_23_noise.wav,470,-1,validation
470/470_24.wav,470,-1,validation
470/470_25.wav,470,-1,validation
470/470_26.wav,470,-1,validation
470/470_26_noise.wav,470,-1,validation
470/470_26_rev.wav,470,-1,validation
470/470_27.wav,470,-1,validation
470/470_27_noise.wav,470,-1,validation
470/470_28_noise.wav,470,-1,validation
470/470_28_rev.wav,470,-1,validation
470/470_29.wav,470,-1,validation
470/470_30.wav,470,-1,validation
470/470_30_noise.wav,470,-1,validation
470/470_30_rev.wav,470,-1,validation
470/470_31.wav,470,-1,validation
470/470_32.wav,470,-1,validation
470/470_32_noise.wav,470,-1,validation
470/470_32_rev.wav,470,-1,validation
470/470_33.wav,470,-1,validation
470/470_35.wav,470,-1,validation
470/470_36_rev.wav,470,-1,validation
470/470_37_noise.wav,470,-1,validation
470/470_37_rev.wav,470,-1,validation
470/470_38.wav,470,-1,validation
470/470_38_rev.wav,470,-1,validation
470/470_39_noise.wav,470,-1,validation
470/470_39_rev.wav,470,-1,validation
470/470_3_noise.wav,470,-1,validation
470/470_3_rev.wav,470,-1,validation
470/470_4.wav,470,-1,validation
470/470_40_noise.wav,470,-1,validation
470/470_41_noise.wav,470,-1,validation
470/470_41_rev.wav,470,-1,validation
470/470_42.wav,470,-1,validation
470/470_42_noise.wav,470,-1,validation
470/470_42_rev.wav,470,-1,validation
470/470_43.wav,470,-1,validation
470/470_45.wav,470,-1,validation
470/470_48.wav,470,-1,validation
470/470_48_noise.wav,470,-1,validation
470/470_48_rev.wav,470,-1,validation
470/470_49_noise.wav,470,-1,validation
470/470_49_rev.wav,470,-1,validation
470/470_50.wav,470,-1,validation
470/470_51_noise.wav,470,-1,validation
470/470_51_rev.wav,470,-1,validation
470/470_52_noise.wav,470,-1,validation
470/470_53.wav,470,-1,validation
470/470_54.wav,470,-1,validation
470/470_55.wav,470,-1,validation
470/470_56.wav,470,-1,validation
470/470_57.wav,470,-1,validation
470/470_58.wav,470,-1,validation
470/470_58_noise.wav,470,-1,validation
470/470_59_rev.wav,470,-1,validation
470/470_6.wav,470,-1,validation
470/470_60.wav,470,-1,validation
470/470_61.wav,470,-1,validation
470/470_62.wav,470,-1,validation
470/470_63.wav,470,-1,validation
470/470_66.wav,470,-1,validation
470/470_66_noise.wav,470,-1,validation
470/470_66_rev.wav,470,-1,validation
470/470_67.wav,470,-1,validation
470/470_67_noise.wav,470,-1,validation
470/470_67_rev.wav,470,-1,validation
470/470_69_rev.wav,470,-1,validation
470/470_6_noise.wav,470,-1,validation
470/470_70.wav,470,-1,validation
470/470_71.wav,470,-1,validation
470/470_71_noise.wav,470,-1,validation
470/470_73_noise.wav,470,-1,validation
470/470_75.wav,470,-1,validation
470/470_77.wav,470,-1,validation
470/470_7_noise.wav,470,-1,validation
470/470_8.wav,470,-1,validation
470/470_80.wav,470,-1,validation
470/470_9.wav,470,-1,validation
492/492_1.wav,492,-1,validation
492/492_10.wav,492,-1,validation
492/492_11_noise.wav,492,-1,validation
492/492_12.wav,492,-1,validation
492/492_13.wav,492,-1,validation
492/492_13_rev.wav,492,-1,validation
492/492_15.wav,492,-1,validation
492/492_16.wav,492,-1,validation
492/492_16_rev.wav,492,-1,validation
492/492_17.wav,492,-1,validation
492/492_17_noise.wav,492,-1,validation
492/492_18.wav,492,-1,validation
492/492_18_noise.wav,492,-1,validation
492/492_20_rev.wav,492,-1,validation
492/492_21.wav,492,-1,validation
492/492_22.wav,492,-1,validation
492/492_23.wav,492,-1,validation
492/492_23_noise.wav,492,-1,validation
492/492_23_rev.wav,492,-1,validation
492/492_25.wav,492,-1,validation
492/492_25_noise.wav,492,-1,validation
492/492_25_rev.wav,492,-1,validation
492/492_26.wav,492,-1,validation
492/492_26_noise.wav,492,-1,validation
492/492_26_rev.wav,492,-1,validation
492/492_27.wav,492,-1,validation
492/492_28.wav,492,-1,validation
492/492_28_noise.wav,492,-1,validation
492/492_3.wav,492,-1,validation
492/492_30_noise.wav,492,-1,validation
492/492_32_noise.wav,492,-1,validation
492/492_32_rev.wav,492,-1,validation
492/492_33.wav,492,-1,validation
492/492_33_noise.wav,492,-1,validation
492/492_33_rev.wav,492,-1,validation
492/492_34_noise.wav,492,-1,validation
492/492_35.wav,492,-1,validation
492/492_36.wav,492,-1,validation
492/492_36_noise.wav,492,-1,validation
492/492_37.wav,492,-1,validation
492/492_37_rev.wav,492,-1,validation
492/492_38.wav,492,-1,validation
492/492_39.wav,492,-1,validation
492/492_4.wav,492,-1,validation
492/492_42.wav,492,-1,validation
492/492_43.wav,492,-1,validation
492/492_44.wav,492,-1,validation
492/492_45.wav,492,-1,validation
492/492_46.wav,492,-1,validation
492/492_47.wav,492,-1,validation
492/492_48.wav,492,-1,validation
492/492_48_noise.wav,492,-1,validation
492/492_48_rev.wav,492,-1,validation
492/492_49.wav,492,-1,validation
492/492_49_noise.wav,492,-1,validation
492/492_49_rev.wav,492,-1,validation
492/492_51_noise.wav,492,-1,validation
492/492_51_rev.wav,492,-1,validation
492/492_52.wav,492,-1,validation
492/492_52_noise.wav,492,-1,validation
492/492_53.wav,492,-1,validation
492/492_53_noise.wav,492,-1,validation
492/492_53_rev.wav,492,-1,validation
492/492_54.wav,492,-1,validation
492/492_54_rev.wav,492,-1,validation
492/492_55.wav,492,-1,validation
492/492_55_noise.wav,492,-1,validation
492/492_55_rev.wav,492,-1,validation
492/492_56_noise.wav,492,-1,validation
492/492_57.wav,492,-1,validation
492/492_57_rev.wav,492,-1,validation
492/492_58_noise.wav,492,-1,validation
492/492_58_rev.wav,492,-1,validation
492/492_6.wav,492,-1,validation
492/492_60.wav,492,-1,validation
492/492_61_noise.wav,492,-1,validation
492/492_61_rev.wav,492,-1,validation
492/492_63.wav,492,-1,validation
492/492_64.wav,492,-1,validation
492/492_64_noise.wav,492,-1,validation
492/492_64_rev.wav,492,-1,validation
492/492_65.wav,492,-1,validation
492/492_65_rev.wav,492,-1,validation
492/492_66_noise.wav,492,-1,validation
492/492_66_rev.wav,492,-1,validation
492/492_68.wav,492,-1,validation
492/492_69.wav,492,-1,validation
492/492_6_noise.wav,492,-1,validation
492/492_7.wav,492,-1,validation
492/492_73.wav,492,-1,validation
492/492_76.wav,492,-1,validation
492/492_76_rev.wav,492,-1,validation
492/492_78.wav,492,-1,validation
492/492_79.wav,492,-1,validation
492/492_79_rev.wav,492,-1,validation
492/492_8_rev.wav,492,-1,validation
492/492_9.wav,492,-1,validation
504/504_1.wav,504,-1,validation
504/504_10.wav,504,-1,validation
504/504_10_noise.wav,504,-1,validation
504/504_11.wav,504,-1,validation
504/504_12_noise.wav,504,-1,validation
504/504_12_rev.wav,504,-1,validation
504/504_13.wav,504,-1,validation
504/504_13_rev.wav,504,-1,validation
504/504_14.wav,504,-1,validation
504/504_14_rev.wav,504,-1,validation
504/504_15_noise.wav,504,-1,validation
504/504_15_rev.wav,504,-1,validation
504/504_16_noise.wav,504,-1,validation
504/504_16_rev.wav,504,-1,validation
504/504_17_noise.wav,504,-1,validation
504/504_18.wav,504,-1,validation
504/504_18_noise.wav,504,-1,validation
504/504_18_rev.wav,504,-1,validation
504/504_20_noise.wav,504,-1,validation
504/504_20_rev.wav,504,-1,validation
504/504_21.wav,504,-1,validation
504/504_22_noise.wav,504,-1,validation
504/504_24.wav,504,-1,validation
504/504_24_noise.wav,504,-1,validation
504/504_24_rev.wav,504,-1,validation
504/504_25_rev.wav,504,-1,validation
504/504_26.wav,504,-1,validation
504/504_26_noise.wav,504,-1,validation
504/504_27.wav,504,-1,validation
504/504_27_rev.wav,504,-1,validation
504/504_28_noise.wav,504,-1,validation
504/504_29.wav,504,-1,validation
504/504_2_rev.wav,504,-1,validation
504/504_3.wav,504,-1,validation
504/504_30.wav,504,-1,validation
504/504_30_noise.wav,504,-1,validation
504/504_30_rev.wav,504,-1,validation
504/504_31.wav,504,-1,validation
504/504_31_noise.wav,504,-1,validation
504/504_31_rev.wav,504,-1,validation
504/504_32_rev.wav,504,-1,validation
504/504_33_rev.wav,504,-1,validation
504/504_34.wav,504,-1,validation
504/504_34_rev.wav,504,-1,validation
504/504_35.wav,504,-1,validation
504/504_35_noise.wav,504,-1,validation
504/504_36.wav,504,-1,validation
504/504_36_noise.wav,504,-1,validation
504/504_36_rev.wav,504,-1,validation
504/504_37.wav,504,-1,validation
504/504_38.wav,504,-1,validation
504/504_38_rev.wav,504,-1,validation
504/504_39.wav,504,-1,validation
504/504_39_noise.wav,504,-1,validation
504/504_3_noise.wav,504,-1,validation
504/504_40.wav,504,-1,validation
504/504_41_noise.wav,504,-1,validation
504/504_41_rev.wav,504,-1,validation
504/504_42.wav,504,-1,validation
504/504_43.wav,504,-1,validation
504/504_44.wav,504,-1,validation
504/504_47.wav,504,-1,validation
504/504_48.wav,504,-1,validation
504/504_49.wav,504,-1,validation
504/504_4_noise.wav,504,-1,validation
504/504_4_rev.wav,504,-1,validation
504/504_51.wav,504,-1,validation
504/504_53.wav,504,-1,validation
504/504_54.wav,504,-1,validation
504/504_55.wav,504,-1,validation
504/504_56.wav,504,-1,validation
504/504_57.wav,504,-1,validation
504/504_59.wav,504,-1,validation
504/504_5_noise.wav,504,-1,validation
504/504_5_rev.wav,504,-1,validation
504/504_6.wav,504,-1,validation
504/504_62.wav,504,-1,validation
504/504_63.wav,504,-1,validation
504/504_64.wav,504,-1,validation
504/504_6_noise.wav,504,-1,validation
504/504_70.wav,504,-1,validation
504/504_72.wav,504,-1,validation
504/504_73_noise.wav,504,-1,validation
504/504_73_rev.wav,504,-1,validation
504/504_75.wav,504,-1,validation
504/504_75_rev.wav,504,-1,validation
504/504_76.wav,504,-1,validation
504/504_78.wav,504,-1,validation
504/504_7_noise.wav,504,-1,validation
504/504_8.wav,504,-1,validation
504/504_9.wav,504,-1,validation
506/506_1.wav,506,-1,validation
506/506_10_noise.wav,506,-1,validation
506/506_10_rev.wav,506,-1,validation
506/506_11_noise.wav,506,-1,validation
506/506_11_rev.wav,506,-1,validation
506/506_12.wav,506,-1,validation
506/506_12_rev.wav,506,-1,validation
506/506_13.wav,506,-1,validation
506/506_14.wav,506,-1,validation
506/506_14_noise.wav,506,-1,validation
506/506_15.wav,506,-1,validation
506/506_15_noise.wav,506,-1,validation
506/506_15_rev.wav,506,-1,validation
506/506_16_rev.wav,506,-1,validation
506/506_17.wav,506,-1,validation
506/506_17_noise.wav,506,-1,validation
506/506_18_rev.wav,506,-1,validation
506/506_2.wav,506,-1,validation
506/506_20.wav,506,-1,validation
506/506_21.wav,506,-1,validation
506/506_22.wav,506,-1,validation
506/506_22_noise.wav,506,-1,validation
506/506_22_rev.wav,506,-1,validation
506/506_23.wav,506,-1,validation
506/506_25_rev.wav,506,-1,validation
506/506_26.wav,506,-1,validation
506/506_26_noise.wav,506,-1,validation
506/506_27.wav,506,-1,validation
506/506_27_noise.wav,506,-1,validation
506/506_27_rev.wav,506,-1,validation
506/506_28.wav,506,-1,validation
506/506_29.wav,506,-1,validation
506/506_2_noise.wav,506,-1,validation
506/506_2_rev.wav,506,-1,validation
506/506_3.wav,506,-1,validation
506/506_31.wav,506,-1,validation
506/506_31_noise.wav,506,-1,validation
506/506_32.wav,506,-1,validation
506/506_32_noise.wav,506,-1,validation
506/506_32_rev.wav,506,-1,validation
506/506_34.wav,506,-1,validation
506/506_35_noise.wav,506,-1,validation
506/506_35_rev.wav,506,-1,validation
506/506_36.wav,506,-1,validation
506/506_36_noise.wav,506,-1,validation
506/506_37.wav,506,-1,validation
506/506_38.wav,506,-1,validation
506/506_3_rev.wav,506,-1,validation
506/506_4.wav,506,-1,validation
506/506_40.wav,506,-1,validation
506/506_41.wav,506,-1,validation
506/506_41_noise.wav,506,-1,validation
506/506_43.wav,506,-1,validation
506/506_43_rev.wav,506,-1,validation
506/506_44.wav,506,-1,validation
506/506_45.wav,506,-1,validation
506/506_46.wav,506,-1,validation
506/506_47_noise.wav,506,-1,validation
506/506_47_rev.wav,506,-1,validation
506/506_48.wav,506,-1,validation
506/506_49_noise.wav,506,-1,validation
506/506_49_rev.wav,506,-1,validation
506/506_4_rev.wav,506,-1,validation
506/506_5.wav,506,-1,validation
506/506_50_noise.wav,506,-1,validation
506/506_50_rev.wav,506,-1,validation
506/506_51.wav,506,-1,validation
506/506_51_noise.wav,506,-1,validation
506/506_53.wav,506,-1,validation
506/506_55.wav,506,-1,validation
506/506_55_noise.wav,506,-1,validation
506/506_55_rev.wav,506,-1,validation
506/506_56.wav,506,-1,validation
506/506_58.wav,506,-1,validation
506/506_60.wav,506,-1,validation
506/506_61.wav,506,-1,validation
506/506_62.wav,506,-1,validation
506/506_63_noise.wav,506,-1,validation
506/506_64.wav,506,-1,validation
506/506_64_rev.wav,506,-1,validation
506/506_65.wav,506,-1,validation
506/506_65_noise.wav,506,-1,validation
506/506_65_rev.wav,506,-1,validation
506/506_66.wav,506,-1,validation
506/506_66_noise.wav,506,-1,validation
506/506_66_rev.wav,506,-1,validation
506/506_67.wav,506,-1,validation
506/506_6_noise.wav,506,-1,validation
506/506_70.wav,506,-1,validation
506/506_71.wav,506,-1,validation
506/506_72.wav,506,-1,validation
506/506_72_noise.wav,506,-1,validation
506/506_73.wav,506,-1,validation
506/506_73_noise.wav,506,-1,validation
506/506_73_rev.wav,506,-1,validation
506/506_74.wav,506,-1,validation
506/506_77.wav,506,-1,validation
506/506_78.wav,506,-1,validation
506/506_79.wav,506,-1,validation
506/506_7_rev.wav,506,-1,validation
506/506_8.wav,506,-1,validation
506/506_80_rev.wav,506,-1,validation
506/506_8_rev.wav,506,-1,validation
506/506_9.wav,506,-1,validation
513/513_10.wav,513,-1,validation
513/513_10_noise.wav,513,-1,validation
513/513_10_rev.wav,513,-1,validation
513/513_11_noise.wav,513,-1,validation
513/513_12.wav,513,-1,validation
513/513_12_noise.wav,513,-1,validation
513/513_12_rev.wav,513,-1,validation
513/513_14.wav,513,-1,validation
513/513_16.wav,513,-1,validation
513/513_17_noise.wav,513,-1,validation
513/513_18.wav,513,-1,validation
513/513_18_rev.wav,513,-1,validation
513/513_19.wav,513,-1,validation
513/513_2.wav,513,-1,validation
513/513_20.wav,513,-1,validation
513/513_22.wav,513,-1,validation
513/513_22_rev.wav,513,-1,validation
513/513_24_noise.wav,513,-1,validation
513/513_24_rev.wav,513,-1,validation
513/513_25.wav,513,-1,validation
513/513_26.wav,513,-1,validation
513/513_27.wav,513,-1,validation
513/513_28.wav,513,-1,validation
513/513_28_rev.wav,513,-1,validation
513/513_31.wav,513,-1,validation
513/513_31_noise.wav,513,-1,validation
513/513_31_rev.wav,513,-1,validation
513/513_32.wav,513,-1,validation
513/513_33_noise.wav,513,-1,validation
513/513_33_rev.wav,513,-1,validation
513/513_34_rev.wav,513,-1,validation
513/513_35.wav,513,-1,validation
513/513_36.wav,513,-1,validation
513/513_36_noise.wav,513,-1,validation
513/513_36_rev.wav,513,-1,validation
513/513_37.wav,513,-1,validation
513/513_38_rev.wav,513,-1,validation
513/513_39.wav,513,-1,validation
513/513_4.wav,513,-1,validation
513/513_40.wav,513,-1,validation
513/513_40_noise.wav,513,-1,validation
513/513_42.wav,513,-1,validation
513/513_42_noise.wav,513,-1,validation
513/513_42_rev.wav,513,-1,validation
513/513_43.wav,513,-1,validation
513/513_43_noise.wav,513,-1,validation
513/513_43_rev.wav,513,-1,validation
513/513_44_noise.wav,513,-1,validation
513/513_45.wav,513,-1,validation
513/513_46.wav,513,-1,validation
513/513_47.wav,513,-1,validation
513/513_48.wav,513,-1,validation
513/513_49.wav,513,-1,validation
513/513_5.wav,513,-1,validation
513/513_50.wav,513,-1,validation
513/513_51.wav,513,-1,validation
513/513_51_rev.wav,513,-1,validation
513/513_52.wav,513,-1,validation
513/513_52_noise.wav,513,-1,validation
513/513_52_rev.wav,513,-1,validation
513/513_53_noise.wav,513,-1,validation
513/513_53_rev.wav,513,-1,validation
513/513_54.wav,513,-1,validation
513/513_55.wav,513,-1,validation
513/513_56.wav,513,-1,validation
513/513_56_noise.wav,513,-1,validation
513/513_58_rev.wav,513,-1,validation
513/513_59.wav,513,-1,validation
513/513_59_rev.wav,513,-1,validation
513/513_5_rev.wav,513,-1,validation
513/513_60.wav,513,-1,validation
513/513_62.wav,513,-1,validation
513/513_63.wav,513,-1,validation
513/513_63_noise.wav,513,-1,validation
513/513_63_rev.wav,513,-1,validation
513/513_64_noise.wav,513,-1,validation
513/513_64_rev.wav,513,-1,validation
513/513_65.wav,513,-1,validation
513/513_65_noise.wav,513,-1,validation
513/513_65_rev.wav,513,-1,validation
513/513_67.wav,513,-1,validation
513/513_68.wav,513,-1,validation
513/513_68_rev.wav,513,-1,validation
513/513_69_noise.wav,513,-1,validation
513/513_69_rev.wav,513,-1,validation
513/513_7.wav,513,-1,validation
513/513_70.wav,513,-1,validation
513/513_71.wav,513,-1,validation
513/513_71_rev.wav,513,-1,validation
513/513_72.wav,513,-1,validation
513/513_73_rev.wav,513,-1,validation
513/513_75.wav,513,-1,validation
513/513_75_noise.wav,513,-1,validation
513/513_75_rev.wav,513,-1,validation
513/513_77.wav,513,-1,validation
513/513_78.wav,513,-1,validation
513/513_7_noise.wav,513,-1,validation
513/513_7_rev.wav,513,-1,validation
513/513_80.wav,513,-1,validation
513/513_80_noise.wav,513,-1,validation
513/513_80_rev.wav,513,-1,validation
513/513_8_noise.wav,513,-1,validation
513/513_8_rev.wav,513,-1,validation
527/527_10.wav,527,-1,validation
527/527_10_noise.wav,527,-1,validation
527/527_10_rev.wav,527,-1,validation
527/527_11_noise.wav,527,-1,validation
527/527_11_rev.wav,527,-1,validation
527/527_12.wav,527,-1,validation
527/527_12_noise.wav,527,-1,validation
527/527_12_rev.wav,527,-1,validation
527/527_13.wav,527,-1,validation
527/527_13_noise.wav,527,-1,validation
527/527_13_rev.wav,527,-1,validation
527/527_14_noise.wav,527,-1,validation
527/527_14_rev.wav,527,-1,validation
527/527_15_noise.wav,527,-1,validation
527/527_15_rev.wav,527,-1,validation
527/527_17.wav,527,-1,validation
527/527_17_noise.wav,527,-1,validation
527/527_18.wav,527,-1,validation
527/527_1_rev.wav,527,-1,validation
527/527_2.wav,527,-1,validation
527/527_20.wav,527,-1,validation
527/527_21.wav,527,-1,validation
527/527_23.wav,527,-1,validation
527/527_24.wav,527,-1,validation
527/527_25.wav,527,-1,validation
527/527_28.wav,527,-1,validation
527/527_28_rev.wav,527,-1,validation
527/527_29_noise.wav,527,-1,validation
527/527_29_rev.wav,527,-1,validation
527/527_3.wav,527,-1,validation
527/527_30.wav,527,-1,validation
527/527_31.wav,527,-1,validation
527/527_32.wav,527,-1,validation
527/527_32_rev.wav,527,-1,validation
527/527_35_rev.wav,527,-1,validation
527/527_36.wav,527,-1,validation
527/527_36_noise.wav,527,-1,validation
527/527_37.wav,527,-1,validation
527/527_37_noise.wav,527,-1,validation
527/527_37_rev.wav,527,-1,validation
527/527_38_noise.wav,527,-1,validation
527/527_4.wav,527,-1,validation
527/527_40.wav,527,-1,validation
527/527_41_noise.wav,527,-1,validation
527/527_41_rev.wav,527,-1,validation
527/527_43.wav,527,-1,validation
527/527_44.wav,527,-1,validation
527/527_44_noise.wav,527,-1,validation
527/527_44_rev.wav,527,-1,validation
527/527_45.wav,527,-1,validation
527/527_45_noise.wav,527,-1,validation
527/527_45_rev.wav,527,-1,validation
527/527_47.wav,527,-1,validation
527/527_48_noise.wav,527,-1,validation
527/527_49.wav,527,-1,validation
527/527_4_noise.wav,527,-1,validation
527/527_4_rev.wav,527,-1,validation
527/527_5.wav,527,-1,validation
527/527_50.wav,527,-1,validation
527/527_51.wav,527,-1,validation
527/527_52.wav,527,-1,validation
527/527_53.wav,527,-1,validation
527/527_54.wav,527,-1,validation
527/527_55.wav,527,-1,validation
527/527_56.wav,527,-1,validation
527/527_56_noise.wav,527,-1,validation
527/527_56_rev.wav,527,-1,validation
527/527_58.wav,527,-1,validation
527/527_58_noise.wav,527,-1,validation
527/527_58_rev.wav,527,-1,validation
527/527_59.wav,527,-1,validation
527/527_6.wav,527,-1,validation
527/527_60.wav,527,-1,validation
527/527_60_noise.wav,527,-1,validation
527/527_61.wav,527,-1,validation
527/527_61_noise.wav,527,-1,validation
527/527_61_rev.wav,527,-1,validation
527/527_62.wav,527,-1,validation
527/527_62_rev.wav,527,-1,validation
527/527_63.wav,527,-1,validation
527/527_64.wav,527,-1,validation
527/527_66.wav,527,-1,validation
527/527_67.wav,527,-1,validation
527/527_67_noise.wav,527,-1,validation
527/527_67_rev.wav,527,-1,validation
527/527_68.wav,527,-1,validation
527/527_68_noise.wav,527,-1,validation
527/527_68_rev.wav,527,-1,validation
527/527_69.wav,527,-1,validation
527/527_69_rev.wav,527,-1,validation
527/527_70_noise.wav,527,-1,validation
527/527_70_rev.wav,527,-1,validation
527/527_71.wav,527,-1,validation
527/527_72.wav,527,-1,validation
527/527_73.wav,527,-1,validation
527/527_73_noise.wav,527,-1,validation
527/527_74.wav,527,-1,validation
527/527_74_noise.wav,527,-1,validation
527/527_74_rev.wav,527,-1,validation
527/527_75_rev.wav,527,-1,validation
527/527_77_noise.wav,527,-1,validation
527/527_78.wav,527,-1,validation
527/527_78_noise.wav,527,-1,validation
527/527_78_rev.wav,527,-1,validation
527/527_79.wav,527,-1,validation
527/527_79_noise.wav,527,-1,validation
527/527_79_rev.wav,527,-1,validation
527/527_8.wav,527,-1,validation
527/527_80.wav,527,-1,validation
527/527_9.wav,527,-1,validation
566/566_12_rev.wav,566,-1,validation
566/566_15.wav,566,-1,validation
566/566_15_noise.wav,566,-1,validation
566/566_17.wav,566,-1,validation
566/566_17_rev.wav,566,-1,validation
566/566_18.wav,566,-1,validation
566/566_18_noise.wav,566,-1,validation
566/566_18_rev.wav,566,-1,validation
566/566_19.wav,566,-1,validation
566/566_19_noise.wav,566,-1,validation
566/566_19_rev.wav,566,-1,validation
566/566_20.wav,566,-1,validation
566/566_20_noise.wav,566,-1,validation
566/566_20_rev.wav,566,-1,validation
566/566_21.wav,566,-1,validation
566/566_22_rev.wav,566,-1,validation
566/566_24_rev.wav,566,-1,validation
566/566_25.wav,566,-1,validation
566/566_26.wav,566,-1,validation
566/566_27_noise.wav,566,-1,validation
566/566_27_rev.wav,566,-1,validation
566/566_28.wav,566,-1,validation
566/566_29.wav,566,-1,validation
566/566_3.wav,566,-1,validation
566/566_30.wav,566,-1,validation
566/566_30_noise.wav,566,-1,validation
566/566_30_rev.wav,566,-1,validation
566/566_31.wav,566,-1,validation
566/566_32_noise.wav,566,-1,validation
566/566_32_rev.wav,566,-1,validation
566/566_33.wav,566,-1,validation
566/566_33_noise.wav,566,-1,validation
566/566_34.wav,566,-1,validation
566/566_35.wav,566,-1,validation
566/566_36.wav,566,-1,validation
566/566_37.wav,566,-1,validation
566/566_37_noise.wav,566,-1,validation
566/566_37_rev.wav,566,-1,validation
566/566_38.wav,566,-1,validation
566/566_38_noise.wav,566,-1,validation
566/566_38_rev.wav,566,-1,validation
566/566_4.wav,566,-1,validation
566/566_41.wav,566,-1,validation
566/566_42.wav,566,-1,validation
566/566_42_noise.wav,566,-1,validation
566/566_42_rev.wav,566,-1,validation
566/566_44.wav,566,-1,validation
566/566_45.wav,566,-1,validation
566/566_46.wav,566,-1,validation
566/566_46_noise.wav,566,-1,validation
566/566_47.wav,566,-1,validation
566/566_48.wav,566,-1,validation
566/566_49.wav,566,-1,validation
566/566_51_noise.wav,566,-1,validation
566/566_51_rev.wav,566,-1,validation
566/566_52.wav,566,-1,validation
566/566_52_noise.wav,566,-1,validation
566/566_52_rev.wav,566,-1,validation
566/566_53.wav,566,-1,validation
566/566_53_noise.wav,566,-1,validation
566/566_53_rev.wav,566,-1,validation
566/566_54_noise.wav,566,-1,validation
566/566_54_rev.wav,566,-1,validation
566/566_55.wav,566,-1,validation
566/566_56.wav,566,-1,validation
566/566_57_noise.wav,566,-1,validation
566/566_57_rev.wav,566,-1,validation
566/566_58.wav,566,-1,validation
566/566_59_rev.wav,566,-1,validation
566/566_5_noise.wav,566,-1,validation
566/566_6.wav,566,-1,validation
566/566_60_rev.wav,566,-1,validation
566/566_61.wav,566,-1,validation
566/566_62_rev.wav,566,-1,validation
566/566_64.wav,566,-1,validation
566/566_64_noise.wav,566,-1,validation
566/566_64_rev.wav,566,-1,validation
566/566_65.wav,566,-1,validation
566/566_67_noise.wav,566,-1,validation
566/566_67_rev.wav,566,-1,validation
566/566_68.wav,566,-1,validation
566/566_68_noise.wav,566,-1,validation
566/566_68_rev.wav,566,-1,validation
566/566_69.wav,566,-1,validation
566/566_7.wav,566,-1,validation
566/566_71.wav,566,-1,validation
566/566_71_noise.wav,566,-1,validation
566/566_71_rev.wav,566,-1,validation
566/566_72.wav,566,-1,validation
566/566_73.wav,566,-1,validation
566/566_74.wav,566,-1,validation
566/566_75.wav,566,-1,validation
566/566_75_noise.wav,566,-1,validation
566/566_76.wav,566,-1,validation
566/566_76_noise.wav,566,-1,validation
566/566_76_rev.wav,566,-1,validation
566/566_78.wav,566,-1,validation
566/566_78_rev.wav,566,-1,validation
566/566_79.wav,566,-1,validation
566/566_79_noise.wav,566,-1,validation
566/566_7_noise.wav,566,-1,validation
566/566_7_rev.wav,566,-1,validation
566/566_8.wav,566,-1,validation
566/566_80.wav,566,-1,validation
566/566_8_rev.wav,566,-1,validation
566/566_9.wav,566,-1,validation
571/571_1.wav,571,-1,validation
571/571_10_rev.wav,571,-1,validation
571/571_11.wav,571,-1,validation
571/571_12.wav,571,-1,validation
571/571_14.wav,571,-1,validation
571/571_14_noise.wav,571,-1,validation
571/571_14_rev.wav,571,-1,validation
571/571_15.wav,571,-1,validation
571/571_16_rev.wav,571,-1,validation
571/571_17.wav,571,-1,validation
571/571_17_noise.wav,571,-1,validation
571/571_17_rev.wav,571,-1,validation
571/571_19.wav,571,-1,validation
571/571_2.wav,571,-1,validation
571/571_20.wav,571,-1,validation
571/571_21.wav,571,-1,validation
571/571_22.wav,571,-1,validation
571/571_23.wav,571,-1,validation
571/571_24.wav,571,-1,validation
571/571_25.wav,571,-1,validation
571/571_25_noise.wav,571,-1,validation
571/571_25_rev.wav,571,-1,validation
571/571_26.wav,571,-1,validation
571/571_26_noise.wav,571,-1,validation
