trial_id,target,score
adaptive-augmented-3s-v1-validation-18513,0,0.14584729075431824
adaptive-augmented-3s-v1-validation-18514,0,-0.05500577762722969
adaptive-augmented-3s-v1-validation-18515,0,0.1790969967842102
adaptive-augmented-3s-v1-validation-18516,0,0.17174237966537476
adaptive-augmented-3s-v1-validation-18517,0,0.15283899009227753
adaptive-augmented-3s-v1-validation-18518,0,0.3194030821323395
adaptive-augmented-3s-v1-validation-18519,0,0.2730271816253662
adaptive-augmented-3s-v1-validation-18520,0,0.4058482348918915
adaptive-augmented-3s-v1-validation-18521,0,0.38710668683052063
adaptive-augmented-3s-v1-validation-18522,0,0.1573210060596466
adaptive-augmented-3s-v1-validation-18523,0,0.16125451028347015
adaptive-augmented-3s-v1-validation-18524,0,0.20807500183582306
adaptive-augmented-3s-v1-validation-18525,0,0.022755639627575874
adaptive-augmented-3s-v1-validation-18526,0,0.3932737112045288
adaptive-augmented-3s-v1-validation-18527,0,0.16443797945976257
adaptive-augmented-3s-v1-validation-18528,0,0.039865296334028244
adaptive-augmented-3s-v1-validation-18529,0,0.2227482795715332
adaptive-augmented-3s-v1-validation-18530,0,0.2730237543582916
adaptive-augmented-3s-v1-validation-18531,0,0.25355052947998047
adaptive-augmented-3s-v1-validation-18532,0,0.09259990602731705
adaptive-augmented-3s-v1-validation-18533,0,0.44806382060050964
adaptive-augmented-3s-v1-validation-18534,0,0.2116549015045166
adaptive-augmented-3s-v1-validation-18535,0,0.031022828072309494
adaptive-augmented-3s-v1-validation-18536,0,0.33910447359085083
adaptive-augmented-3s-v1-validation-18537,0,0.014257077127695084
adaptive-augmented-3s-v1-validation-18538,0,0.1255655288696289
adaptive-augmented-3s-v1-validation-18539,0,0.11713160574436188
adaptive-augmented-3s-v1-validation-18540,0,0.23357096314430237
adaptive-augmented-3s-v1-validation-18541,0,0.05206649750471115
adaptive-augmented-3s-v1-validation-18542,0,0.3718812167644501
adaptive-augmented-3s-v1-validation-18543,0,0.08426998555660248
adaptive-augmented-3s-v1-validation-18544,0,0.01374712586402893
adaptive-augmented-3s-v1-validation-18545,0,0.1252523958683014
adaptive-augmented-3s-v1-validation-18546,0,0.5740723609924316
adaptive-augmented-3s-v1-validation-18547,0,0.09053848683834076
adaptive-augmented-3s-v1-validation-18548,0,0.31804630160331726
adaptive-augmented-3s-v1-validation-18549,0,0.37974756956100464
adaptive-augmented-3s-v1-validation-18550,0,0.09689461439847946
adaptive-augmented-3s-v1-validation-18551,0,0.17344127595424652
adaptive-augmented-3s-v1-validation-18552,0,0.05604684352874756
adaptive-augmented-3s-v1-validation-18553,0,0.10529829561710358
adaptive-augmented-3s-v1-validation-18554,0,0.25517818331718445
adaptive-augmented-3s-v1-validation-18555,0,0.16500340402126312
adaptive-augmented-3s-v1-validation-18556,0,0.371509850025177
adaptive-augmented-3s-v1-validation-18557,0,0.09516361355781555
adaptive-augmented-3s-v1-validation-18558,0,0.3192538321018219
adaptive-augmented-3s-v1-validation-18559,0,0.32466164231300354
adaptive-augmented-3s-v1-validation-18560,0,0.08858170360326767
adaptive-augmented-3s-v1-validation-18561,0,0.04423174634575844
adaptive-augmented-3s-v1-validation-18562,0,-0.004087679088115692
adaptive-augmented-3s-v1-validation-18563,0,0.32842758297920227
adaptive-augmented-3s-v1-validation-18564,0,0.1635741889476776
adaptive-augmented-3s-v1-validation-18565,0,0.2023351788520813
adaptive-augmented-3s-v1-validation-18566,0,0.11434811353683472
adaptive-augmented-3s-v1-validation-18567,0,0.08788245916366577
adaptive-augmented-3s-v1-validation-18568,0,0.1534956842660904
adaptive-augmented-3s-v1-validation-18569,0,0.052404485642910004
adaptive-augmented-3s-v1-validation-18570,0,0.11292700469493866
adaptive-augmented-3s-v1-validation-18571,0,0.0981607437133789
adaptive-augmented-3s-v1-validation-18572,0,-0.026228109374642372
adaptive-augmented-3s-v1-validation-18573,0,0.4206007719039917
adaptive-augmented-3s-v1-validation-18574,0,0.09673310816287994
adaptive-augmented-3s-v1-validation-18575,0,0.2775561809539795
adaptive-augmented-3s-v1-validation-18576,0,0.09624049067497253
adaptive-augmented-3s-v1-validation-18577,0,0.12252162396907806
adaptive-augmented-3s-v1-validation-18578,0,0.2992679476737976
adaptive-augmented-3s-v1-validation-18579,0,0.1804124116897583
adaptive-augmented-3s-v1-validation-18580,0,0.241897851228714
adaptive-augmented-3s-v1-validation-18581,0,0.029964793473482132
adaptive-augmented-3s-v1-validation-18582,0,0.11533485352993011
adaptive-augmented-3s-v1-validation-18583,0,0.22118254005908966
adaptive-augmented-3s-v1-validation-18584,0,0.2397366464138031
adaptive-augmented-3s-v1-validation-18585,0,0.22871974110603333
adaptive-augmented-3s-v1-validation-18586,0,0.16834773123264313
adaptive-augmented-3s-v1-validation-18587,0,0.1447916030883789
adaptive-augmented-3s-v1-validation-18588,0,0.0029761120676994324
adaptive-augmented-3s-v1-validation-18589,0,0.1139281690120697
adaptive-augmented-3s-v1-validation-18590,0,0.15378358960151672
adaptive-augmented-3s-v1-validation-18591,0,0.03765162080526352
adaptive-augmented-3s-v1-validation-18592,0,0.0845806673169136
adaptive-augmented-3s-v1-validation-18593,0,0.1937875747680664
adaptive-augmented-3s-v1-validation-18594,0,0.49561792612075806
adaptive-augmented-3s-v1-validation-18595,0,0.2420211136341095
adaptive-augmented-3s-v1-validation-18596,0,0.30500587821006775
adaptive-augmented-3s-v1-validation-18597,0,0.041306447237730026
adaptive-augmented-3s-v1-validation-18598,0,0.3575783967971802
adaptive-augmented-3s-v1-validation-18599,0,0.029889483004808426
adaptive-augmented-3s-v1-validation-18600,0,0.11524352431297302
adaptive-augmented-3s-v1-validation-18601,0,0.005162134766578674
adaptive-augmented-3s-v1-validation-18602,0,0.04279570281505585
adaptive-augmented-3s-v1-validation-18603,0,0.2001725435256958
adaptive-augmented-3s-v1-validation-18604,0,0.1920035034418106
adaptive-augmented-3s-v1-validation-18605,0,0.35672152042388916
adaptive-augmented-3s-v1-validation-18606,0,0.11116164922714233
adaptive-augmented-3s-v1-validation-18607,0,0.3702660799026489
adaptive-augmented-3s-v1-validation-18608,0,0.14461803436279297
adaptive-augmented-3s-v1-validation-18609,0,0.3171089291572571
adaptive-augmented-3s-v1-validation-18610,0,0.1338963508605957
adaptive-augmented-3s-v1-validation-18611,0,0.04833570122718811
adaptive-augmented-3s-v1-validation-18612,0,0.28479745984077454
adaptive-augmented-3s-v1-validation-18613,0,0.17720629274845123
adaptive-augmented-3s-v1-validation-18614,0,0.17658837139606476
adaptive-augmented-3s-v1-validation-18615,0,-0.005908014718443155
adaptive-augmented-3s-v1-validation-18616,0,0.03239802271127701
adaptive-augmented-3s-v1-validation-18617,0,0.08935236930847168
adaptive-augmented-3s-v1-validation-18618,0,0.1987179070711136
adaptive-augmented-3s-v1-validation-18619,0,0.0732499361038208
adaptive-augmented-3s-v1-validation-18620,0,0.1116531565785408
adaptive-augmented-3s-v1-validation-18621,0,0.12996330857276917
adaptive-augmented-3s-v1-validation-18622,0,0.024094102904200554
adaptive-augmented-3s-v1-validation-18623,0,0.13191825151443481
adaptive-augmented-3s-v1-validation-18624,0,0.14456431567668915
adaptive-augmented-3s-v1-validation-18625,0,0.42026787996292114
adaptive-augmented-3s-v1-validation-18626,0,0.010298105888068676
adaptive-augmented-3s-v1-validation-18627,0,0.28921228647232056
adaptive-augmented-3s-v1-validation-18628,0,0.10435783863067627
adaptive-augmented-3s-v1-validation-18629,0,0.06352158635854721
adaptive-augmented-3s-v1-validation-18630,0,0.10428352653980255
adaptive-augmented-3s-v1-validation-18631,0,0.03366492688655853
adaptive-augmented-3s-v1-validation-18632,0,0.11028861999511719
adaptive-augmented-3s-v1-validation-18633,0,0.2600126266479492
adaptive-augmented-3s-v1-validation-18634,0,0.060634635388851166
adaptive-augmented-3s-v1-validation-18635,0,0.2897163927555084
adaptive-augmented-3s-v1-validation-18636,0,0.1450101137161255
adaptive-augmented-3s-v1-validation-18637,0,-0.028214260935783386
adaptive-augmented-3s-v1-validation-18638,0,0.004161447286605835
adaptive-augmented-3s-v1-validation-18639,0,0.04486268013715744
adaptive-augmented-3s-v1-validation-18640,0,0.2611939609050751
adaptive-augmented-3s-v1-validation-18641,0,0.35549598932266235
adaptive-augmented-3s-v1-validation-18642,0,-0.02730465494096279
adaptive-augmented-3s-v1-validation-18643,0,-0.016280680894851685
adaptive-augmented-3s-v1-validation-18644,0,0.011755146086215973
adaptive-augmented-3s-v1-validation-18645,0,-0.015062392689287663
adaptive-augmented-3s-v1-validation-18646,0,0.12639668583869934
adaptive-augmented-3s-v1-validation-18647,0,0.10821864008903503
adaptive-augmented-3s-v1-validation-18648,0,-0.024784259498119354
adaptive-augmented-3s-v1-validation-18649,0,0.21007390320301056
adaptive-augmented-3s-v1-validation-18650,0,0.1505885124206543
adaptive-augmented-3s-v1-validation-18651,0,-0.01027690526098013
adaptive-augmented-3s-v1-validation-18652,0,0.23660701513290405
adaptive-augmented-3s-v1-validation-18653,0,-0.0033668645191937685
adaptive-augmented-3s-v1-validation-18654,0,0.28325021266937256
adaptive-augmented-3s-v1-validation-18655,0,0.1806136667728424
adaptive-augmented-3s-v1-validation-18656,0,0.22725017368793488
adaptive-augmented-3s-v1-validation-18657,0,0.051714248955249786
adaptive-augmented-3s-v1-validation-18658,0,0.18947599828243256
adaptive-augmented-3s-v1-validation-18659,0,0.07963062077760696
adaptive-augmented-3s-v1-validation-18660,0,0.17264826595783234
adaptive-augmented-3s-v1-validation-18661,0,0.37117406725883484
adaptive-augmented-3s-v1-validation-18662,0,0.026990514248609543
adaptive-augmented-3s-v1-validation-18663,0,0.17375600337982178
adaptive-augmented-3s-v1-validation-18664,0,0.0630083903670311
adaptive-augmented-3s-v1-validation-18665,0,0.14691579341888428
adaptive-augmented-3s-v1-validation-18666,0,-0.0841289684176445
adaptive-augmented-3s-v1-validation-18667,0,0.17098677158355713
adaptive-augmented-3s-v1-validation-18668,0,0.21556922793388367
adaptive-augmented-3s-v1-validation-18669,0,0.16200746595859528
adaptive-augmented-3s-v1-validation-18670,0,0.1608104109764099
adaptive-augmented-3s-v1-validation-18671,0,0.11439894139766693
adaptive-augmented-3s-v1-validation-18672,0,0.2075786143541336
adaptive-augmented-3s-v1-validation-18673,0,0.09462437778711319
adaptive-augmented-3s-v1-validation-18674,0,0.08823180198669434
adaptive-augmented-3s-v1-validation-18675,0,-0.025110555812716484
adaptive-augmented-3s-v1-validation-18676,0,0.12155532836914062
adaptive-augmented-3s-v1-validation-18677,0,0.11684100329875946
adaptive-augmented-3s-v1-validation-18678,0,0.14244098961353302
adaptive-augmented-3s-v1-validation-18679,0,0.17510445415973663
adaptive-augmented-3s-v1-validation-18680,0,0.06387695670127869
adaptive-augmented-3s-v1-validation-18681,0,0.001519087702035904
adaptive-augmented-3s-v1-validation-18682,0,0.0375705249607563
adaptive-augmented-3s-v1-validation-18683,0,-0.017703304067254066
adaptive-augmented-3s-v1-validation-18684,0,0.23245102167129517
adaptive-augmented-3s-v1-validation-18685,0,0.2656415104866028
adaptive-augmented-3s-v1-validation-18686,0,0.11229410767555237
adaptive-augmented-3s-v1-validation-18687,0,-0.03647904098033905
adaptive-augmented-3s-v1-validation-18688,0,0.184876948595047
adaptive-augmented-3s-v1-validation-18689,0,0.05050446465611458
adaptive-augmented-3s-v1-validation-18690,0,0.1838129311800003
adaptive-augmented-3s-v1-validation-18691,0,0.020585238933563232
adaptive-augmented-3s-v1-validation-18692,0,0.05376313999295235
adaptive-augmented-3s-v1-validation-18693,0,0.24215760827064514
adaptive-augmented-3s-v1-validation-18694,0,0.11870991438627243
adaptive-augmented-3s-v1-validation-18695,0,-0.00769854336977005
adaptive-augmented-3s-v1-validation-18696,0,0.1062035858631134
adaptive-augmented-3s-v1-validation-18697,0,0.02625470608472824
adaptive-augmented-3s-v1-validation-18698,0,0.2268030345439911
adaptive-augmented-3s-v1-validation-18699,0,0.1027718260884285
adaptive-augmented-3s-v1-validation-18700,0,0.22319477796554565
adaptive-augmented-3s-v1-validation-18701,0,0.007260896265506744
adaptive-augmented-3s-v1-validation-18702,0,0.24193230271339417
adaptive-augmented-3s-v1-validation-18703,0,0.1922157257795334
adaptive-augmented-3s-v1-validation-18704,0,0.24764767289161682
adaptive-augmented-3s-v1-validation-18705,0,0.19124069809913635
adaptive-augmented-3s-v1-validation-18706,0,0.12415388226509094
adaptive-augmented-3s-v1-validation-18707,0,0.3586074709892273
adaptive-augmented-3s-v1-validation-18708,0,0.09534899890422821
adaptive-augmented-3s-v1-validation-18709,0,0.20454491674900055
adaptive-augmented-3s-v1-validation-18710,0,0.3089944124221802
adaptive-augmented-3s-v1-validation-18711,0,0.033730022609233856
adaptive-augmented-3s-v1-validation-18712,0,-0.023494482040405273
adaptive-augmented-3s-v1-validation-18713,0,0.10310321301221848
adaptive-augmented-3s-v1-validation-18714,0,0.3153647184371948
adaptive-augmented-3s-v1-validation-18715,0,0.06964534521102905
adaptive-augmented-3s-v1-validation-18716,0,-0.1224297434091568
adaptive-augmented-3s-v1-validation-18717,0,0.4815956652164459
adaptive-augmented-3s-v1-validation-18718,0,0.11898426711559296
adaptive-augmented-3s-v1-validation-18719,0,0.004413783550262451
adaptive-augmented-3s-v1-validation-18720,0,0.1686526983976364
adaptive-augmented-3s-v1-validation-18721,0,0.17286057770252228
adaptive-augmented-3s-v1-validation-18722,0,0.20048406720161438
adaptive-augmented-3s-v1-validation-18723,0,0.17903226613998413
adaptive-augmented-3s-v1-validation-18724,0,0.25670406222343445
adaptive-augmented-3s-v1-validation-18725,0,0.011591918766498566
adaptive-augmented-3s-v1-validation-18726,0,0.20052570104599
adaptive-augmented-3s-v1-validation-18727,0,0.13179920613765717
adaptive-augmented-3s-v1-validation-18728,0,-0.025260616093873978
adaptive-augmented-3s-v1-validation-18729,0,0.12842315435409546
adaptive-augmented-3s-v1-validation-18730,0,-0.008720781654119492
adaptive-augmented-3s-v1-validation-18731,0,0.3830968737602234
adaptive-augmented-3s-v1-validation-18732,0,0.11090411990880966
adaptive-augmented-3s-v1-validation-18733,0,0.2522563934326172
adaptive-augmented-3s-v1-validation-18734,0,0.07638535648584366
adaptive-augmented-3s-v1-validation-18735,0,0.2229299247264862
adaptive-augmented-3s-v1-validation-18736,0,0.4213082194328308
adaptive-augmented-3s-v1-validation-18737,0,-0.02123241126537323
adaptive-augmented-3s-v1-validation-18738,0,0.1147601306438446
adaptive-augmented-3s-v1-validation-18739,0,0.1370493620634079
adaptive-augmented-3s-v1-validation-18740,0,0.14029482007026672
adaptive-augmented-3s-v1-validation-18741,0,0.32445597648620605
adaptive-augmented-3s-v1-validation-18742,0,0.17437389492988586
adaptive-augmented-3s-v1-validation-18743,0,0.065839983522892
adaptive-augmented-3s-v1-validation-18744,0,0.2163129299879074
adaptive-augmented-3s-v1-validation-18745,0,0.025501061230897903
adaptive-augmented-3s-v1-validation-18746,0,0.018890734761953354
adaptive-augmented-3s-v1-validation-18747,0,0.15294726192951202
adaptive-augmented-3s-v1-validation-18748,0,-0.04348068684339523
adaptive-augmented-3s-v1-validation-18749,0,-0.007896740920841694
adaptive-augmented-3s-v1-validation-18750,0,0.056529611349105835
adaptive-augmented-3s-v1-validation-18751,0,0.060165662318468094
adaptive-augmented-3s-v1-validation-18752,0,0.044577162712812424
adaptive-augmented-3s-v1-validation-18753,0,0.14945654571056366
adaptive-augmented-3s-v1-validation-18754,0,0.3535258173942566
adaptive-augmented-3s-v1-validation-18755,0,0.21461905539035797
adaptive-augmented-3s-v1-validation-18756,0,0.17936041951179504
adaptive-augmented-3s-v1-validation-18757,0,0.4837583899497986
adaptive-augmented-3s-v1-validation-18758,0,-0.003265073522925377
adaptive-augmented-3s-v1-validation-18759,0,0.3831011652946472
adaptive-augmented-3s-v1-validation-18760,0,0.06997451931238174
adaptive-augmented-3s-v1-validation-18761,0,0.28403815627098083
adaptive-augmented-3s-v1-validation-18762,0,0.35419097542762756
adaptive-augmented-3s-v1-validation-18763,0,0.13403230905532837
adaptive-augmented-3s-v1-validation-18764,0,0.5627733469009399
adaptive-augmented-3s-v1-validation-18765,0,0.07733900845050812
adaptive-augmented-3s-v1-validation-18766,0,0.07514829188585281
adaptive-augmented-3s-v1-validation-18767,0,0.050557997077703476
adaptive-augmented-3s-v1-validation-18768,0,-0.004907880909740925
adaptive-augmented-3s-v1-validation-18769,0,0.12215933203697205
adaptive-augmented-3s-v1-validation-18770,0,0.13622695207595825
adaptive-augmented-3s-v1-validation-18771,0,0.21386922895908356
adaptive-augmented-3s-v1-validation-18772,0,0.20402845740318298
adaptive-augmented-3s-v1-validation-18773,0,-0.1408262848854065
adaptive-augmented-3s-v1-validation-18774,0,0.08635188639163971
adaptive-augmented-3s-v1-validation-18775,0,0.23263439536094666
adaptive-augmented-3s-v1-validation-18776,0,0.03990770876407623
adaptive-augmented-3s-v1-validation-18777,0,-0.011907514184713364
adaptive-augmented-3s-v1-validation-18778,0,-0.020616650581359863
adaptive-augmented-3s-v1-validation-18779,0,0.17049181461334229
adaptive-augmented-3s-v1-validation-18780,0,0.33836081624031067
adaptive-augmented-3s-v1-validation-18781,0,-0.05495111644268036
adaptive-augmented-3s-v1-validation-18782,0,0.17554396390914917
adaptive-augmented-3s-v1-validation-18783,0,0.14708688855171204
adaptive-augmented-3s-v1-validation-18784,0,0.3321012556552887
adaptive-augmented-3s-v1-validation-18785,0,0.17577320337295532
adaptive-augmented-3s-v1-validation-18786,0,0.17769551277160645
adaptive-augmented-3s-v1-validation-18787,0,0.05365867540240288
adaptive-augmented-3s-v1-validation-18788,0,0.21264150738716125
adaptive-augmented-3s-v1-validation-18789,0,0.03941594809293747
adaptive-augmented-3s-v1-validation-18790,0,0.029310137033462524
adaptive-augmented-3s-v1-validation-18791,0,0.3152066171169281
adaptive-augmented-3s-v1-validation-18792,0,0.175095796585083
adaptive-augmented-3s-v1-validation-18793,0,-0.0033719679340720177
adaptive-augmented-3s-v1-validation-18794,0,0.03568689525127411
adaptive-augmented-3s-v1-validation-18795,0,0.04953927546739578
adaptive-augmented-3s-v1-validation-18796,0,0.055361706763505936
adaptive-augmented-3s-v1-validation-18797,0,0.16067345440387726
adaptive-augmented-3s-v1-validation-18798,0,0.15528658032417297
adaptive-augmented-3s-v1-validation-18799,0,0.36936959624290466
adaptive-augmented-3s-v1-validation-18800,0,0.02904900722205639
adaptive-augmented-3s-v1-validation-18801,0,0.1195073351264
adaptive-augmented-3s-v1-validation-18802,0,0.2547045946121216
adaptive-augmented-3s-v1-validation-18803,0,0.2080894410610199
adaptive-augmented-3s-v1-validation-18804,0,0.3080519437789917
adaptive-augmented-3s-v1-validation-18805,0,0.18145053088665009
adaptive-augmented-3s-v1-validation-18806,0,0.1876996010541916
adaptive-augmented-3s-v1-validation-18807,0,0.2427821010351181
adaptive-augmented-3s-v1-validation-18808,0,0.036384642124176025
adaptive-augmented-3s-v1-validation-18809,0,0.1451818346977234
adaptive-augmented-3s-v1-validation-18810,0,0.011477814987301826
adaptive-augmented-3s-v1-validation-18811,0,0.03141043335199356
adaptive-augmented-3s-v1-validation-18812,0,0.16199786961078644
adaptive-augmented-3s-v1-validation-18813,0,0.2289106398820877
adaptive-augmented-3s-v1-validation-18814,0,0.21392562985420227
adaptive-augmented-3s-v1-validation-18815,0,-0.009334797039628029
adaptive-augmented-3s-v1-validation-18816,0,0.5089382529258728
adaptive-augmented-3s-v1-validation-18817,0,0.18875443935394287
adaptive-augmented-3s-v1-validation-18818,0,0.013361841440200806
adaptive-augmented-3s-v1-validation-18819,0,0.07590412348508835
adaptive-augmented-3s-v1-validation-18820,0,0.16556939482688904
adaptive-augmented-3s-v1-validation-18821,0,0.1408730149269104
adaptive-augmented-3s-v1-validation-18822,0,0.18049395084381104
adaptive-augmented-3s-v1-validation-18823,0,0.0822664350271225
adaptive-augmented-3s-v1-validation-18824,0,0.4622393250465393
adaptive-augmented-3s-v1-validation-18825,0,0.3087257742881775
adaptive-augmented-3s-v1-validation-18826,0,0.027235902845859528
adaptive-augmented-3s-v1-validation-18827,0,0.08686233311891556
adaptive-augmented-3s-v1-validation-18828,0,0.1703222095966339
adaptive-augmented-3s-v1-validation-18829,0,0.1760137975215912
adaptive-augmented-3s-v1-validation-18830,0,-0.02768879197537899
adaptive-augmented-3s-v1-validation-18831,0,0.02569832280278206
adaptive-augmented-3s-v1-validation-18832,0,0.014546167105436325
adaptive-augmented-3s-v1-validation-18833,0,0.2092820107936859
adaptive-augmented-3s-v1-validation-18834,0,0.03924446180462837
adaptive-augmented-3s-v1-validation-18835,0,0.21015667915344238
adaptive-augmented-3s-v1-validation-18836,0,0.1973610520362854
adaptive-augmented-3s-v1-validation-18837,0,0.24322806298732758
adaptive-augmented-3s-v1-validation-18838,0,0.18953511118888855
adaptive-augmented-3s-v1-validation-18839,0,0.131243035197258
adaptive-augmented-3s-v1-validation-18840,0,0.25972700119018555
adaptive-augmented-3s-v1-validation-18841,0,0.19796821475028992
adaptive-augmented-3s-v1-validation-18842,0,0.14911936223506927
adaptive-augmented-3s-v1-validation-18843,0,0.303943395614624
adaptive-augmented-3s-v1-validation-18844,0,0.11160628497600555
adaptive-augmented-3s-v1-validation-18845,0,0.20729374885559082
adaptive-augmented-3s-v1-validation-18846,0,0.25780585408210754
adaptive-augmented-3s-v1-validation-18847,0,-0.010165710933506489
adaptive-augmented-3s-v1-validation-18848,0,0.03188391774892807
adaptive-augmented-3s-v1-validation-18849,0,-0.02978072315454483
adaptive-augmented-3s-v1-validation-18850,0,0.06568571925163269
adaptive-augmented-3s-v1-validation-18851,0,0.013508543372154236
adaptive-augmented-3s-v1-validation-18852,0,0.026162656024098396
adaptive-augmented-3s-v1-validation-18853,0,0.15923725068569183
adaptive-augmented-3s-v1-validation-18854,0,0.12858164310455322
adaptive-augmented-3s-v1-validation-18855,0,0.17224714159965515
adaptive-augmented-3s-v1-validation-18856,0,0.16845403611660004
adaptive-augmented-3s-v1-validation-18857,0,0.1717757284641266
adaptive-augmented-3s-v1-validation-18858,0,0.3627711236476898
adaptive-augmented-3s-v1-validation-18859,0,0.11536853015422821
adaptive-augmented-3s-v1-validation-18860,0,0.22406576573848724
adaptive-augmented-3s-v1-validation-18861,0,0.08606235682964325
adaptive-augmented-3s-v1-validation-18862,0,0.408826619386673
adaptive-augmented-3s-v1-validation-18863,0,0.22167371213436127
adaptive-augmented-3s-v1-validation-18864,0,-0.02371639385819435
adaptive-augmented-3s-v1-validation-18865,0,0.30219295620918274
adaptive-augmented-3s-v1-validation-18866,0,-0.08935566246509552
adaptive-augmented-3s-v1-validation-18867,0,0.41916778683662415
adaptive-augmented-3s-v1-validation-18868,0,0.15586596727371216
adaptive-augmented-3s-v1-validation-18869,0,0.08777479827404022
adaptive-augmented-3s-v1-validation-18870,0,0.07642116397619247
adaptive-augmented-3s-v1-validation-18871,0,0.038026656955480576
adaptive-augmented-3s-v1-validation-18872,0,0.4340733587741852
adaptive-augmented-3s-v1-validation-18873,0,0.2732885479927063
adaptive-augmented-3s-v1-validation-18874,0,0.00017343461513519287
adaptive-augmented-3s-v1-validation-18875,0,0.14311908185482025
adaptive-augmented-3s-v1-validation-18876,0,-0.08282144367694855
adaptive-augmented-3s-v1-validation-18877,0,0.1865912824869156
adaptive-augmented-3s-v1-validation-18878,0,0.001757022924721241
adaptive-augmented-3s-v1-validation-18879,0,0.0842832550406456
adaptive-augmented-3s-v1-validation-18880,0,0.16514746844768524
adaptive-augmented-3s-v1-validation-18881,0,0.16821488738059998
adaptive-augmented-3s-v1-validation-18882,0,0.11236065626144409
adaptive-augmented-3s-v1-validation-18883,0,-0.03063611313700676
adaptive-augmented-3s-v1-validation-18884,0,0.2716156244277954
adaptive-augmented-3s-v1-validation-18885,0,0.46650582551956177
adaptive-augmented-3s-v1-validation-18886,0,0.10651254653930664
adaptive-augmented-3s-v1-validation-18887,0,0.2529505789279938
adaptive-augmented-3s-v1-validation-18888,0,0.21996861696243286
adaptive-augmented-3s-v1-validation-18889,0,0.49673065543174744
adaptive-augmented-3s-v1-validation-18890,0,0.06185247376561165
adaptive-augmented-3s-v1-validation-18891,0,0.33464697003364563
adaptive-augmented-3s-v1-validation-18892,0,0.17614148557186127
adaptive-augmented-3s-v1-validation-18893,0,0.1349296122789383
adaptive-augmented-3s-v1-validation-18894,0,0.1862153261899948
adaptive-augmented-3s-v1-validation-18895,0,0.2050221860408783
adaptive-augmented-3s-v1-validation-18896,0,0.10706955194473267
adaptive-augmented-3s-v1-validation-18897,0,0.14056846499443054
adaptive-augmented-3s-v1-validation-18898,0,0.2188214510679245
adaptive-augmented-3s-v1-validation-18899,0,0.2887759804725647
adaptive-augmented-3s-v1-validation-18900,0,0.2337995320558548
adaptive-augmented-3s-v1-validation-18901,0,0.12621623277664185
adaptive-augmented-3s-v1-validation-18902,0,0.002867434173822403
adaptive-augmented-3s-v1-validation-18903,0,0.16730742156505585
adaptive-augmented-3s-v1-validation-18904,0,0.2924090325832367
adaptive-augmented-3s-v1-validation-18905,0,-0.00792922917753458
adaptive-augmented-3s-v1-validation-18906,0,0.039354752749204636
adaptive-augmented-3s-v1-validation-18907,0,0.19808976352214813
adaptive-augmented-3s-v1-validation-18908,0,0.2006908804178238
adaptive-augmented-3s-v1-validation-18909,0,0.3240426778793335
adaptive-augmented-3s-v1-validation-18910,0,0.05674179270863533
adaptive-augmented-3s-v1-validation-18911,0,0.13571208715438843
adaptive-augmented-3s-v1-validation-18912,0,0.4724607467651367
adaptive-augmented-3s-v1-validation-18913,0,-0.0013132523745298386
adaptive-augmented-3s-v1-validation-18914,0,0.17739054560661316
adaptive-augmented-3s-v1-validation-18915,0,0.2654244899749756
adaptive-augmented-3s-v1-validation-18916,0,0.17316338419914246
adaptive-augmented-3s-v1-validation-18917,0,0.244807630777359
adaptive-augmented-3s-v1-validation-18918,0,0.14729340374469757
adaptive-augmented-3s-v1-validation-18919,0,-0.042725175619125366
adaptive-augmented-3s-v1-validation-18920,0,0.10792160779237747
adaptive-augmented-3s-v1-validation-18921,0,0.07590097934007645
adaptive-augmented-3s-v1-validation-18922,0,0.04382743686437607
adaptive-augmented-3s-v1-validation-18923,0,-0.07700711488723755
adaptive-augmented-3s-v1-validation-18924,0,0.15706594288349152
adaptive-augmented-3s-v1-validation-18925,0,0.12210885435342789
adaptive-augmented-3s-v1-validation-18926,0,0.09761793911457062
adaptive-augmented-3s-v1-validation-18927,0,0.05491681396961212
adaptive-augmented-3s-v1-validation-18928,0,0.0973256453871727
adaptive-augmented-3s-v1-validation-18929,0,0.23228415846824646
adaptive-augmented-3s-v1-validation-18930,0,0.07442399859428406
adaptive-augmented-3s-v1-validation-18931,0,0.09990231692790985
adaptive-augmented-3s-v1-validation-18932,0,0.10771435499191284
adaptive-augmented-3s-v1-validation-18933,0,0.08632112294435501
adaptive-augmented-3s-v1-validation-18934,0,0.11815868318080902
adaptive-augmented-3s-v1-validation-18935,0,0.16646969318389893
adaptive-augmented-3s-v1-validation-18936,0,0.1011035218834877
adaptive-augmented-3s-v1-validation-18937,0,0.012759867124259472
adaptive-augmented-3s-v1-validation-18938,0,0.16175664961338043
adaptive-augmented-3s-v1-validation-18939,0,-0.022463617846369743
adaptive-augmented-3s-v1-validation-18940,0,0.15964139997959137
adaptive-augmented-3s-v1-validation-18941,0,0.07386626303195953
adaptive-augmented-3s-v1-validation-18942,0,0.18766973912715912
adaptive-augmented-3s-v1-validation-18943,0,0.20066705346107483
adaptive-augmented-3s-v1-validation-18944,0,0.04933304712176323
adaptive-augmented-3s-v1-validation-18945,0,0.12174411118030548
adaptive-augmented-3s-v1-validation-18946,0,0.2839803695678711
adaptive-augmented-3s-v1-validation-18947,0,0.06611856073141098
adaptive-augmented-3s-v1-validation-18948,0,-0.005038900300860405
