trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-final-test-15237,348/348_46.wav,350/350_8_noise.wav,348,350,0
adaptive-augmented-3s-v1-final-test-15238,65/65_56_rev.wav,69/69_21_noise.wav,65,69,0
adaptive-augmented-3s-v1-final-test-15239,237/237_23_rev.wav,459/459_13.wav,237,459,0
adaptive-augmented-3s-v1-final-test-15240,150/150_10.wav,554/554_76.wav,150,554,0
adaptive-augmented-3s-v1-final-test-15241,435/435_39_noise.wav,68/68_5.wav,435,68,0
adaptive-augmented-3s-v1-final-test-15242,305/305_51_rev.wav,363/363_26_rev.wav,305,363,0
adaptive-augmented-3s-v1-final-test-15243,171/171_44_rev.wav,407/407_73_rev.wav,171,407,0
adaptive-augmented-3s-v1-final-test-15244,198/198_63_noise.wav,519/519_41_rev.wav,198,519,0
adaptive-augmented-3s-v1-final-test-15245,387/387_32.wav,69/69_3_noise.wav,387,69,0
adaptive-augmented-3s-v1-final-test-15246,257/257_14_rev.wav,580/580_14_noise.wav,257,580,0
adaptive-augmented-3s-v1-final-test-15247,132/132_15.wav,175/175_31_noise.wav,132,175,0
adaptive-augmented-3s-v1-final-test-15248,203/203_31.wav,68/68_54.wav,203,68,0
adaptive-augmented-3s-v1-final-test-15249,104/104_69.wav,435/435_55_noise.wav,104,435,0
adaptive-augmented-3s-v1-final-test-15250,31/31_71_noise.wav,99/99_13.wav,31,99,0
adaptive-augmented-3s-v1-final-test-15251,420/420_61_noise.wav,87/87_68.wav,420,87,0
adaptive-augmented-3s-v1-final-test-15252,237/237_28_noise.wav,65/65_54_noise.wav,237,65,0
adaptive-augmented-3s-v1-final-test-15253,272/272_44_noise.wav,560/560_39.wav,272,560,0
adaptive-augmented-3s-v1-final-test-15254,538/538_29.wav,558/558_16_noise.wav,538,558,0
adaptive-augmented-3s-v1-final-test-15255,348/348_38.wav,75/75_57.wav,348,75,0
adaptive-augmented-3s-v1-final-test-15256,489/489_10_noise.wav,554/554_3.wav,489,554,0
adaptive-augmented-3s-v1-final-test-15257,13/13_60.wav,383/383_15_rev.wav,13,383,0
adaptive-augmented-3s-v1-final-test-15258,150/150_11_noise.wav,459/459_60_noise.wav,150,459,0
adaptive-augmented-3s-v1-final-test-15259,199/199_31_rev.wav,386/386_43_rev.wav,199,386,0
adaptive-augmented-3s-v1-final-test-15260,336/336_24.wav,599/599_12_rev.wav,336,599,0
adaptive-augmented-3s-v1-final-test-15261,193/193_56_noise.wav,462/462_45_noise.wav,193,462,0
adaptive-augmented-3s-v1-final-test-15262,352/352_76.wav,593/593_6.wav,352,593,0
adaptive-augmented-3s-v1-final-test-15263,117/117_50.wav,146/146_11_noise.wav,117,146,0
adaptive-augmented-3s-v1-final-test-15264,186/186_73.wav,2/2_78_rev.wav,186,2,0
adaptive-augmented-3s-v1-final-test-15265,50/50_27.wav,529/529_64_rev.wav,50,529,0
adaptive-augmented-3s-v1-final-test-15266,395/395_29.wav,482/482_35_rev.wav,395,482,0
adaptive-augmented-3s-v1-final-test-15267,584/584_45_rev.wav,74/74_39.wav,584,74,0
adaptive-augmented-3s-v1-final-test-15268,419/419_25_noise.wav,61/61_12.wav,419,61,0
adaptive-augmented-3s-v1-final-test-15269,487/487_5.wav,609/609_55.wav,487,609,0
adaptive-augmented-3s-v1-final-test-15270,350/350_45.wav,389/389_27_rev.wav,350,389,0
adaptive-augmented-3s-v1-final-test-15271,208/208_31.wav,34/34_2.wav,208,34,0
adaptive-augmented-3s-v1-final-test-15272,414/414_79.wav,593/593_76.wav,414,593,0
adaptive-augmented-3s-v1-final-test-15273,560/560_8.wav,69/69_32_rev.wav,560,69,0
adaptive-augmented-3s-v1-final-test-15274,13/13_18_noise.wav,61/61_35.wav,13,61,0
adaptive-augmented-3s-v1-final-test-15275,175/175_24_rev.wav,237/237_6_rev.wav,175,237,0
adaptive-augmented-3s-v1-final-test-15276,203/203_25_noise.wav,31/31_37.wav,203,31,0
adaptive-augmented-3s-v1-final-test-15277,132/132_22_rev.wav,65/65_51_noise.wav,132,65,0
adaptive-augmented-3s-v1-final-test-15278,186/186_9.wav,199/199_59.wav,186,199,0
adaptive-augmented-3s-v1-final-test-15279,193/193_75.wav,395/395_54.wav,193,395,0
adaptive-augmented-3s-v1-final-test-15280,272/272_14.wav,336/336_42_rev.wav,272,336,0
adaptive-augmented-3s-v1-final-test-15281,489/489_4_rev.wav,538/538_47.wav,489,538,0
adaptive-augmented-3s-v1-final-test-15282,117/117_10.wav,414/414_20.wav,117,414,0
adaptive-augmented-3s-v1-final-test-15283,305/305_71_rev.wav,87/87_32.wav,305,87,0
adaptive-augmented-3s-v1-final-test-15284,383/383_56.wav,580/580_38.wav,383,580,0
adaptive-augmented-3s-v1-final-test-15285,257/257_15.wav,609/609_5_rev.wav,257,609,0
adaptive-augmented-3s-v1-final-test-15286,146/146_76.wav,599/599_29.wav,146,599,0
adaptive-augmented-3s-v1-final-test-15287,171/171_18_rev.wav,350/350_46_rev.wav,171,350,0
adaptive-augmented-3s-v1-final-test-15288,104/104_47.wav,2/2_18_rev.wav,104,2,0
adaptive-augmented-3s-v1-final-test-15289,462/462_20_noise.wav,99/99_4_rev.wav,462,99,0
adaptive-augmented-3s-v1-final-test-15290,435/435_15_rev.wav,519/519_24.wav,435,519,0
adaptive-augmented-3s-v1-final-test-15291,352/352_59.wav,74/74_5.wav,352,74,0
adaptive-augmented-3s-v1-final-test-15292,198/198_79.wav,386/386_34_rev.wav,198,386,0
adaptive-augmented-3s-v1-final-test-15293,529/529_54.wav,558/558_7_noise.wav,529,558,0
adaptive-augmented-3s-v1-final-test-15294,459/459_75_rev.wav,50/50_15_rev.wav,459,50,0
adaptive-augmented-3s-v1-final-test-15295,348/348_55_rev.wav,420/420_14_rev.wav,348,420,0
adaptive-augmented-3s-v1-final-test-15296,389/389_8.wav,68/68_10_rev.wav,389,68,0
adaptive-augmented-3s-v1-final-test-15297,407/407_50.wav,419/419_12.wav,407,419,0
adaptive-augmented-3s-v1-final-test-15298,150/150_79_rev.wav,387/387_51_rev.wav,150,387,0
adaptive-augmented-3s-v1-final-test-15299,208/208_24.wav,75/75_35.wav,208,75,0
adaptive-augmented-3s-v1-final-test-15300,554/554_18_noise.wav,584/584_45_noise.wav,554,584,0
adaptive-augmented-3s-v1-final-test-15301,363/363_69_noise.wav,487/487_3.wav,363,487,0
adaptive-augmented-3s-v1-final-test-15302,34/34_10.wav,482/482_63.wav,34,482,0
adaptive-augmented-3s-v1-final-test-15303,350/350_35.wav,609/609_40.wav,350,609,0
adaptive-augmented-3s-v1-final-test-15304,13/13_52_noise.wav,186/186_14_rev.wav,13,186,0
adaptive-augmented-3s-v1-final-test-15305,132/132_39.wav,193/193_35.wav,132,193,0
adaptive-augmented-3s-v1-final-test-15306,599/599_36_noise.wav,61/61_6_noise.wav,599,61,0
adaptive-augmented-3s-v1-final-test-15307,363/363_21.wav,560/560_47_noise.wav,363,560,0
adaptive-augmented-3s-v1-final-test-15308,237/237_63_rev.wav,31/31_28.wav,237,31,0
adaptive-augmented-3s-v1-final-test-15309,198/198_16.wav,529/529_9.wav,198,529,0
adaptive-augmented-3s-v1-final-test-15310,117/117_75_noise.wav,65/65_25.wav,117,65,0
adaptive-augmented-3s-v1-final-test-15311,352/352_47.wav,383/383_26.wav,352,383,0
adaptive-augmented-3s-v1-final-test-15312,305/305_68_rev.wav,34/34_24_noise.wav,305,34,0
adaptive-augmented-3s-v1-final-test-15313,459/459_57_rev.wav,554/554_28_rev.wav,459,554,0
adaptive-augmented-3s-v1-final-test-15314,414/414_49.wav,487/487_41.wav,414,487,0
adaptive-augmented-3s-v1-final-test-15315,519/519_59_noise.wav,580/580_19_rev.wav,519,580,0
adaptive-augmented-3s-v1-final-test-15316,171/171_54_rev.wav,395/395_63_rev.wav,171,395,0
adaptive-augmented-3s-v1-final-test-15317,2/2_24_noise.wav,435/435_20_noise.wav,2,435,0
adaptive-augmented-3s-v1-final-test-15318,208/208_16.wav,389/389_35_rev.wav,208,389,0
adaptive-augmented-3s-v1-final-test-15319,386/386_68.wav,99/99_39.wav,386,99,0
adaptive-augmented-3s-v1-final-test-15320,558/558_68_rev.wav,74/74_26_rev.wav,558,74,0
adaptive-augmented-3s-v1-final-test-15321,387/387_35_noise.wav,419/419_32.wav,387,419,0
adaptive-augmented-3s-v1-final-test-15322,257/257_71_noise.wav,584/584_7_noise.wav,257,584,0
adaptive-augmented-3s-v1-final-test-15323,489/489_2.wav,87/87_55.wav,489,87,0
adaptive-augmented-3s-v1-final-test-15324,348/348_60.wav,593/593_14_noise.wav,348,593,0
adaptive-augmented-3s-v1-final-test-15325,104/104_72_noise.wav,420/420_38_rev.wav,104,420,0
adaptive-augmented-3s-v1-final-test-15326,336/336_79_noise.wav,68/68_53_noise.wav,336,68,0
adaptive-augmented-3s-v1-final-test-15327,462/462_62.wav,482/482_21.wav,462,482,0
adaptive-augmented-3s-v1-final-test-15328,150/150_36.wav,538/538_14_noise.wav,150,538,0
adaptive-augmented-3s-v1-final-test-15329,175/175_51.wav,69/69_57.wav,175,69,0
adaptive-augmented-3s-v1-final-test-15330,199/199_23.wav,272/272_33_noise.wav,199,272,0
adaptive-augmented-3s-v1-final-test-15331,146/146_50_noise.wav,50/50_64_rev.wav,146,50,0
adaptive-augmented-3s-v1-final-test-15332,203/203_12.wav,407/407_67_rev.wav,203,407,0
adaptive-augmented-3s-v1-final-test-15333,560/560_4.wav,75/75_76.wav,560,75,0
adaptive-augmented-3s-v1-final-test-15334,117/117_3.wav,363/363_9_rev.wav,117,363,0
adaptive-augmented-3s-v1-final-test-15335,305/305_34.wav,75/75_8_noise.wav,305,75,0
adaptive-augmented-3s-v1-final-test-15336,198/198_51_noise.wav,383/383_71.wav,198,383,0
adaptive-augmented-3s-v1-final-test-15337,132/132_31_rev.wav,593/593_30.wav,132,593,0
adaptive-augmented-3s-v1-final-test-15338,2/2_2.wav,459/459_76.wav,2,459,0
adaptive-augmented-3s-v1-final-test-15339,435/435_74_rev.wav,61/61_54_rev.wav,435,61,0
adaptive-augmented-3s-v1-final-test-15340,199/199_80_rev.wav,69/69_59.wav,199,69,0
adaptive-augmented-3s-v1-final-test-15341,272/272_70.wav,68/68_3.wav,272,68,0
adaptive-augmented-3s-v1-final-test-15342,529/529_39.wav,87/87_75_rev.wav,529,87,0
adaptive-augmented-3s-v1-final-test-15343,203/203_63.wav,584/584_69_noise.wav,203,584,0
adaptive-augmented-3s-v1-final-test-15344,352/352_19.wav,554/554_21.wav,352,554,0
adaptive-augmented-3s-v1-final-test-15345,175/175_20_noise.wav,65/65_66_rev.wav,175,65,0
adaptive-augmented-3s-v1-final-test-15346,104/104_33_noise.wav,50/50_63.wav,104,50,0
adaptive-augmented-3s-v1-final-test-15347,146/146_27.wav,489/489_13.wav,146,489,0
adaptive-augmented-3s-v1-final-test-15348,350/350_6_rev.wav,389/389_37.wav,350,389,0
adaptive-augmented-3s-v1-final-test-15349,171/171_44_noise.wav,580/580_51_noise.wav,171,580,0
adaptive-augmented-3s-v1-final-test-15350,237/237_1.wav,462/462_35.wav,237,462,0
adaptive-augmented-3s-v1-final-test-15351,150/150_51_rev.wav,414/414_27_noise.wav,150,414,0
adaptive-augmented-3s-v1-final-test-15352,208/208_12.wav,257/257_31_noise.wav,208,257,0
adaptive-augmented-3s-v1-final-test-15353,386/386_70.wav,538/538_61.wav,386,538,0
adaptive-augmented-3s-v1-final-test-15354,193/193_10_noise.wav,482/482_80.wav,193,482,0
adaptive-augmented-3s-v1-final-test-15355,348/348_26_rev.wav,387/387_43.wav,348,387,0
adaptive-augmented-3s-v1-final-test-15356,407/407_4.wav,419/419_64.wav,407,419,0
adaptive-augmented-3s-v1-final-test-15357,13/13_47.wav,186/186_47.wav,13,186,0
adaptive-augmented-3s-v1-final-test-15358,395/395_13_rev.wav,599/599_23.wav,395,599,0
adaptive-augmented-3s-v1-final-test-15359,336/336_74_rev.wav,99/99_2.wav,336,99,0
adaptive-augmented-3s-v1-final-test-15360,519/519_61_rev.wav,74/74_76.wav,519,74,0
adaptive-augmented-3s-v1-final-test-15361,34/34_70.wav,558/558_62.wav,34,558,0
adaptive-augmented-3s-v1-final-test-15362,420/420_63_noise.wav,609/609_32_noise.wav,420,609,0
adaptive-augmented-3s-v1-final-test-15363,31/31_32.wav,487/487_72.wav,31,487,0
adaptive-augmented-3s-v1-final-test-15364,132/132_45_noise.wav,2/2_76.wav,132,2,0
adaptive-augmented-3s-v1-final-test-15365,257/257_69.wav,363/363_26_noise.wav,257,363,0
adaptive-augmented-3s-v1-final-test-15366,462/462_60.wav,593/593_71_rev.wav,462,593,0
adaptive-augmented-3s-v1-final-test-15367,150/150_28.wav,482/482_4_noise.wav,150,482,0
adaptive-augmented-3s-v1-final-test-15368,395/395_40.wav,87/87_46_noise.wav,395,87,0
adaptive-augmented-3s-v1-final-test-15369,175/175_27.wav,387/387_19.wav,175,387,0
adaptive-augmented-3s-v1-final-test-15370,389/389_14_noise.wav,560/560_19_noise.wav,389,560,0
adaptive-augmented-3s-v1-final-test-15371,186/186_72_rev.wav,554/554_57_noise.wav,186,554,0
adaptive-augmented-3s-v1-final-test-15372,529/529_31_rev.wav,609/609_68.wav,529,609,0
adaptive-augmented-3s-v1-final-test-15373,146/146_25.wav,580/580_68.wav,146,580,0
adaptive-augmented-3s-v1-final-test-15374,386/386_42_rev.wav,407/407_66.wav,386,407,0
adaptive-augmented-3s-v1-final-test-15375,584/584_24_rev.wav,65/65_22_rev.wav,584,65,0
adaptive-augmented-3s-v1-final-test-15376,31/31_44_noise.wav,350/350_60_noise.wav,31,350,0
adaptive-augmented-3s-v1-final-test-15377,68/68_55.wav,75/75_71_rev.wav,68,75,0
adaptive-augmented-3s-v1-final-test-15378,237/237_48_rev.wav,489/489_11_rev.wav,237,489,0
adaptive-augmented-3s-v1-final-test-15379,459/459_22.wav,74/74_3_rev.wav,459,74,0
adaptive-augmented-3s-v1-final-test-15380,599/599_43_noise.wav,99/99_63.wav,599,99,0
adaptive-augmented-3s-v1-final-test-15381,104/104_10.wav,117/117_66.wav,104,117,0
adaptive-augmented-3s-v1-final-test-15382,208/208_63.wav,558/558_69_rev.wav,208,558,0
adaptive-augmented-3s-v1-final-test-15383,203/203_54.wav,435/435_36_noise.wav,203,435,0
adaptive-augmented-3s-v1-final-test-15384,193/193_51_noise.wav,348/348_56_rev.wav,193,348,0
adaptive-augmented-3s-v1-final-test-15385,13/13_54.wav,538/538_31.wav,13,538,0
adaptive-augmented-3s-v1-final-test-15386,198/198_63_rev.wav,336/336_41.wav,198,336,0
adaptive-augmented-3s-v1-final-test-15387,171/171_41.wav,419/419_54.wav,171,419,0
adaptive-augmented-3s-v1-final-test-15388,272/272_64.wav,414/414_8_rev.wav,272,414,0
adaptive-augmented-3s-v1-final-test-15389,420/420_28.wav,61/61_47.wav,420,61,0
adaptive-augmented-3s-v1-final-test-15390,305/305_80_rev.wav,50/50_71.wav,305,50,0
adaptive-augmented-3s-v1-final-test-15391,199/199_77_rev.wav,383/383_65_noise.wav,199,383,0
adaptive-augmented-3s-v1-final-test-15392,34/34_38_noise.wav,487/487_30.wav,34,487,0
adaptive-augmented-3s-v1-final-test-15393,352/352_66_noise.wav,519/519_61_noise.wav,352,519,0
adaptive-augmented-3s-v1-final-test-15394,132/132_46_noise.wav,69/69_23.wav,132,69,0
adaptive-augmented-3s-v1-final-test-15395,13/13_15_rev.wav,199/199_10.wav,13,199,0
adaptive-augmented-3s-v1-final-test-15396,186/186_65.wav,65/65_21.wav,186,65,0
adaptive-augmented-3s-v1-final-test-15397,203/203_66.wav,554/554_25.wav,203,554,0
adaptive-augmented-3s-v1-final-test-15398,305/305_11_noise.wav,529/529_76_rev.wav,305,529,0
adaptive-augmented-3s-v1-final-test-15399,350/350_53.wav,599/599_12.wav,350,599,0
adaptive-augmented-3s-v1-final-test-15400,175/175_78_noise.wav,414/414_22_rev.wav,175,414,0
adaptive-augmented-3s-v1-final-test-15401,117/117_13.wav,50/50_74_rev.wav,117,50,0
adaptive-augmented-3s-v1-final-test-15402,395/395_27_noise.wav,580/580_71.wav,395,580,0
adaptive-augmented-3s-v1-final-test-15403,584/584_63.wav,87/87_63.wav,584,87,0
adaptive-augmented-3s-v1-final-test-15404,363/363_67.wav,487/487_73_noise.wav,363,487,0
adaptive-augmented-3s-v1-final-test-15405,420/420_78.wav,482/482_10_rev.wav,420,482,0
adaptive-augmented-3s-v1-final-test-15406,272/272_21_noise.wav,383/383_26_noise.wav,272,383,0
adaptive-augmented-3s-v1-final-test-15407,386/386_62.wav,74/74_35.wav,386,74,0
adaptive-augmented-3s-v1-final-test-15408,146/146_65_rev.wav,237/237_69.wav,146,237,0
adaptive-augmented-3s-v1-final-test-15409,348/348_67.wav,560/560_38.wav,348,560,0
adaptive-augmented-3s-v1-final-test-15410,193/193_57_noise.wav,68/68_1_noise.wav,193,68,0
adaptive-augmented-3s-v1-final-test-15411,419/419_31_rev.wav,69/69_38.wav,419,69,0
adaptive-augmented-3s-v1-final-test-15412,208/208_31_noise.wav,435/435_19_noise.wav,208,435,0
adaptive-augmented-3s-v1-final-test-15413,489/489_63_rev.wav,593/593_55_rev.wav,489,593,0
adaptive-augmented-3s-v1-final-test-15414,198/198_75_rev.wav,31/31_9.wav,198,31,0
adaptive-augmented-3s-v1-final-test-15415,150/150_69_noise.wav,2/2_22_rev.wav,150,2,0
adaptive-augmented-3s-v1-final-test-15416,104/104_36.wav,558/558_67_rev.wav,104,558,0
adaptive-augmented-3s-v1-final-test-15417,257/257_52_rev.wav,336/336_60_noise.wav,257,336,0
adaptive-augmented-3s-v1-final-test-15418,519/519_17_noise.wav,61/61_26.wav,519,61,0
adaptive-augmented-3s-v1-final-test-15419,171/171_26_noise.wav,389/389_47_noise.wav,171,389,0
adaptive-augmented-3s-v1-final-test-15420,459/459_58_rev.wav,99/99_27_rev.wav,459,99,0
adaptive-augmented-3s-v1-final-test-15421,609/609_53_noise.wav,75/75_36_noise.wav,609,75,0
adaptive-augmented-3s-v1-final-test-15422,34/34_32_noise.wav,538/538_80.wav,34,538,0
adaptive-augmented-3s-v1-final-test-15423,352/352_18_noise.wav,407/407_23_rev.wav,352,407,0
adaptive-augmented-3s-v1-final-test-15424,387/387_73_noise.wav,462/462_70_rev.wav,387,462,0
adaptive-augmented-3s-v1-final-test-15425,462/462_52.wav,69/69_18.wav,462,69,0
adaptive-augmented-3s-v1-final-test-15426,104/104_71_noise.wav,305/305_10.wav,104,305,0
adaptive-augmented-3s-v1-final-test-15427,363/363_53_noise.wav,389/389_51.wav,363,389,0
adaptive-augmented-3s-v1-final-test-15428,487/487_44.wav,489/489_68_noise.wav,487,489,0
adaptive-augmented-3s-v1-final-test-15429,350/350_4.wav,68/68_68_noise.wav,350,68,0
adaptive-augmented-3s-v1-final-test-15430,203/203_77_noise.wav,584/584_35_rev.wav,203,584,0
adaptive-augmented-3s-v1-final-test-15431,395/395_8.wav,435/435_32.wav,395,435,0
adaptive-augmented-3s-v1-final-test-15432,61/61_62.wav,65/65_2_noise.wav,61,65,0
adaptive-augmented-3s-v1-final-test-15433,237/237_49_rev.wav,407/407_36.wav,237,407,0
adaptive-augmented-3s-v1-final-test-15434,352/352_45.wav,529/529_20.wav,352,529,0
adaptive-augmented-3s-v1-final-test-15435,34/34_42_rev.wav,560/560_12.wav,34,560,0
adaptive-augmented-3s-v1-final-test-15436,150/150_72.wav,186/186_8.wav,150,186,0
adaptive-augmented-3s-v1-final-test-15437,419/419_30.wav,50/50_3_rev.wav,419,50,0
adaptive-augmented-3s-v1-final-test-15438,599/599_19.wav,609/609_57_noise.wav,599,609,0
adaptive-augmented-3s-v1-final-test-15439,132/132_2_rev.wav,554/554_19_rev.wav,132,554,0
adaptive-augmented-3s-v1-final-test-15440,257/257_32.wav,348/348_77.wav,257,348,0
adaptive-augmented-3s-v1-final-test-15441,13/13_57_noise.wav,31/31_1.wav,13,31,0
adaptive-augmented-3s-v1-final-test-15442,117/117_47_noise.wav,538/538_63_noise.wav,117,538,0
adaptive-augmented-3s-v1-final-test-15443,387/387_79_noise.wav,580/580_67_noise.wav,387,580,0
adaptive-augmented-3s-v1-final-test-15444,558/558_59.wav,75/75_79.wav,558,75,0
adaptive-augmented-3s-v1-final-test-15445,193/193_12_noise.wav,208/208_41.wav,193,208,0
adaptive-augmented-3s-v1-final-test-15446,336/336_47.wav,459/459_64.wav,336,459,0
adaptive-augmented-3s-v1-final-test-15447,199/199_35_noise.wav,482/482_72.wav,199,482,0
adaptive-augmented-3s-v1-final-test-15448,2/2_55.wav,87/87_10_noise.wav,2,87,0
adaptive-augmented-3s-v1-final-test-15449,414/414_30.wav,519/519_27.wav,414,519,0
adaptive-augmented-3s-v1-final-test-15450,146/146_8_noise.wav,420/420_17_rev.wav,146,420,0
adaptive-augmented-3s-v1-final-test-15451,175/175_70_rev.wav,272/272_21_rev.wav,175,272,0
adaptive-augmented-3s-v1-final-test-15452,198/198_55_noise.wav,74/74_27_rev.wav,198,74,0
adaptive-augmented-3s-v1-final-test-15453,383/383_36_noise.wav,99/99_19.wav,383,99,0
adaptive-augmented-3s-v1-final-test-15454,171/171_6.wav,593/593_28.wav,171,593,0
adaptive-augmented-3s-v1-final-test-15455,305/305_79_noise.wav,386/386_59_rev.wav,305,386,0
adaptive-augmented-3s-v1-final-test-15456,13/13_73_rev.wav,208/208_46_rev.wav,13,208,0
adaptive-augmented-3s-v1-final-test-15457,2/2_32_rev.wav,419/419_27_noise.wav,2,419,0
adaptive-augmented-3s-v1-final-test-15458,593/593_47.wav,65/65_59.wav,593,65,0
adaptive-augmented-3s-v1-final-test-15459,171/171_44.wav,193/193_32_rev.wav,171,193,0
adaptive-augmented-3s-v1-final-test-15460,554/554_6_rev.wav,75/75_46_noise.wav,554,75,0
adaptive-augmented-3s-v1-final-test-15461,257/257_18.wav,363/363_72.wav,257,363,0
adaptive-augmented-3s-v1-final-test-15462,519/519_67_noise.wav,69/69_8.wav,519,69,0
adaptive-augmented-3s-v1-final-test-15463,580/580_25.wav,99/99_9_rev.wav,580,99,0
adaptive-augmented-3s-v1-final-test-15464,272/272_73.wav,414/414_64.wav,272,414,0
adaptive-augmented-3s-v1-final-test-15465,34/34_24_rev.wav,462/462_12_noise.wav,34,462,0
adaptive-augmented-3s-v1-final-test-15466,203/203_77.wav,387/387_65.wav,203,387,0
adaptive-augmented-3s-v1-final-test-15467,487/487_15.wav,74/74_33_rev.wav,487,74,0
adaptive-augmented-3s-v1-final-test-15468,198/198_65_rev.wav,50/50_40.wav,198,50,0
adaptive-augmented-3s-v1-final-test-15469,150/150_77_rev.wav,435/435_30_rev.wav,150,435,0
adaptive-augmented-3s-v1-final-test-15470,482/482_65_noise.wav,560/560_15_noise.wav,482,560,0
adaptive-augmented-3s-v1-final-test-15471,31/31_61.wav,558/558_4.wav,31,558,0
adaptive-augmented-3s-v1-final-test-15472,383/383_72_rev.wav,395/395_66_rev.wav,383,395,0
adaptive-augmented-3s-v1-final-test-15473,175/175_10_rev.wav,87/87_29.wav,175,87,0
adaptive-augmented-3s-v1-final-test-15474,489/489_33_rev.wav,529/529_65_noise.wav,489,529,0
adaptive-augmented-3s-v1-final-test-15475,538/538_10.wav,61/61_28_noise.wav,538,61,0
adaptive-augmented-3s-v1-final-test-15476,352/352_60.wav,420/420_8.wav,352,420,0
adaptive-augmented-3s-v1-final-test-15477,117/117_43.wav,186/186_61_rev.wav,117,186,0
adaptive-augmented-3s-v1-final-test-15478,336/336_80.wav,584/584_5.wav,336,584,0
adaptive-augmented-3s-v1-final-test-15479,237/237_60_rev.wav,599/599_3_noise.wav,237,599,0
adaptive-augmented-3s-v1-final-test-15480,386/386_32.wav,68/68_30_noise.wav,386,68,0
adaptive-augmented-3s-v1-final-test-15481,104/104_26.wav,132/132_66_noise.wav,104,132,0
adaptive-augmented-3s-v1-final-test-15482,389/389_49.wav,459/459_77.wav,389,459,0
adaptive-augmented-3s-v1-final-test-15483,350/350_53_rev.wav,407/407_16.wav,350,407,0
adaptive-augmented-3s-v1-final-test-15484,146/146_42.wav,199/199_41.wav,146,199,0
adaptive-augmented-3s-v1-final-test-15485,348/348_40_rev.wav,609/609_80.wav,348,609,0
adaptive-augmented-3s-v1-final-test-15486,150/150_46_rev.wav,99/99_50.wav,150,99,0
adaptive-augmented-3s-v1-final-test-15487,350/350_14.wav,462/462_22_noise.wav,350,462,0
adaptive-augmented-3s-v1-final-test-15488,389/389_11.wav,609/609_16.wav,389,609,0
adaptive-augmented-3s-v1-final-test-15489,34/34_79.wav,387/387_47_rev.wav,34,387,0
adaptive-augmented-3s-v1-final-test-15490,31/31_33.wav,69/69_46.wav,31,69,0
adaptive-augmented-3s-v1-final-test-15491,348/348_57_noise.wav,538/538_28_rev.wav,348,538,0
adaptive-augmented-3s-v1-final-test-15492,435/435_1.wav,459/459_22_rev.wav,435,459,0
adaptive-augmented-3s-v1-final-test-15493,198/198_67_rev.wav,2/2_23.wav,198,2,0
adaptive-augmented-3s-v1-final-test-15494,117/117_18_noise.wav,395/395_48_rev.wav,117,395,0
adaptive-augmented-3s-v1-final-test-15495,305/305_59_rev.wav,363/363_4_noise.wav,305,363,0
adaptive-augmented-3s-v1-final-test-15496,132/132_4_noise.wav,482/482_71.wav,132,482,0
adaptive-augmented-3s-v1-final-test-15497,519/519_31_noise.wav,529/529_61.wav,519,529,0
adaptive-augmented-3s-v1-final-test-15498,560/560_22.wav,580/580_61.wav,560,580,0
adaptive-augmented-3s-v1-final-test-15499,208/208_57.wav,414/414_40_rev.wav,208,414,0
adaptive-augmented-3s-v1-final-test-15500,272/272_33.wav,336/336_16_noise.wav,272,336,0
adaptive-augmented-3s-v1-final-test-15501,237/237_41_rev.wav,489/489_64.wav,237,489,0
adaptive-augmented-3s-v1-final-test-15502,171/171_10_rev.wav,65/65_36_rev.wav,171,65,0
adaptive-augmented-3s-v1-final-test-15503,593/593_23.wav,599/599_52.wav,593,599,0
adaptive-augmented-3s-v1-final-test-15504,584/584_57_noise.wav,61/61_48_rev.wav,584,61,0
adaptive-augmented-3s-v1-final-test-15505,146/146_43.wav,75/75_63_rev.wav,146,75,0
adaptive-augmented-3s-v1-final-test-15506,203/203_17.wav,74/74_66.wav,203,74,0
adaptive-augmented-3s-v1-final-test-15507,199/199_34_rev.wav,50/50_24.wav,199,50,0
adaptive-augmented-3s-v1-final-test-15508,407/407_41_noise.wav,558/558_57.wav,407,558,0
adaptive-augmented-3s-v1-final-test-15509,257/257_78.wav,487/487_7_rev.wav,257,487,0
adaptive-augmented-3s-v1-final-test-15510,193/193_23.wav,554/554_70_rev.wav,193,554,0
adaptive-augmented-3s-v1-final-test-15511,13/13_75_noise.wav,386/386_26_rev.wav,13,386,0
adaptive-augmented-3s-v1-final-test-15512,420/420_57_rev.wav,68/68_24_noise.wav,420,68,0
adaptive-augmented-3s-v1-final-test-15513,352/352_53.wav,87/87_34.wav,352,87,0
adaptive-augmented-3s-v1-final-test-15514,104/104_49.wav,175/175_42.wav,104,175,0
adaptive-augmented-3s-v1-final-test-15515,186/186_63.wav,383/383_19_noise.wav,186,383,0
adaptive-augmented-3s-v1-final-test-15516,352/352_64.wav,419/419_9_noise.wav,352,419,0
adaptive-augmented-3s-v1-final-test-15517,193/193_18_noise.wav,74/74_79_noise.wav,193,74,0
adaptive-augmented-3s-v1-final-test-15518,13/13_13.wav,99/99_68.wav,13,99,0
adaptive-augmented-3s-v1-final-test-15519,272/272_54_noise.wav,387/387_52_noise.wav,272,387,0
adaptive-augmented-3s-v1-final-test-15520,554/554_16.wav,68/68_8_rev.wav,554,68,0
