trial_id,target,left_relative_audio_path,right_relative_audio_path,left_speaker_id,right_speaker_id
17332,0,augmented_dataset/219/aug_train-00077-of-00803_488.wav,augmented_dataset/333/aug_train-00043-of-00803_1256.wav,219,333
17333,0,augmented_dataset/1650/aug_train_small-00079-of-00119_550.wav,augmented_dataset/323/aug_train-00022-of-00803_473.wav,1650,323
17334,0,augmented_dataset/1363/aug_train_small-00115-of-00119_141.wav,augmented_dataset/179/aug_train-00018-of-00803_212.wav,1363,179
17335,0,augmented_dataset/1047/aug_train_small-00096-of-00119_237.wav,augmented_dataset/39/aug_train-00029-of-00803_619.wav,1047,39
17336,1,augmented_dataset/231/aug_train-00088-of-00803_887.wav,augmented_dataset/231/aug_train-00088-of-00803_976.wav,231,231
17337,0,augmented_dataset/131/aug_train-00075-of-00803_413.wav,augmented_dataset/33/aug_train-00096-of-00803_347.wav,131,33
17338,0,augmented_dataset/218/aug_train-00099-of-00803_1271.wav,augmented_dataset/247/aug_train-00050-of-00803_373.wav,218,247
17339,0,augmented_dataset/1640/aug_train_small-00076-of-00119_489.wav,augmented_dataset/1665/aug_train-00128-of-00204_537.wav,1640,1665
17340,0,augmented_dataset/1529/aug_train-00109-of-00204_15.wav,augmented_dataset/275/aug_train-00094-of-00803_1170.wav,1529,275
17341,1,augmented_dataset/1290/aug_train-00183-of-00204_676.wav,augmented_dataset/1290/aug_train_small-00108-of-00119_642.wav,1290,1290
17342,0,augmented_dataset/1225/aug_train-00182-of-00204_21.wav,augmented_dataset/1392/aug_train-00202-of-00204_60.wav,1225,1392
17343,0,augmented_dataset/143/aug_train-00032-of-00803_29.wav,augmented_dataset/39/aug_train-00029-of-00803_607.wav,143,39
17344,1,augmented_dataset/355/aug_train-00076-of-00803_618.wav,augmented_dataset/355/aug_train-00076-of-00803_643.wav,355,355
17345,0,augmented_dataset/1589/aug_train_small-00069-of-00119_353.wav,augmented_dataset/219/aug_train-00077-of-00803_565.wav,1589,219
17346,0,augmented_dataset/1228/aug_train_small-00107-of-00119_349.wav,augmented_dataset/274/aug_train-00090-of-00803_0.wav,1228,274
17347,0,augmented_dataset/1212/aug_train-00181-of-00204_301.wav,augmented_dataset/39/aug_train-00029-of-00803_628.wav,1212,39
17348,1,augmented_dataset/191/aug_train-00037-of-00803_1227.wav,augmented_dataset/191/aug_train-00037-of-00803_1264.wav,191,191
17349,1,augmented_dataset/101/aug_train-00052-of-00803_1220.wav,augmented_dataset/101/aug_train-00052-of-00803_732.wav,101,101
17350,1,augmented_dataset/333/aug_train-00043-of-00803_1107.wav,augmented_dataset/333/aug_train-00043-of-00803_1218.wav,333,333
17351,0,augmented_dataset/149/aug_train-00050-of-00803_780.wav,augmented_dataset/1640/aug_train_small-00076-of-00119_86.wav,149,1640
17352,1,augmented_dataset/304/aug_train-00079-of-00803_1251.wav,augmented_dataset/304/aug_train-00080-of-00803_169.wav,304,304
17353,1,augmented_dataset/275/aug_train-00094-of-00803_1053.wav,augmented_dataset/275/aug_train-00095-of-00803_269.wav,275,275
17354,1,augmented_dataset/267/aug_train-00017-of-00803_1191.wav,augmented_dataset/267/aug_train-00017-of-00803_1204.wav,267,267
17355,0,augmented_dataset/1118/aug_train_small-00101-of-00119_582.wav,augmented_dataset/96/aug_train-00068-of-00803_731.wav,1118,96
17356,1,augmented_dataset/95/aug_train-00032-of-00803_167.wav,augmented_dataset/95/aug_train-00032-of-00803_174.wav,95,95
17357,0,augmented_dataset/1135/aug_train-00167-of-00204_238.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_130.wav,1135,1325
17358,1,augmented_dataset/96/aug_train-00068-of-00803_777.wav,augmented_dataset/96/aug_train-00068-of-00803_800.wav,96,96
17359,0,augmented_dataset/1118/aug_train_small-00101-of-00119_586.wav,augmented_dataset/300/aug_train-00072-of-00803_619.wav,1118,300
17360,1,augmented_dataset/355/aug_train-00076-of-00803_621.wav,augmented_dataset/355/aug_train-00076-of-00803_658.wav,355,355
17361,0,augmented_dataset/263/aug_train-00086-of-00803_427.wav,augmented_dataset/95/aug_train-00032-of-00803_188.wav,263,95
17362,1,augmented_dataset/175/aug_train-00003-of-00803_14.wav,augmented_dataset/175/aug_train-00003-of-00803_16.wav,175,175
17363,1,augmented_dataset/267/aug_train-00017-of-00803_1137.wav,augmented_dataset/267/aug_train-00017-of-00803_1163.wav,267,267
17364,1,augmented_dataset/1540/aug_train-00109-of-00204_745.wav,augmented_dataset/1540/aug_train_small-00067-of-00119_1.wav,1540,1540
17365,0,augmented_dataset/1238/aug_train-00182-of-00204_335.wav,augmented_dataset/1317/aug_train-00197-of-00204_388.wav,1238,1317
17366,0,augmented_dataset/1114/aug_train_small-00101-of-00119_322.wav,augmented_dataset/355/aug_train-00076-of-00803_592.wav,1114,355
17367,0,augmented_dataset/263/aug_train-00086-of-00803_206.wav,augmented_dataset/309/aug_train-00073-of-00803_1241.wav,263,309
17368,0,augmented_dataset/1554/aug_train-00113-of-00204_40.wav,augmented_dataset/219/aug_train-00077-of-00803_526.wav,1554,219
17369,0,augmented_dataset/1118/aug_train_small-00101-of-00119_587.wav,augmented_dataset/1549/aug_train_small-00068-of-00119_529.wav,1118,1549
17370,1,augmented_dataset/1571/aug_train-00113-of-00204_269.wav,augmented_dataset/1571/aug_train-00113-of-00204_273.wav,1571,1571
17371,0,augmented_dataset/1529/aug_train_small-00066-of-00119_123.wav,augmented_dataset/333/aug_train-00043-of-00803_1134.wav,1529,333
17372,0,augmented_dataset/1478/aug_train_small-00064-of-00119_673.wav,augmented_dataset/267/aug_train-00017-of-00803_1123.wav,1478,267
17373,0,augmented_dataset/208/aug_train-00044-of-00803_1221.wav,augmented_dataset/323/aug_train-00022-of-00803_406.wav,208,323
17374,1,augmented_dataset/162/aug_train-00044-of-00803_632.wav,augmented_dataset/162/aug_train-00044-of-00803_647.wav,162,162
17375,0,augmented_dataset/1225/aug_train-00181-of-00204_785.wav,augmented_dataset/275/aug_train-00095-of-00803_60.wav,1225,275
17376,1,augmented_dataset/1270/aug_train_small-00108-of-00119_197.wav,augmented_dataset/1270/aug_train_small-00108-of-00119_204.wav,1270,1270
17377,1,augmented_dataset/1665/aug_train-00129-of-00204_759.wav,augmented_dataset/1665/aug_train-00130-of-00204_470.wav,1665,1665
17378,1,augmented_dataset/1325/aug_train-00198-of-00204_43.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_118.wav,1325,1325
17379,0,augmented_dataset/1589/aug_train_small-00069-of-00119_353.wav,augmented_dataset/162/aug_train-00044-of-00803_429.wav,1589,162
17380,0,augmented_dataset/1114/aug_train_small-00101-of-00119_301.wav,augmented_dataset/162/aug_train-00044-of-00803_522.wav,1114,162
17381,1,augmented_dataset/290/aug_train-00043-of-00803_970.wav,augmented_dataset/290/aug_train-00043-of-00803_982.wav,290,290
17382,1,augmented_dataset/359/aug_train-00073-of-00803_886.wav,augmented_dataset/359/aug_train-00073-of-00803_916.wav,359,359
17383,1,augmented_dataset/116/aug_train-00044-of-00803_114.wav,augmented_dataset/116/aug_train-00044-of-00803_314.wav,116,116
17384,0,augmented_dataset/1548/aug_train_small-00068-of-00119_100.wav,augmented_dataset/310/aug_train-00044-of-00803_859.wav,1548,310
17385,1,augmented_dataset/1238/aug_train-00182-of-00204_307.wav,augmented_dataset/1238/aug_train_small-00107-of-00119_465.wav,1238,1238
17386,1,augmented_dataset/138/aug_train-00091-of-00803_126.wav,augmented_dataset/138/aug_train-00091-of-00803_237.wav,138,138
17387,1,augmented_dataset/333/aug_train-00043-of-00803_1189.wav,augmented_dataset/333/aug_train-00043-of-00803_1281.wav,333,333
17388,1,augmented_dataset/96/aug_train-00068-of-00803_787.wav,augmented_dataset/96/aug_train-00068-of-00803_800.wav,96,96
17389,0,augmented_dataset/149/aug_train-00050-of-00803_886.wav,augmented_dataset/276/aug_train-00091-of-00803_364.wav,149,276
17390,0,augmented_dataset/1686/aug_train-00150-of-00204_399.wav,augmented_dataset/304/aug_train-00079-of-00803_1200.wav,1686,304
17391,1,augmented_dataset/143/aug_train-00031-of-00803_1273.wav,augmented_dataset/143/aug_train-00031-of-00803_670.wav,143,143
17392,1,augmented_dataset/245/aug_train-00053-of-00803_1002.wav,augmented_dataset/245/aug_train-00053-of-00803_1016.wav,245,245
17393,1,augmented_dataset/1548/aug_train-00110-of-00204_701.wav,augmented_dataset/1548/aug_train_small-00068-of-00119_365.wav,1548,1548
17394,0,augmented_dataset/1212/aug_train-00181-of-00204_291.wav,augmented_dataset/333/aug_train-00044-of-00803_0.wav,1212,333
17395,1,augmented_dataset/233/aug_train-00029-of-00803_682.wav,augmented_dataset/233/aug_train-00029-of-00803_955.wav,233,233
17396,0,augmented_dataset/1047/aug_train_small-00096-of-00119_237.wav,augmented_dataset/1135/aug_train-00167-of-00204_216.wav,1047,1135
17397,0,augmented_dataset/1540/aug_train_small-00067-of-00119_306.wav,augmented_dataset/1589/aug_train_small-00069-of-00119_353.wav,1540,1589
17398,0,augmented_dataset/1238/aug_train_small-00107-of-00119_462.wav,augmented_dataset/1529/aug_train_small-00066-of-00119_111.wav,1238,1529
17399,1,augmented_dataset/1228/aug_train-00182-of-00204_164.wav,augmented_dataset/1228/aug_train-00182-of-00204_93.wav,1228,1228
17400,0,augmented_dataset/1686/aug_train-00149-of-00204_693.wav,augmented_dataset/367/aug_train-00042-of-00803_790.wav,1686,367
17401,0,augmented_dataset/212/aug_train-00083-of-00803_734.wav,augmented_dataset/395/aug_train-00055-of-00803_910.wav,212,395
17402,0,augmented_dataset/108/aug_train-00026-of-00803_232.wav,augmented_dataset/1135/aug_train_small-00102-of-00119_311.wav,108,1135
17403,0,augmented_dataset/1325/aug_train-00197-of-00204_764.wav,augmented_dataset/96/aug_train-00068-of-00803_731.wav,1325,96
17404,1,augmented_dataset/212/aug_train-00083-of-00803_239.wav,augmented_dataset/212/aug_train-00083-of-00803_600.wav,212,212
17405,1,augmented_dataset/1304/aug_train-00187-of-00204_194.wav,augmented_dataset/1304/aug_train-00187-of-00204_195.wav,1304,1304
17406,0,augmented_dataset/1364/aug_train_small-00115-of-00119_243.wav,augmented_dataset/273/aug_train-00066-of-00803_629.wav,1364,273
17407,1,augmented_dataset/1478/aug_train-00107-of-00204_616.wav,augmented_dataset/1478/aug_train_small-00064-of-00119_687.wav,1478,1478
17408,0,augmented_dataset/1665/aug_train-00131-of-00204_233.wav,augmented_dataset/310/aug_train-00044-of-00803_824.wav,1665,310
17409,1,augmented_dataset/1114/aug_train-00165-of-00204_747.wav,augmented_dataset/1114/aug_train-00165-of-00204_768.wav,1114,1114
17410,0,augmented_dataset/116/aug_train-00044-of-00803_218.wav,augmented_dataset/149/aug_train-00050-of-00803_670.wav,116,149
17411,0,augmented_dataset/1038/aug_train-00155-of-00204_703.wav,augmented_dataset/253/aug_train-00051-of-00803_880.wav,1038,253
17412,0,augmented_dataset/1317/aug_train-00197-of-00204_250.wav,augmented_dataset/1549/aug_train_small-00068-of-00119_410.wav,1317,1549
17413,0,augmented_dataset/1281/aug_train_small-00108-of-00119_450.wav,augmented_dataset/208/aug_train-00044-of-00803_1250.wav,1281,208
17414,0,augmented_dataset/344/aug_train-00085-of-00803_1153.wav,augmented_dataset/36/aug_train-00034-of-00803_309.wav,344,36
17415,0,augmented_dataset/263/aug_train-00086-of-00803_93.wav,augmented_dataset/309/aug_train-00073-of-00803_1198.wav,263,309
17416,1,augmented_dataset/1478/aug_train_small-00064-of-00119_666.wav,augmented_dataset/1478/aug_train_small-00064-of-00119_680.wav,1478,1478
17417,0,augmented_dataset/1521/aug_train-00108-of-00204_279.wav,augmented_dataset/231/aug_train-00089-of-00803_195.wav,1521,231
17418,0,augmented_dataset/146/aug_train-00024-of-00803_958.wav,augmented_dataset/41/aug_train-00036-of-00803_152.wav,146,41
17419,0,augmented_dataset/1020/aug_train-00153-of-00204_364.wav,augmented_dataset/390/aug_train-00033-of-00803_1145.wav,1020,390
17420,1,augmented_dataset/290/aug_train-00043-of-00803_1043.wav,augmented_dataset/290/aug_train-00043-of-00803_1085.wav,290,290
17421,1,augmented_dataset/273/aug_train-00066-of-00803_599.wav,augmented_dataset/273/aug_train-00066-of-00803_608.wav,273,273
17422,1,augmented_dataset/218/aug_train-00099-of-00803_1271.wav,augmented_dataset/218/aug_train-00099-of-00803_1282.wav,218,218
17423,1,augmented_dataset/274/aug_train-00090-of-00803_117.wav,augmented_dataset/274/aug_train-00090-of-00803_217.wav,274,274
17424,0,augmented_dataset/146/aug_train-00024-of-00803_936.wav,augmented_dataset/408/aug_train-00017-of-00803_848.wav,146,408
17425,1,augmented_dataset/208/aug_train-00044-of-00803_1098.wav,augmented_dataset/208/aug_train-00045-of-00803_4.wav,208,208
17426,0,augmented_dataset/1290/aug_train-00183-of-00204_650.wav,augmented_dataset/1363/aug_train-00199-of-00204_130.wav,1290,1363
17427,1,augmented_dataset/1020/aug_train-00153-of-00204_364.wav,augmented_dataset/1020/aug_train-00153-of-00204_369.wav,1020,1020
17428,1,augmented_dataset/33/aug_train-00096-of-00803_271.wav,augmented_dataset/33/aug_train-00096-of-00803_335.wav,33,33
17429,1,augmented_dataset/263/aug_train-00085-of-00803_1207.wav,augmented_dataset/263/aug_train-00086-of-00803_47.wav,263,263
17430,1,augmented_dataset/231/aug_train-00088-of-00803_954.wav,augmented_dataset/231/aug_train-00089-of-00803_200.wav,231,231
17431,1,augmented_dataset/96/aug_train-00068-of-00803_731.wav,augmented_dataset/96/aug_train-00068-of-00803_733.wav,96,96
17432,1,augmented_dataset/33/aug_train-00096-of-00803_241.wav,augmented_dataset/33/aug_train-00096-of-00803_298.wav,33,33
17433,1,augmented_dataset/1135/aug_train_small-00102-of-00119_290.wav,augmented_dataset/1135/aug_train_small-00102-of-00119_298.wav,1135,1135
17434,0,augmented_dataset/116/aug_train-00044-of-00803_228.wav,augmented_dataset/1290/aug_train-00183-of-00204_644.wav,116,1290
17435,0,augmented_dataset/1228/aug_train_small-00107-of-00119_314.wav,augmented_dataset/1304/aug_train-00187-of-00204_207.wav,1228,1304
17436,1,augmented_dataset/1325/aug_train_small-00114-of-00119_70.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_99.wav,1325,1325
17437,1,augmented_dataset/355/aug_train-00076-of-00803_625.wav,augmented_dataset/355/aug_train-00076-of-00803_643.wav,355,355
17438,0,augmented_dataset/149/aug_train-00050-of-00803_667.wav,augmented_dataset/204/aug_train-00038-of-00803_783.wav,149,204
17439,1,augmented_dataset/1571/aug_train-00113-of-00204_278.wav,augmented_dataset/1571/aug_train-00113-of-00204_289.wav,1571,1571
17440,1,augmented_dataset/143/aug_train-00031-of-00803_1286.wav,augmented_dataset/143/aug_train-00031-of-00803_729.wav,143,143
17441,0,augmented_dataset/1317/aug_train-00197-of-00204_233.wav,augmented_dataset/175/aug_train-00003-of-00803_40.wav,1317,175
17442,0,augmented_dataset/1549/aug_train_small-00068-of-00119_585.wav,augmented_dataset/333/aug_train-00043-of-00803_1119.wav,1549,333
17443,0,augmented_dataset/1225/aug_train-00182-of-00204_16.wav,augmented_dataset/1339/aug_train-00198-of-00204_194.wav,1225,1339
17444,0,augmented_dataset/1135/aug_train_small-00102-of-00119_304.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_74.wav,1135,1325
17445,1,augmented_dataset/1317/aug_train-00197-of-00204_279.wav,augmented_dataset/1317/aug_train_small-00113-of-00119_600.wav,1317,1317
17446,1,augmented_dataset/1554/aug_train-00113-of-00204_28.wav,augmented_dataset/1554/aug_train_small-00069-of-00119_27.wav,1554,1554
17447,0,augmented_dataset/212/aug_train-00083-of-00803_862.wav,augmented_dataset/263/aug_train-00086-of-00803_286.wav,212,263
17448,0,augmented_dataset/312/aug_train-00050-of-00803_336.wav,augmented_dataset/39/aug_train-00029-of-00803_631.wav,312,39
17449,0,augmented_dataset/1436/aug_train-00103-of-00204_520.wav,augmented_dataset/355/aug_train-00076-of-00803_653.wav,1436,355
17450,0,augmented_dataset/1020/aug_train-00153-of-00204_369.wav,augmented_dataset/108/aug_train-00026-of-00803_227.wav,1020,108
17451,1,augmented_dataset/1686/aug_train-00150-of-00204_146.wav,augmented_dataset/1686/aug_train-00150-of-00204_417.wav,1686,1686
17452,1,augmented_dataset/212/aug_train-00083-of-00803_289.wav,augmented_dataset/212/aug_train-00083-of-00803_824.wav,212,212
17453,1,augmented_dataset/36/aug_train-00034-of-00803_312.wav,augmented_dataset/36/aug_train-00034-of-00803_338.wav,36,36
17454,1,augmented_dataset/1631/aug_train-00116-of-00204_615.wav,augmented_dataset/1631/aug_train_small-00072-of-00119_132.wav,1631,1631
17455,0,augmented_dataset/1364/aug_train-00199-of-00204_241.wav,augmented_dataset/326/aug_train-00041-of-00803_1234.wav,1364,326
17456,0,augmented_dataset/234/aug_train-00091-of-00803_553.wav,augmented_dataset/390/aug_train-00033-of-00803_981.wav,234,390
17457,1,augmented_dataset/131/aug_train-00075-of-00803_473.wav,augmented_dataset/131/aug_train-00075-of-00803_611.wav,131,131
17458,1,augmented_dataset/309/aug_train-00073-of-00803_1194.wav,augmented_dataset/309/aug_train-00074-of-00803_3.wav,309,309
17459,0,augmented_dataset/1540/aug_train_small-00067-of-00119_4.wav,augmented_dataset/300/aug_train-00072-of-00803_312.wav,1540,300
17460,1,augmented_dataset/146/aug_train-00024-of-00803_934.wav,augmented_dataset/146/aug_train-00024-of-00803_958.wav,146,146
17461,1,augmented_dataset/309/aug_train-00073-of-00803_1223.wav,augmented_dataset/309/aug_train-00073-of-00803_1244.wav,309,309
17462,1,augmented_dataset/231/aug_train-00088-of-00803_1203.wav,augmented_dataset/231/aug_train-00088-of-00803_885.wav,231,231
17463,0,augmented_dataset/191/aug_train-00037-of-00803_1175.wav,augmented_dataset/390/aug_train-00033-of-00803_1005.wav,191,390
17464,0,augmented_dataset/146/aug_train-00024-of-00803_967.wav,augmented_dataset/387/aug_train-00054-of-00803_1114.wav,146,387
17465,0,augmented_dataset/1044/aug_train_small-00096-of-00119_155.wav,augmented_dataset/1521/aug_train-00108-of-00204_364.wav,1044,1521
17466,1,augmented_dataset/41/aug_train-00036-of-00803_117.wav,augmented_dataset/41/aug_train-00036-of-00803_98.wav,41,41
17467,0,augmented_dataset/1038/aug_train-00155-of-00204_709.wav,augmented_dataset/204/aug_train-00038-of-00803_1032.wav,1038,204
17468,0,augmented_dataset/1270/aug_train_small-00108-of-00119_317.wav,augmented_dataset/245/aug_train-00053-of-00803_1111.wav,1270,245
17469,1,augmented_dataset/203/aug_train-00058-of-00803_171.wav,augmented_dataset/203/aug_train-00058-of-00803_333.wav,203,203
17470,0,augmented_dataset/263/aug_train-00085-of-00803_1206.wav,augmented_dataset/333/aug_train-00044-of-00803_36.wav,263,333
17471,1,augmented_dataset/378/aug_train-00079-of-00803_227.wav,augmented_dataset/378/aug_train-00079-of-00803_234.wav,378,378
17472,0,augmented_dataset/1118/aug_train_small-00101-of-00119_594.wav,augmented_dataset/1392/aug_train-00202-of-00204_64.wav,1118,1392
17473,0,augmented_dataset/108/aug_train-00026-of-00803_216.wav,augmented_dataset/175/aug_train-00003-of-00803_29.wav,108,175
17474,1,augmented_dataset/1135/aug_train_small-00102-of-00119_298.wav,augmented_dataset/1135/aug_train_small-00102-of-00119_306.wav,1135,1135
17475,0,augmented_dataset/1686/aug_train-00149-of-00204_569.wav,augmented_dataset/304/aug_train-00080-of-00803_301.wav,1686,304
17476,1,augmented_dataset/1044/aug_train-00156-of-00204_115.wav,augmented_dataset/1044/aug_train_small-00096-of-00119_125.wav,1044,1044
17477,0,augmented_dataset/1118/aug_train_small-00101-of-00119_649.wav,augmented_dataset/175/aug_train-00003-of-00803_43.wav,1118,175
17478,0,augmented_dataset/1135/aug_train-00167-of-00204_244.wav,augmented_dataset/1661/aug_train-00127-of-00204_470.wav,1135,1661
17479,0,augmented_dataset/1118/aug_train_small-00101-of-00119_586.wav,augmented_dataset/1640/aug_train-00119-of-00204_517.wav,1118,1640
17480,0,augmented_dataset/1661/aug_train-00127-of-00204_268.wav,augmented_dataset/58/aug_train-00018-of-00803_1138.wav,1661,58
17481,1,augmented_dataset/1212/aug_train-00181-of-00204_266.wav,augmented_dataset/1212/aug_train-00181-of-00204_307.wav,1212,1212
17482,1,augmented_dataset/1554/aug_train-00112-of-00204_786.wav,augmented_dataset/1554/aug_train-00113-of-00204_0.wav,1554,1554
17483,0,augmented_dataset/263/aug_train-00085-of-00803_1297.wav,augmented_dataset/304/aug_train-00080-of-00803_461.wav,263,304
17484,1,augmented_dataset/367/aug_train-00042-of-00803_1184.wav,augmented_dataset/367/aug_train-00042-of-00803_934.wav,367,367
17485,0,augmented_dataset/1364/aug_train_small-00115-of-00119_243.wav,augmented_dataset/1549/aug_train-00111-of-00204_482.wav,1364,1549
17486,0,augmented_dataset/1650/aug_train-00124-of-00204_533.wav,augmented_dataset/175/aug_train-00003-of-00803_63.wav,1650,175
17487,1,augmented_dataset/253/aug_train-00051-of-00803_865.wav,augmented_dataset/253/aug_train-00051-of-00803_928.wav,253,253
17488,1,augmented_dataset/1321/aug_train-00197-of-00204_557.wav,augmented_dataset/1321/aug_train-00197-of-00204_622.wav,1321,1321
17489,1,augmented_dataset/175/aug_train-00002-of-00803_1293.wav,augmented_dataset/175/aug_train-00003-of-00803_28.wav,175,175
17490,1,augmented_dataset/1529/aug_train-00109-of-00204_15.wav,augmented_dataset/1529/aug_train-00109-of-00204_20.wav,1529,1529
17491,0,augmented_dataset/273/aug_train-00066-of-00803_648.wav,augmented_dataset/344/aug_train-00085-of-00803_1164.wav,273,344
17492,0,augmented_dataset/1540/aug_train-00109-of-00204_781.wav,augmented_dataset/333/aug_train-00043-of-00803_1135.wav,1540,333
17493,0,augmented_dataset/1135/aug_train-00167-of-00204_216.wav,augmented_dataset/208/aug_train-00044-of-00803_1269.wav,1135,208
17494,0,augmented_dataset/146/aug_train-00024-of-00803_961.wav,augmented_dataset/154/aug_train-00047-of-00803_1068.wav,146,154
17495,1,augmented_dataset/247/aug_train-00050-of-00803_445.wav,augmented_dataset/247/aug_train-00050-of-00803_448.wav,247,247
17496,1,augmented_dataset/208/aug_train-00044-of-00803_1166.wav,augmented_dataset/208/aug_train-00044-of-00803_1275.wav,208,208
17497,1,augmented_dataset/367/aug_train-00042-of-00803_639.wav,augmented_dataset/367/aug_train-00042-of-00803_987.wav,367,367
17498,1,augmented_dataset/1478/aug_train-00107-of-00204_596.wav,augmented_dataset/1478/aug_train_small-00064-of-00119_679.wav,1478,1478
17499,1,augmented_dataset/274/aug_train-00089-of-00803_1275.wav,augmented_dataset/274/aug_train-00090-of-00803_136.wav,274,274
17500,1,augmented_dataset/1661/aug_train-00127-of-00204_272.wav,augmented_dataset/1661/aug_train-00127-of-00204_393.wav,1661,1661
17501,0,augmented_dataset/116/aug_train-00044-of-00803_333.wav,augmented_dataset/395/aug_train-00055-of-00803_1053.wav,116,395
17502,1,augmented_dataset/323/aug_train-00022-of-00803_543.wav,augmented_dataset/323/aug_train-00022-of-00803_613.wav,323,323
17503,1,augmented_dataset/276/aug_train-00091-of-00803_283.wav,augmented_dataset/276/aug_train-00091-of-00803_415.wav,276,276
17504,1,augmented_dataset/1548/aug_train-00110-of-00204_727.wav,augmented_dataset/1548/aug_train_small-00068-of-00119_73.wav,1548,1548
17505,1,augmented_dataset/359/aug_train-00073-of-00803_883.wav,augmented_dataset/359/aug_train-00073-of-00803_948.wav,359,359
17506,0,augmented_dataset/1212/aug_train-00181-of-00204_292.wav,augmented_dataset/1548/aug_train-00111-of-00204_71.wav,1212,1548
17507,1,augmented_dataset/146/aug_train-00024-of-00803_924.wav,augmented_dataset/146/aug_train-00024-of-00803_960.wav,146,146
17508,1,augmented_dataset/204/aug_train-00038-of-00803_1022.wav,augmented_dataset/204/aug_train-00038-of-00803_1045.wav,204,204
17509,0,augmented_dataset/1038/aug_train-00155-of-00204_702.wav,augmented_dataset/1225/aug_train-00181-of-00204_765.wav,1038,1225
17510,0,augmented_dataset/1281/aug_train-00183-of-00204_391.wav,augmented_dataset/1290/aug_train-00183-of-00204_650.wav,1281,1290
17511,1,augmented_dataset/1212/aug_train-00181-of-00204_303.wav,augmented_dataset/1212/aug_train-00181-of-00204_310.wav,1212,1212
17512,1,augmented_dataset/359/aug_train-00073-of-00803_898.wav,augmented_dataset/359/aug_train-00073-of-00803_904.wav,359,359
17513,0,augmented_dataset/149/aug_train-00050-of-00803_871.wav,augmented_dataset/274/aug_train-00090-of-00803_134.wav,149,274
17514,0,augmented_dataset/101/aug_train-00052-of-00803_1036.wav,augmented_dataset/1317/aug_train-00197-of-00204_127.wav,101,1317
17515,0,augmented_dataset/1321/aug_train-00197-of-00204_569.wav,augmented_dataset/1650/aug_train_small-00079-of-00119_545.wav,1321,1650
17516,0,augmented_dataset/1228/aug_train_small-00107-of-00119_319.wav,augmented_dataset/1281/aug_train-00183-of-00204_398.wav,1228,1281
17517,0,augmented_dataset/1020/aug_train-00153-of-00204_368.wav,augmented_dataset/39/aug_train-00029-of-00803_600.wav,1020,39
17518,0,augmented_dataset/1287/aug_train-00183-of-00204_557.wav,augmented_dataset/1554/aug_train_small-00068-of-00119_671.wav,1287,1554
17519,1,augmented_dataset/1571/aug_train-00113-of-00204_272.wav,augmented_dataset/1571/aug_train-00113-of-00204_289.wav,1571,1571
17520,1,augmented_dataset/408/aug_train-00017-of-00803_335.wav,augmented_dataset/408/aug_train-00017-of-00803_769.wav,408,408
17521,0,augmented_dataset/212/aug_train-00083-of-00803_329.wav,augmented_dataset/245/aug_train-00053-of-00803_1093.wav,212,245
17522,0,augmented_dataset/1118/aug_train_small-00101-of-00119_590.wav,augmented_dataset/1135/aug_train_small-00102-of-00119_310.wav,1118,1135
17523,1,augmented_dataset/1661/aug_train-00127-of-00204_279.wav,augmented_dataset/1661/aug_train-00127-of-00204_635.wav,1661,1661
17524,1,augmented_dataset/95/aug_train-00032-of-00803_154.wav,augmented_dataset/95/aug_train-00032-of-00803_179.wav,95,95
17525,0,augmented_dataset/1554/aug_train-00113-of-00204_59.wav,augmented_dataset/275/aug_train-00095-of-00803_424.wav,1554,275
17526,1,augmented_dataset/1212/aug_train-00181-of-00204_285.wav,augmented_dataset/1212/aug_train-00181-of-00204_307.wav,1212,1212
17527,0,augmented_dataset/1038/aug_train-00155-of-00204_689.wav,augmented_dataset/1047/aug_train-00156-of-00204_233.wav,1038,1047
17528,1,augmented_dataset/108/aug_train-00026-of-00803_183.wav,augmented_dataset/108/aug_train-00026-of-00803_227.wav,108,108
17529,0,augmented_dataset/1228/aug_train_small-00107-of-00119_290.wav,augmented_dataset/1290/aug_train-00183-of-00204_649.wav,1228,1290
17530,0,augmented_dataset/1321/aug_train-00197-of-00204_618.wav,augmented_dataset/326/aug_train-00041-of-00803_1234.wav,1321,326
17531,0,augmented_dataset/1238/aug_train-00182-of-00204_355.wav,augmented_dataset/1325/aug_train-00198-of-00204_0.wav,1238,1325
17532,1,augmented_dataset/154/aug_train-00048-of-00803_10.wav,augmented_dataset/154/aug_train-00048-of-00803_139.wav,154,154
17533,0,augmented_dataset/1047/aug_train_small-00096-of-00119_237.wav,augmented_dataset/143/aug_train-00032-of-00803_59.wav,1047,143
17534,1,augmented_dataset/233/aug_train-00029-of-00803_819.wav,augmented_dataset/233/aug_train-00029-of-00803_978.wav,233,233
17535,1,augmented_dataset/290/aug_train-00043-of-00803_944.wav,augmented_dataset/290/aug_train-00043-of-00803_959.wav,290,290
17536,1,augmented_dataset/247/aug_train-00050-of-00803_375.wav,augmented_dataset/247/aug_train-00050-of-00803_392.wav,247,247
17537,1,augmented_dataset/233/aug_train-00029-of-00803_795.wav,augmented_dataset/233/aug_train-00029-of-00803_905.wav,233,233
