trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-validation-15704,357/357_74_rev.wav,89/89_59.wav,357,89,0
adaptive-augmented-3s-v1-validation-15705,43/43_17.wav,602/602_35.wav,43,602,0
adaptive-augmented-3s-v1-validation-15706,21/21_13_noise.wav,44/44_24_rev.wav,21,44,0
adaptive-augmented-3s-v1-validation-15707,144/144_19_noise.wav,527/527_67.wav,144,527,0
adaptive-augmented-3s-v1-validation-15708,430/430_30_noise.wav,513/513_64_rev.wav,430,513,0
adaptive-augmented-3s-v1-validation-15709,436/436_45.wav,442/442_29.wav,436,442,0
adaptive-augmented-3s-v1-validation-15710,244/244_14.wav,384/384_16_noise.wav,244,384,0
adaptive-augmented-3s-v1-validation-15711,164/164_52_rev.wav,246/246_78.wav,164,246,0
adaptive-augmented-3s-v1-validation-15712,354/354_13.wav,581/581_77.wav,354,581,0
adaptive-augmented-3s-v1-validation-15713,154/154_54.wav,90/90_72_noise.wav,154,90,0
adaptive-augmented-3s-v1-validation-15714,314/314_49_rev.wav,416/416_21.wav,314,416,0
adaptive-augmented-3s-v1-validation-15715,360/360_66_noise.wav,504/504_13_rev.wav,360,504,0
adaptive-augmented-3s-v1-validation-15716,323/323_14.wav,454/454_79.wav,323,454,0
adaptive-augmented-3s-v1-validation-15717,130/130_78_noise.wav,566/566_18.wav,130,566,0
adaptive-augmented-3s-v1-validation-15718,492/492_26_rev.wav,9/9_37.wav,492,9,0
adaptive-augmented-3s-v1-validation-15719,119/119_17_rev.wav,153/153_58_rev.wav,119,153,0
adaptive-augmented-3s-v1-validation-15720,275/275_77_noise.wav,370/370_49.wav,275,370,0
adaptive-augmented-3s-v1-validation-15721,334/334_50.wav,592/592_72_noise.wav,334,592,0
adaptive-augmented-3s-v1-validation-15722,412/412_68.wav,425/425_23_noise.wav,412,425,0
adaptive-augmented-3s-v1-validation-15723,446/446_7.wav,600/600_24_rev.wav,446,600,0
adaptive-augmented-3s-v1-validation-15724,300/300_55_noise.wav,81/81_21.wav,300,81,0
adaptive-augmented-3s-v1-validation-15725,128/128_18_noise.wav,434/434_32.wav,128,434,0
adaptive-augmented-3s-v1-validation-15726,506/506_49_rev.wav,59/59_14_noise.wav,506,59,0
adaptive-augmented-3s-v1-validation-15727,1/1_76.wav,158/158_62_noise.wav,1,158,0
adaptive-augmented-3s-v1-validation-15728,202/202_4.wav,400/400_55.wav,202,400,0
adaptive-augmented-3s-v1-validation-15729,278/278_45_noise.wav,571/571_23.wav,278,571,0
adaptive-augmented-3s-v1-validation-15730,416/416_68_noise.wav,572/572_69.wav,416,572,0
adaptive-augmented-3s-v1-validation-15731,167/167_20.wav,90/90_13_noise.wav,167,90,0
adaptive-augmented-3s-v1-validation-15732,425/425_79_rev.wav,575/575_53_noise.wav,425,575,0
adaptive-augmented-3s-v1-validation-15733,492/492_26_noise.wav,602/602_51_noise.wav,492,602,0
adaptive-augmented-3s-v1-validation-15734,256/256_71_rev.wav,370/370_17_rev.wav,256,370,0
adaptive-augmented-3s-v1-validation-15735,354/354_22.wav,360/360_7_noise.wav,354,360,0
adaptive-augmented-3s-v1-validation-15736,434/434_30.wav,44/44_74_noise.wav,434,44,0
adaptive-augmented-3s-v1-validation-15737,182/182_14_noise.wav,43/43_53.wav,182,43,0
adaptive-augmented-3s-v1-validation-15738,275/275_47_rev.wav,513/513_48.wav,275,513,0
adaptive-augmented-3s-v1-validation-15739,357/357_12_rev.wav,592/592_68.wav,357,592,0
adaptive-augmented-3s-v1-validation-15740,246/246_16_noise.wav,527/527_80.wav,246,527,0
adaptive-augmented-3s-v1-validation-15741,506/506_31.wav,9/9_33_rev.wav,506,9,0
adaptive-augmented-3s-v1-validation-15742,125/125_75_noise.wav,219/219_77.wav,125,219,0
adaptive-augmented-3s-v1-validation-15743,153/153_57.wav,278/278_60_rev.wav,153,278,0
adaptive-augmented-3s-v1-validation-15744,119/119_68.wav,442/442_32_noise.wav,119,442,0
adaptive-augmented-3s-v1-validation-15745,566/566_56.wav,81/81_74.wav,566,81,0
adaptive-augmented-3s-v1-validation-15746,244/244_56_noise.wav,504/504_38.wav,244,504,0
adaptive-augmented-3s-v1-validation-15747,21/21_49_noise.wav,430/430_70.wav,21,430,0
adaptive-augmented-3s-v1-validation-15748,454/454_10_noise.wav,89/89_31.wav,454,89,0
adaptive-augmented-3s-v1-validation-15749,300/300_71_noise.wav,600/600_32_noise.wav,300,600,0
adaptive-augmented-3s-v1-validation-15750,436/436_46_rev.wav,59/59_35_noise.wav,436,59,0
adaptive-augmented-3s-v1-validation-15751,130/130_13_rev.wav,470/470_48_noise.wav,130,470,0
adaptive-augmented-3s-v1-validation-15752,164/164_7.wav,334/334_13.wav,164,334,0
adaptive-augmented-3s-v1-validation-15753,412/412_65_rev.wav,446/446_40_noise.wav,412,446,0
adaptive-augmented-3s-v1-validation-15754,128/128_68_rev.wav,158/158_66_noise.wav,128,158,0
adaptive-augmented-3s-v1-validation-15755,1/1_32_noise.wav,384/384_48.wav,1,384,0
adaptive-augmented-3s-v1-validation-15756,202/202_32.wav,323/323_1_rev.wav,202,323,0
adaptive-augmented-3s-v1-validation-15757,400/400_8.wav,571/571_16_rev.wav,400,571,0
adaptive-augmented-3s-v1-validation-15758,144/144_12_rev.wav,154/154_43.wav,144,154,0
adaptive-augmented-3s-v1-validation-15759,314/314_58_rev.wav,581/581_8.wav,314,581,0
adaptive-augmented-3s-v1-validation-15760,421/421_59.wav,504/504_64.wav,421,504,0
adaptive-augmented-3s-v1-validation-15761,300/300_31.wav,581/581_66_rev.wav,300,581,0
adaptive-augmented-3s-v1-validation-15762,128/128_34_noise.wav,513/513_36_noise.wav,128,513,0
adaptive-augmented-3s-v1-validation-15763,275/275_1_noise.wav,436/436_27_rev.wav,275,436,0
adaptive-augmented-3s-v1-validation-15764,202/202_18_rev.wav,246/246_37.wav,202,246,0
adaptive-augmented-3s-v1-validation-15765,357/357_17_noise.wav,492/492_4.wav,357,492,0
adaptive-augmented-3s-v1-validation-15766,153/153_62.wav,244/244_16.wav,153,244,0
adaptive-augmented-3s-v1-validation-15767,354/354_19_rev.wav,506/506_25_rev.wav,354,506,0
adaptive-augmented-3s-v1-validation-15768,21/21_77_noise.wav,434/434_17.wav,21,434,0
adaptive-augmented-3s-v1-validation-15769,1/1_71_rev.wav,370/370_4_noise.wav,1,370,0
adaptive-augmented-3s-v1-validation-15770,144/144_44_rev.wav,446/446_79.wav,144,446,0
adaptive-augmented-3s-v1-validation-15771,334/334_7.wav,384/384_68_noise.wav,334,384,0
adaptive-augmented-3s-v1-validation-15772,125/125_70.wav,566/566_37_noise.wav,125,566,0
adaptive-augmented-3s-v1-validation-15773,592/592_5.wav,81/81_45.wav,592,81,0
adaptive-augmented-3s-v1-validation-15774,182/182_62_noise.wav,59/59_13.wav,182,59,0
adaptive-augmented-3s-v1-validation-15775,154/154_4.wav,360/360_77_rev.wav,154,360,0
adaptive-augmented-3s-v1-validation-15776,158/158_23_noise.wav,416/416_71_noise.wav,158,416,0
adaptive-augmented-3s-v1-validation-15777,43/43_15.wav,575/575_14_rev.wav,43,575,0
adaptive-augmented-3s-v1-validation-15778,412/412_55.wav,9/9_26_rev.wav,412,9,0
adaptive-augmented-3s-v1-validation-15779,314/314_45.wav,90/90_29.wav,314,90,0
adaptive-augmented-3s-v1-validation-15780,164/164_35.wav,89/89_25_rev.wav,164,89,0
adaptive-augmented-3s-v1-validation-15781,44/44_64_noise.wav,442/442_34_rev.wav,44,442,0
adaptive-augmented-3s-v1-validation-15782,167/167_71.wav,602/602_54_noise.wav,167,602,0
adaptive-augmented-3s-v1-validation-15783,256/256_29.wav,278/278_45_rev.wav,256,278,0
adaptive-augmented-3s-v1-validation-15784,572/572_5_rev.wav,600/600_43.wav,572,600,0
adaptive-augmented-3s-v1-validation-15785,219/219_14.wav,470/470_7_noise.wav,219,470,0
adaptive-augmented-3s-v1-validation-15786,130/130_7_noise.wav,454/454_67.wav,130,454,0
adaptive-augmented-3s-v1-validation-15787,425/425_24_noise.wav,571/571_70_rev.wav,425,571,0
adaptive-augmented-3s-v1-validation-15788,323/323_12.wav,400/400_39_noise.wav,323,400,0
adaptive-augmented-3s-v1-validation-15789,421/421_8_rev.wav,430/430_46_rev.wav,421,430,0
adaptive-augmented-3s-v1-validation-15790,119/119_53.wav,527/527_61_rev.wav,119,527,0
adaptive-augmented-3s-v1-validation-15791,219/219_64_noise.wav,384/384_38.wav,219,384,0
adaptive-augmented-3s-v1-validation-15792,442/442_71.wav,527/527_68_noise.wav,442,527,0
adaptive-augmented-3s-v1-validation-15793,81/81_45_noise.wav,89/89_46_rev.wav,81,89,0
adaptive-augmented-3s-v1-validation-15794,436/436_21.wav,575/575_12.wav,436,575,0
adaptive-augmented-3s-v1-validation-15795,202/202_33_rev.wav,244/244_30.wav,202,244,0
adaptive-augmented-3s-v1-validation-15796,144/144_23.wav,275/275_9.wav,144,275,0
adaptive-augmented-3s-v1-validation-15797,125/125_67_noise.wav,581/581_57.wav,125,581,0
adaptive-augmented-3s-v1-validation-15798,360/360_56.wav,430/430_69_noise.wav,360,430,0
adaptive-augmented-3s-v1-validation-15799,278/278_6_rev.wav,357/357_19.wav,278,357,0
adaptive-augmented-3s-v1-validation-15800,400/400_57_noise.wav,9/9_31_rev.wav,400,9,0
adaptive-augmented-3s-v1-validation-15801,246/246_65_rev.wav,572/572_62_rev.wav,246,572,0
adaptive-augmented-3s-v1-validation-15802,334/334_74_rev.wav,470/470_80.wav,334,470,0
adaptive-augmented-3s-v1-validation-15803,43/43_40_noise.wav,434/434_59_rev.wav,43,434,0
adaptive-augmented-3s-v1-validation-15804,44/44_45.wav,446/446_4_noise.wav,44,446,0
adaptive-augmented-3s-v1-validation-15805,421/421_72.wav,492/492_13_rev.wav,421,492,0
adaptive-augmented-3s-v1-validation-15806,425/425_33_noise.wav,592/592_78_noise.wav,425,592,0
adaptive-augmented-3s-v1-validation-15807,370/370_29.wav,513/513_5_rev.wav,370,513,0
adaptive-augmented-3s-v1-validation-15808,182/182_17_noise.wav,59/59_6_rev.wav,182,59,0
adaptive-augmented-3s-v1-validation-15809,153/153_36.wav,256/256_48.wav,153,256,0
adaptive-augmented-3s-v1-validation-15810,354/354_22_noise.wav,602/602_73_rev.wav,354,602,0
adaptive-augmented-3s-v1-validation-15811,154/154_62_rev.wav,571/571_11.wav,154,571,0
adaptive-augmented-3s-v1-validation-15812,506/506_22_rev.wav,566/566_76_noise.wav,506,566,0
adaptive-augmented-3s-v1-validation-15813,158/158_44_noise.wav,323/323_34_noise.wav,158,323,0
adaptive-augmented-3s-v1-validation-15814,412/412_26.wav,600/600_8_rev.wav,412,600,0
adaptive-augmented-3s-v1-validation-15815,167/167_77_noise.wav,300/300_37_noise.wav,167,300,0
adaptive-augmented-3s-v1-validation-15816,1/1_11.wav,454/454_58_noise.wav,1,454,0
adaptive-augmented-3s-v1-validation-15817,130/130_30.wav,90/90_59.wav,130,90,0
adaptive-augmented-3s-v1-validation-15818,119/119_53_rev.wav,504/504_49.wav,119,504,0
adaptive-augmented-3s-v1-validation-15819,21/21_55.wav,314/314_6.wav,21,314,0
adaptive-augmented-3s-v1-validation-15820,128/128_18_rev.wav,164/164_27.wav,128,164,0
adaptive-augmented-3s-v1-validation-15821,416/416_34_rev.wav,572/572_60_noise.wav,416,572,0
adaptive-augmented-3s-v1-validation-15822,153/153_15_noise.wav,436/436_60_rev.wav,153,436,0
adaptive-augmented-3s-v1-validation-15823,128/128_73.wav,44/44_62_noise.wav,128,44,0
adaptive-augmented-3s-v1-validation-15824,130/130_6_rev.wav,246/246_16_rev.wav,130,246,0
adaptive-augmented-3s-v1-validation-15825,119/119_67.wav,571/571_7_noise.wav,119,571,0
adaptive-augmented-3s-v1-validation-15826,43/43_45_rev.wav,600/600_8.wav,43,600,0
adaptive-augmented-3s-v1-validation-15827,164/164_71.wav,421/421_14.wav,164,421,0
adaptive-augmented-3s-v1-validation-15828,167/167_28.wav,602/602_25.wav,167,602,0
adaptive-augmented-3s-v1-validation-15829,275/275_53.wav,425/425_37_rev.wav,275,425,0
adaptive-augmented-3s-v1-validation-15830,300/300_56_noise.wav,89/89_49.wav,300,89,0
adaptive-augmented-3s-v1-validation-15831,434/434_47.wav,59/59_76.wav,434,59,0
adaptive-augmented-3s-v1-validation-15832,144/144_51.wav,244/244_39_noise.wav,144,244,0
adaptive-augmented-3s-v1-validation-15833,575/575_38.wav,9/9_63.wav,575,9,0
adaptive-augmented-3s-v1-validation-15834,384/384_78.wav,400/400_80.wav,384,400,0
adaptive-augmented-3s-v1-validation-15835,21/21_77.wav,219/219_44_rev.wav,21,219,0
adaptive-augmented-3s-v1-validation-15836,334/334_49_rev.wav,446/446_35_rev.wav,334,446,0
adaptive-augmented-3s-v1-validation-15837,412/412_17.wav,492/492_52.wav,412,492,0
adaptive-augmented-3s-v1-validation-15838,256/256_67_rev.wav,314/314_9.wav,256,314,0
adaptive-augmented-3s-v1-validation-15839,154/154_18.wav,430/430_57_rev.wav,154,430,0
adaptive-augmented-3s-v1-validation-15840,125/125_36_rev.wav,202/202_12_rev.wav,125,202,0
adaptive-augmented-3s-v1-validation-15841,158/158_55_rev.wav,182/182_12.wav,158,182,0
adaptive-augmented-3s-v1-validation-15842,323/323_75_rev.wav,357/357_66_rev.wav,323,357,0
adaptive-augmented-3s-v1-validation-15843,504/504_28_noise.wav,513/513_69_noise.wav,504,513,0
adaptive-augmented-3s-v1-validation-15844,442/442_8.wav,81/81_29_noise.wav,442,81,0
adaptive-augmented-3s-v1-validation-15845,1/1_2.wav,454/454_26.wav,1,454,0
adaptive-augmented-3s-v1-validation-15846,506/506_6_noise.wav,527/527_58.wav,506,527,0
adaptive-augmented-3s-v1-validation-15847,370/370_6.wav,470/470_48_rev.wav,370,470,0
adaptive-augmented-3s-v1-validation-15848,416/416_56.wav,592/592_59_rev.wav,416,592,0
adaptive-augmented-3s-v1-validation-15849,278/278_65.wav,566/566_7_noise.wav,278,566,0
adaptive-augmented-3s-v1-validation-15850,354/354_36_rev.wav,90/90_13_rev.wav,354,90,0
adaptive-augmented-3s-v1-validation-15851,360/360_40_noise.wav,581/581_75.wav,360,581,0
adaptive-augmented-3s-v1-validation-15852,128/128_13_noise.wav,334/334_70.wav,128,334,0
adaptive-augmented-3s-v1-validation-15853,125/125_15.wav,470/470_66.wav,125,470,0
adaptive-augmented-3s-v1-validation-15854,323/323_65_noise.wav,89/89_30.wav,323,89,0
adaptive-augmented-3s-v1-validation-15855,202/202_62_noise.wav,275/275_55_rev.wav,202,275,0
adaptive-augmented-3s-v1-validation-15856,158/158_32.wav,506/506_31_noise.wav,158,506,0
adaptive-augmented-3s-v1-validation-15857,354/354_59_noise.wav,81/81_6_noise.wav,354,81,0
adaptive-augmented-3s-v1-validation-15858,256/256_6.wav,425/425_37.wav,256,425,0
adaptive-augmented-3s-v1-validation-15859,571/571_30.wav,59/59_27_noise.wav,571,59,0
adaptive-augmented-3s-v1-validation-15860,154/154_21.wav,370/370_36_noise.wav,154,370,0
adaptive-augmented-3s-v1-validation-15861,130/130_25.wav,434/434_77.wav,130,434,0
adaptive-augmented-3s-v1-validation-15862,400/400_11.wav,90/90_60.wav,400,90,0
adaptive-augmented-3s-v1-validation-15863,144/144_16.wav,572/572_43_rev.wav,144,572,0
adaptive-augmented-3s-v1-validation-15864,1/1_56_noise.wav,360/360_69.wav,1,360,0
adaptive-augmented-3s-v1-validation-15865,43/43_42_rev.wav,602/602_76.wav,43,602,0
adaptive-augmented-3s-v1-validation-15866,357/357_7.wav,430/430_7_noise.wav,357,430,0
adaptive-augmented-3s-v1-validation-15867,167/167_61.wav,246/246_80_noise.wav,167,246,0
adaptive-augmented-3s-v1-validation-15868,153/153_40.wav,581/581_74_noise.wav,153,581,0
adaptive-augmented-3s-v1-validation-15869,182/182_62_rev.wav,504/504_18_noise.wav,182,504,0
adaptive-augmented-3s-v1-validation-15870,119/119_46_noise.wav,416/416_78.wav,119,416,0
adaptive-augmented-3s-v1-validation-15871,21/21_57_noise.wav,300/300_45_rev.wav,21,300,0
adaptive-augmented-3s-v1-validation-15872,446/446_71_rev.wav,592/592_49.wav,446,592,0
adaptive-augmented-3s-v1-validation-15873,436/436_50.wav,454/454_76_noise.wav,436,454,0
adaptive-augmented-3s-v1-validation-15874,384/384_44.wav,442/442_44_noise.wav,384,442,0
adaptive-augmented-3s-v1-validation-15875,513/513_54.wav,9/9_47.wav,513,9,0
adaptive-augmented-3s-v1-validation-15876,219/219_2.wav,492/492_22.wav,219,492,0
adaptive-augmented-3s-v1-validation-15877,566/566_33.wav,575/575_43.wav,566,575,0
adaptive-augmented-3s-v1-validation-15878,278/278_52.wav,421/421_56_rev.wav,278,421,0
adaptive-augmented-3s-v1-validation-15879,164/164_48_rev.wav,44/44_31.wav,164,44,0
adaptive-augmented-3s-v1-validation-15880,314/314_19.wav,600/600_31_noise.wav,314,600,0
adaptive-augmented-3s-v1-validation-15881,244/244_4_noise.wav,527/527_56.wav,244,527,0
adaptive-augmented-3s-v1-validation-15882,323/323_32_rev.wav,412/412_24_rev.wav,323,412,0
adaptive-augmented-3s-v1-validation-15883,43/43_40_rev.wav,572/572_27.wav,43,572,0
adaptive-augmented-3s-v1-validation-15884,1/1_33.wav,506/506_21.wav,1,506,0
adaptive-augmented-3s-v1-validation-15885,334/334_44_noise.wav,59/59_76_rev.wav,334,59,0
adaptive-augmented-3s-v1-validation-15886,164/164_20.wav,244/244_40.wav,164,244,0
adaptive-augmented-3s-v1-validation-15887,128/128_76.wav,9/9_13_rev.wav,128,9,0
adaptive-augmented-3s-v1-validation-15888,154/154_38_noise.wav,504/504_18_rev.wav,154,504,0
adaptive-augmented-3s-v1-validation-15889,125/125_68_rev.wav,44/44_12_noise.wav,125,44,0
adaptive-augmented-3s-v1-validation-15890,421/421_34.wav,89/89_35_rev.wav,421,89,0
adaptive-augmented-3s-v1-validation-15891,158/158_29.wav,354/354_77.wav,158,354,0
adaptive-augmented-3s-v1-validation-15892,219/219_72.wav,566/566_19.wav,219,566,0
adaptive-augmented-3s-v1-validation-15893,119/119_4_noise.wav,153/153_59_rev.wav,119,153,0
adaptive-augmented-3s-v1-validation-15894,416/416_20_rev.wav,600/600_59_rev.wav,416,600,0
adaptive-augmented-3s-v1-validation-15895,21/21_78.wav,470/470_14.wav,21,470,0
adaptive-augmented-3s-v1-validation-15896,454/454_36_rev.wav,602/602_23_noise.wav,454,602,0
adaptive-augmented-3s-v1-validation-15897,412/412_47_rev.wav,81/81_8.wav,412,81,0
adaptive-augmented-3s-v1-validation-15898,384/384_27.wav,527/527_61.wav,384,527,0
adaptive-augmented-3s-v1-validation-15899,360/360_63_rev.wav,436/436_52_noise.wav,360,436,0
adaptive-augmented-3s-v1-validation-15900,278/278_49_rev.wav,357/357_12_rev.wav,278,357,0
adaptive-augmented-3s-v1-validation-15901,182/182_14_rev.wav,581/581_10.wav,182,581,0
adaptive-augmented-3s-v1-validation-15902,300/300_65.wav,434/434_16.wav,300,434,0
adaptive-augmented-3s-v1-validation-15903,256/256_24.wav,370/370_77_rev.wav,256,370,0
adaptive-augmented-3s-v1-validation-15904,202/202_31_rev.wav,442/442_66_noise.wav,202,442,0
adaptive-augmented-3s-v1-validation-15905,275/275_22_noise.wav,430/430_20.wav,275,430,0
adaptive-augmented-3s-v1-validation-15906,130/130_62_noise.wav,571/571_38.wav,130,571,0
adaptive-augmented-3s-v1-validation-15907,446/446_76_rev.wav,492/492_46.wav,446,492,0
adaptive-augmented-3s-v1-validation-15908,513/513_36_rev.wav,592/592_45_noise.wav,513,592,0
adaptive-augmented-3s-v1-validation-15909,167/167_21.wav,425/425_56_rev.wav,167,425,0
adaptive-augmented-3s-v1-validation-15910,400/400_72.wav,90/90_53_noise.wav,400,90,0
adaptive-augmented-3s-v1-validation-15911,314/314_1_rev.wav,575/575_16_noise.wav,314,575,0
adaptive-augmented-3s-v1-validation-15912,144/144_29_noise.wav,246/246_51.wav,144,246,0
adaptive-augmented-3s-v1-validation-15913,21/21_17.wav,246/246_54.wav,21,246,0
adaptive-augmented-3s-v1-validation-15914,125/125_68.wav,592/592_67.wav,125,592,0
adaptive-augmented-3s-v1-validation-15915,425/425_68.wav,581/581_35.wav,425,581,0
adaptive-augmented-3s-v1-validation-15916,300/300_61_noise.wav,513/513_65.wav,300,513,0
adaptive-augmented-3s-v1-validation-15917,275/275_7.wav,470/470_71_noise.wav,275,470,0
adaptive-augmented-3s-v1-validation-15918,256/256_6_noise.wav,9/9_74_noise.wav,256,9,0
adaptive-augmented-3s-v1-validation-15919,130/130_40.wav,164/164_64_rev.wav,130,164,0
adaptive-augmented-3s-v1-validation-15920,446/446_65.wav,504/504_39_noise.wav,446,504,0
adaptive-augmented-3s-v1-validation-15921,412/412_71.wav,90/90_47.wav,412,90,0
adaptive-augmented-3s-v1-validation-15922,119/119_51.wav,89/89_45.wav,119,89,0
adaptive-augmented-3s-v1-validation-15923,384/384_43_noise.wav,430/430_35.wav,384,430,0
adaptive-augmented-3s-v1-validation-15924,278/278_68_rev.wav,492/492_16.wav,278,492,0
adaptive-augmented-3s-v1-validation-15925,144/144_50_noise.wav,202/202_1.wav,144,202,0
adaptive-augmented-3s-v1-validation-15926,153/153_33_noise.wav,436/436_44_noise.wav,153,436,0
adaptive-augmented-3s-v1-validation-15927,158/158_11.wav,43/43_3_rev.wav,158,43,0
adaptive-augmented-3s-v1-validation-15928,244/244_10.wav,442/442_14.wav,244,442,0
adaptive-augmented-3s-v1-validation-15929,566/566_30.wav,600/600_5.wav,566,600,0
adaptive-augmented-3s-v1-validation-15930,219/219_13.wav,571/571_78_rev.wav,219,571,0
adaptive-augmented-3s-v1-validation-15931,167/167_74_rev.wav,421/421_3.wav,167,421,0
adaptive-augmented-3s-v1-validation-15932,182/182_7_rev.wav,454/454_48_noise.wav,182,454,0
adaptive-augmented-3s-v1-validation-15933,1/1_69.wav,575/575_18_rev.wav,1,575,0
adaptive-augmented-3s-v1-validation-15934,527/527_9.wav,59/59_72_noise.wav,527,59,0
adaptive-augmented-3s-v1-validation-15935,400/400_6.wav,416/416_18_noise.wav,400,416,0
adaptive-augmented-3s-v1-validation-15936,323/323_54.wav,506/506_77.wav,323,506,0
adaptive-augmented-3s-v1-validation-15937,314/314_10_rev.wav,334/334_60_rev.wav,314,334,0
adaptive-augmented-3s-v1-validation-15938,154/154_3.wav,44/44_8_rev.wav,154,44,0
adaptive-augmented-3s-v1-validation-15939,434/434_66_noise.wav,81/81_8_noise.wav,434,81,0
adaptive-augmented-3s-v1-validation-15940,128/128_24_noise.wav,360/360_9.wav,128,360,0
adaptive-augmented-3s-v1-validation-15941,357/357_30_rev.wav,602/602_70_noise.wav,357,602,0
adaptive-augmented-3s-v1-validation-15942,354/354_13_noise.wav,370/370_76_rev.wav,354,370,0
adaptive-augmented-3s-v1-validation-15943,275/275_32_noise.wav,572/572_72.wav,275,572,0
adaptive-augmented-3s-v1-validation-15944,43/43_66_rev.wav,506/506_37.wav,43,506,0
adaptive-augmented-3s-v1-validation-15945,300/300_10.wav,334/334_31.wav,300,334,0
adaptive-augmented-3s-v1-validation-15946,314/314_52_noise.wav,416/416_16.wav,314,416,0
adaptive-augmented-3s-v1-validation-15947,492/492_64_noise.wav,592/592_28.wav,492,592,0
adaptive-augmented-3s-v1-validation-15948,575/575_41.wav,9/9_42.wav,575,9,0
adaptive-augmented-3s-v1-validation-15949,128/128_23.wav,81/81_3.wav,128,81,0
adaptive-augmented-3s-v1-validation-15950,153/153_59_noise.wav,527/527_32_rev.wav,153,527,0
adaptive-augmented-3s-v1-validation-15951,370/370_3_rev.wav,430/430_57_noise.wav,370,430,0
adaptive-augmented-3s-v1-validation-15952,164/164_45.wav,182/182_18.wav,164,182,0
adaptive-augmented-3s-v1-validation-15953,425/425_34.wav,436/436_68_noise.wav,425,436,0
adaptive-augmented-3s-v1-validation-15954,571/571_53.wav,600/600_15_rev.wav,571,600,0
adaptive-augmented-3s-v1-validation-15955,158/158_67_noise.wav,90/90_63_rev.wav,158,90,0
adaptive-augmented-3s-v1-validation-15956,167/167_14.wav,446/446_60.wav,167,446,0
adaptive-augmented-3s-v1-validation-15957,244/244_20.wav,384/384_60.wav,244,384,0
adaptive-augmented-3s-v1-validation-15958,278/278_42.wav,454/454_74.wav,278,454,0
adaptive-augmented-3s-v1-validation-15959,202/202_8.wav,21/21_72.wav,202,21,0
adaptive-augmented-3s-v1-validation-15960,44/44_35.wav,442/442_7_noise.wav,44,442,0
adaptive-augmented-3s-v1-validation-15961,354/354_8.wav,566/566_20.wav,354,566,0
adaptive-augmented-3s-v1-validation-15962,246/246_43.wav,89/89_36_rev.wav,246,89,0
adaptive-augmented-3s-v1-validation-15963,1/1_51.wav,125/125_39_noise.wav,1,125,0
adaptive-augmented-3s-v1-validation-15964,144/144_32_rev.wav,59/59_26_noise.wav,144,59,0
adaptive-augmented-3s-v1-validation-15965,154/154_28_rev.wav,219/219_18_rev.wav,154,219,0
adaptive-augmented-3s-v1-validation-15966,119/119_32_rev.wav,434/434_78_rev.wav,119,434,0
adaptive-augmented-3s-v1-validation-15967,256/256_59_noise.wav,513/513_52_noise.wav,256,513,0
adaptive-augmented-3s-v1-validation-15968,357/357_71.wav,421/421_21_noise.wav,357,421,0
adaptive-augmented-3s-v1-validation-15969,400/400_69_noise.wav,470/470_13.wav,400,470,0
adaptive-augmented-3s-v1-validation-15970,360/360_35_rev.wav,504/504_41_rev.wav,360,504,0
adaptive-augmented-3s-v1-validation-15971,323/323_11_rev.wav,412/412_65_noise.wav,323,412,0
adaptive-augmented-3s-v1-validation-15972,130/130_12.wav,581/581_42_rev.wav,130,581,0
adaptive-augmented-3s-v1-validation-15973,572/572_15.wav,602/602_38_noise.wav,572,602,0
adaptive-augmented-3s-v1-validation-15974,581/581_67.wav,89/89_8.wav,581,89,0
adaptive-augmented-3s-v1-validation-15975,154/154_30.wav,164/164_44_noise.wav,154,164,0
adaptive-augmented-3s-v1-validation-15976,446/446_74.wav,9/9_77_rev.wav,446,9,0
adaptive-augmented-3s-v1-validation-15977,275/275_59.wav,43/43_9_rev.wav,275,43,0
adaptive-augmented-3s-v1-validation-15978,219/219_30_noise.wav,314/314_44_noise.wav,219,314,0
adaptive-augmented-3s-v1-validation-15979,442/442_22.wav,527/527_35_rev.wav,442,527,0
adaptive-augmented-3s-v1-validation-15980,1/1_70_rev.wav,575/575_42_rev.wav,1,575,0
adaptive-augmented-3s-v1-validation-15981,125/125_7.wav,504/504_20_noise.wav,125,504,0
adaptive-augmented-3s-v1-validation-15982,244/244_57.wav,454/454_24_noise.wav,244,454,0
adaptive-augmented-3s-v1-validation-15983,360/360_9_noise.wav,416/416_44_rev.wav,360,416,0
adaptive-augmented-3s-v1-validation-15984,130/130_19.wav,492/492_12.wav,130,492,0
adaptive-augmented-3s-v1-validation-15985,256/256_39.wav,571/571_25_rev.wav,256,571,0
adaptive-augmented-3s-v1-validation-15986,128/128_2.wav,425/425_73_rev.wav,128,425,0
adaptive-augmented-3s-v1-validation-15987,400/400_43.wav,44/44_53_noise.wav,400,44,0
adaptive-augmented-3s-v1-validation-15988,167/167_45.wav,81/81_26.wav,167,81,0
adaptive-augmented-3s-v1-validation-15989,153/153_30_rev.wav,506/506_26.wav,153,506,0
adaptive-augmented-3s-v1-validation-15990,300/300_11.wav,370/370_13_rev.wav,300,370,0
adaptive-augmented-3s-v1-validation-15991,334/334_20_noise.wav,90/90_19_rev.wav,334,90,0
adaptive-augmented-3s-v1-validation-15992,434/434_29_rev.wav,59/59_12.wav,434,59,0
