relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/1299/aug_train-00186-of-00204_718.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_723.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_724.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_73.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_732.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_741.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_743.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_749.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_759.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_762.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_767.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_771.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_772.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_774.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_783.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_787.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_789.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_81.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_85.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_86.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_87.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00186-of-00204_90.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_0.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_101.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_103.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_106.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_110.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_12.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_13.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_18.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_19.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_22.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_34.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_37.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_4.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_42.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_48.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_50.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_6.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_61.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_71.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_75.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_78.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_80.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_83.wav,1299,-1,test,train
augmented_dataset/1299/aug_train-00187-of-00204_88.wav,1299,-1,test,train
augmented_dataset/1299/aug_train_small-00109-of-00119_164.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_171.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_175.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_182.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_184.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_192.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_194.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_205.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_208.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_214.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_218.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_219.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_220.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_221.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_224.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_231.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_239.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_240.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_243.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_244.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_249.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_251.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_256.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_261.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_262.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_268.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_269.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_270.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_272.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_282.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_294.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_299.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_300.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_302.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_304.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_307.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_312.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_315.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_317.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_322.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_323.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_328.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_330.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_331.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_334.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_340.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_356.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_360.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_370.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_371.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_374.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_376.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_381.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_382.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_387.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_388.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_398.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_401.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_406.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_407.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_410.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_413.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_414.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_418.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_421.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_431.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_437.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_444.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_446.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_448.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_449.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_453.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_463.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_475.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_478.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_481.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_487.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_490.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_501.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_505.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_508.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_509.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_512.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_525.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_531.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_533.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_537.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_540.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_547.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_552.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_554.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_555.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_557.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_560.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_567.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_569.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_581.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_586.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_587.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_588.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_592.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_595.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_596.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_598.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_606.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_611.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_616.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_618.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_619.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_622.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_624.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_632.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_635.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_640.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_643.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_647.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_648.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_655.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_659.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_663.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_666.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_672.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_680.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_681.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_682.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_683.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00109-of-00119_689.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_0.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_100.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_101.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_102.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_106.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_11.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_115.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_116.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_122.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_125.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_129.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_130.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_131.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_134.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_142.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_147.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_148.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_16.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_165.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_173.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_175.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_18.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_181.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_191.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_194.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_195.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_206.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_209.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_21.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_215.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_219.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_234.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_235.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_236.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_238.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_239.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_246.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_247.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_249.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_256.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_259.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_267.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_270.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_272.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_273.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_274.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_302.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_308.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_318.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_321.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_323.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_327.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_332.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_337.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_349.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_356.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_361.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_364.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_366.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_372.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_377.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_38.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_381.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_385.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_387.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_395.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_399.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_40.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_407.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_408.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_41.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_413.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_42.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_421.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_429.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_43.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_431.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_432.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_436.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_440.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_441.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_442.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_443.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_450.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_453.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_454.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_458.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_46.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_465.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_466.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_468.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_475.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_48.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_483.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_484.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_489.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_497.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_498.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_5.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_500.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_505.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_509.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_513.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_514.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_516.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_519.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_523.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_533.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_537.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_538.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_542.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_543.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_544.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_548.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_549.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_55.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_551.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_552.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_553.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_558.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_560.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_577.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_580.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_584.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_589.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_598.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_603.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_610.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_611.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_612.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_618.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_619.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_620.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_624.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_626.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_629.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_631.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_639.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_643.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_644.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_648.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_652.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_659.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_664.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_665.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_667.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_67.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_680.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_685.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_688.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_690.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_696.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_71.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_72.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_83.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_86.wav,1299,-1,test,train_small
