relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/1650/aug_train-00124-of-00204_483.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_497.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_499.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_503.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_504.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_508.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_511.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_517.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_519.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_533.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_537.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_540.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_547.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_548.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_552.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_560.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_561.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_565.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_569.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_574.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_583.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_585.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train-00124-of-00204_587.wav,1650,-1,validation,train
augmented_dataset/1650/aug_train_small-00079-of-00119_441.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_453.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_460.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_461.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_463.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_464.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_465.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_471.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_475.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_480.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_487.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_488.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_492.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_500.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_507.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_510.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_512.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_515.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_516.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_527.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_535.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_539.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_545.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_547.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_548.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_550.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_554.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_555.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_558.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_560.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_562.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_564.wav,1650,-1,validation,train_small
augmented_dataset/1650/aug_train_small-00079-of-00119_565.wav,1650,-1,validation,train_small
augmented_dataset/1661/aug_train-00127-of-00204_268.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_272.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_274.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_275.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_277.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_278.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_279.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_281.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_283.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_287.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_293.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_297.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_299.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_309.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_311.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_312.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_315.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_316.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_317.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_331.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_337.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_338.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_340.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_343.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_364.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_366.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_367.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_371.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_373.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_375.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_381.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_384.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_385.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_387.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_393.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_395.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_396.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_403.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_406.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_414.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_415.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_417.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_418.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_424.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_435.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_439.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_445.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_448.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_449.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_455.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_461.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_464.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_470.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_485.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_490.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_493.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_500.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_501.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_502.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_505.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_507.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_513.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_516.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_530.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_534.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_538.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_539.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_540.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_543.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_555.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_557.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_562.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_567.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_572.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_575.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_579.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_582.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_586.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_588.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_590.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_595.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_596.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_605.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_608.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_611.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_619.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_623.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_628.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_631.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_635.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_646.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_649.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_658.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_661.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_666.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_669.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_673.wav,1661,-1,validation,train
augmented_dataset/1661/aug_train-00127-of-00204_680.wav,1661,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_491.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_502.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_507.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_511.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_516.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_527.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_529.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_530.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_533.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_534.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_537.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_543.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_564.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_566.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_568.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_583.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_585.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_592.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_594.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_599.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_609.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_613.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_618.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_619.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_622.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_634.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_639.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_644.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_648.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_654.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_655.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_659.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_663.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_672.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_676.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_684.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_688.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_698.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_701.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_706.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_708.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_727.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_730.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_734.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_737.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_740.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_744.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_749.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_753.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_757.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_761.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_767.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_769.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_771.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_772.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_783.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00128-of-00204_788.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_1.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_100.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_102.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_106.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_113.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_12.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_122.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_124.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_13.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_130.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_132.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_137.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_142.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_149.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_150.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_159.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_164.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_167.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_173.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_181.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_183.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_185.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_186.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_188.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_189.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_192.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_194.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_208.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_209.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_213.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_214.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_216.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_219.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_234.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_235.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_242.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_244.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_247.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_25.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_254.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_255.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_261.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_262.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_272.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_274.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_277.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_278.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_279.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_281.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_289.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_290.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_293.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_296.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_298.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_304.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_31.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_314.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_316.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_317.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_324.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_325.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_327.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_337.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_341.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_345.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_352.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_355.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_357.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_36.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_361.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_363.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_369.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_370.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_371.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_38.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_389.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_392.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_393.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_399.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_403.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_407.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_418.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_428.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_437.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_438.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_439.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_442.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_454.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_456.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_457.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_459.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_46.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_460.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_463.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_464.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_467.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_471.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_479.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_484.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_488.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_497.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_5.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_510.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_519.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_522.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_526.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_527.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_535.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_545.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_554.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_56.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_561.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_567.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_57.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_574.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_579.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_58.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_583.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_588.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_589.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_59.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_592.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_596.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_601.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_603.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_612.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_620.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_625.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_626.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_627.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_631.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_656.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_657.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_671.wav,1665,-1,validation,train
